optimizer_seed,schedule_label,cooling_factor,budget_label,block_index,temperature,energy_eave,causal_precision,causal_recall,causal_f1,missing_relations_count,extra_relations_count,total_relations_target,total_relations_induced,correct_relations,exact_match,success_flag,induced_pairs_str
1962,gamma_0p5,0.5,medium_25_25_8,3,25,171.6278894,0.6666666667,0.1801801802,0.2836879433,91,10,111,30,20,false,false,0:4|0:10|0:11|0:14|0:16|0:17|2:11|2:17|3:4|3:11|3:16|4:11|4:16|5:10|5:11|5:14|5:16|5:17|7:17|8:11|8:16|9:11|9:17|10:11|10:17|12:17|13:17|14:17|15:16|15:17
1962,gamma_0p5,0.5,medium_25_25_8,4,12.5,163.7403579,0.593220339,0.3153153153,0.4117647059,76,24,111,59,35,false,false,0:1|0:6|0:7|0:10|0:11|0:13|0:14|0:16|0:18|0:19|2:7|2:10|2:11|2:13|2:14|2:18|2:19|3:12|3:19|4:7|4:10|4:16|4:19|5:6|5:7|5:8|5:10|5:11|5:13|5:14|5:15|5:16|5:18|5:19|6:7|6:10|6:11|6:13|6:14|6:16|6:18|6:19|7:19|8:10|8:19|9:10|9:13|9:14|9:19|10:19|11:13|11:19|12:19|13:19|14:19|15:18|15:19|17:19|18:19
1962,gamma_0p5,0.5,medium_25_25_8,5,6.25,148.4974493,0.6125,0.4414414414,0.5130890052,62,31,111,80,49,false,false,0:5|0:10|0:12|0:15|0:16|1:5|1:10|1:12|1:16|1:18|2:5|2:9|2:11|2:12|2:16|2:18|3:4|3:5|3:6|3:7|3:8|3:9|3:10|3:11|3:12|3:14|3:15|3:16|3:18|3:19|4:5|4:8|4:9|4:10|4:11|4:12|4:15|4:16|4:18|4:19|5:12|5:16|6:8|6:9|6:10|6:11|6:12|6:14|6:15|6:16|6:18|6:19|7:9|7:11|7:12|7:16|7:18|8:9|8:11|8:12|8:16|8:18|8:19|9:11|9:12|9:16|9:18|10:12|10:16|11:12|11:16|13:15|13:16|14:15|14:16|14:18|14:19|15:16|17:18|17:19
1962,gamma_0p5,0.5,medium_25_25_8,6,3.125,113.0929234,0.7142857143,0.5855855856,0.6435643564,46,26,111,91,65,false,false,0:2|0:4|0:5|0:7|0:8|0:9|0:11|0:12|0:13|0:14|0:16|0:17|0:18|0:19|1:2|1:5|1:10|1:12|1:13|1:14|1:16|1:17|1:18|1:19|2:13|2:14|2:17|2:18|2:19|3:4|3:5|3:7|3:8|3:11|3:12|3:13|3:14|3:16|3:17|3:18|3:19|4:5|4:7|4:12|4:13|4:14|4:16|4:17|4:18|4:19|5:12|5:13|5:14|5:19|6:10|6:12|6:13|6:14|6:15|6:17|6:18|6:19|7:12|7:13|7:14|7:16|7:19|8:12|8:13|8:14|8:16|8:17|8:18|8:19|9:12|9:13|9:14|9:16|9:17|9:18|9:19|11:12|11:14|11:16|11:19|12:14|13:19|15:17|15:18|15:19|18:19
1962,gamma_0p5,0.5,medium_25_25_8,7,1.5625,82.94620576,0.6463414634,0.4774774775,0.5492227979,58,29,111,82,53,false,false,0:1|0:13|0:14|0:15|0:16|0:17|0:18|1:14|1:15|1:16|1:17|2:17|3:4|3:7|3:10|3:11|3:13|3:14|3:15|3:16|3:17|3:18|3:19|4:16|4:17|4:18|4:19|5:6|5:14|5:15|5:16|5:17|5:18|5:19|6:14|6:15|6:16|6:17|6:18|6:19|7:14|7:15|7:16|7:17|8:10|8:11|8:13|8:14|8:15|8:16|8:17|8:18|8:19|9:10|9:11|9:13|9:14|9:15|9:16|9:17|9:18|9:19|10:11|10:14|10:15|10:16|10:17|10:18|10:19|11:14|11:15|11:16|11:17|11:18|11:19|12:17|13:14|13:15|13:16|13:17|15:16|15:17
1962,gamma_0p5,0.5,medium_25_25_8,8,0.78125,56.01164504,0.8674698795,0.6486486486,0.7422680412,39,11,111,83,72,false,false,0:4|0:5|0:6|0:8|0:10|0:11|0:13|0:14|0:15|0:16|0:17|0:18|0:19|1:4|1:6|1:8|1:10|1:11|1:12|1:13|1:14|1:15|1:16|1:17|1:18|1:19|2:5|2:6|2:7|2:8|2:10|2:13|2:14|2:16|2:17|2:18|2:19|3:4|3:6|3:8|3:10|3:11|3:12|3:13|3:14|3:15|3:16|3:17|3:19|4:14|4:16|4:17|5:13|5:14|6:8|6:10|6:14|6:16|6:17|6:19|7:8|7:10|7:13|7:14|7:16|7:17|7:18|8:10|8:14|8:16|8:17|9:16|9:17|10:14|11:16|11:17|12:14|12:15|12:16|12:17|13:14|15:16|15:17
1987,gamma_0p5,0.5,medium_25_25_8,1,100,94.37578761,0.5365853659,0.1981981982,0.2894736842,89,19,111,41,22,false,false,1:6|1:10|1:11|1:13|2:5|2:6|2:8|2:9|2:10|2:11|2:13|2:14|2:19|4:6|4:12|4:13|4:17|5:6|5:8|5:9|5:10|5:11|5:13|5:19|7:8|7:10|7:11|7:14|7:18|7:19|8:19|9:10|9:11|9:13|10:11|12:13|12:17|14:19|15:19|16:19|18:19
1987,gamma_0p5,0.5,medium_25_25_8,2,50,142.0612449,0.4473684211,0.1531531532,0.2281879195,94,21,111,38,17,false,false,0:1|0:12|0:15|0:16|4:12|4:15|4:16|5:7|5:8|5:12|5:15|5:16|5:17|6:8|6:12|6:15|6:16|6:19|7:8|7:12|7:15|7:16|8:15|8:16|10:12|10:15|10:16|11:12|11:15|11:16|12:15|12:16|13:15|13:16|14:15|14:16|15:16|18:19
1987,gamma_0p5,0.5,medium_25_25_8,3,25,177.2241094,0.5952380952,0.2252252252,0.3267973856,86,17,111,42,25,false,false,0:1|0:4|0:10|0:11|0:16|0:17|0:18|1:16|2:16|3:4|3:10|3:11|3:16|3:17|3:18|4:10|4:16|4:18|5:10|5:11|5:16|5:17|5:18|6:16|7:16|8:9|8:13|8:16|8:19|9:16|10:16|11:16|11:18|12:16|12:17|12:18|13:16|14:16|14:17|14:18|15:16|17:18
1987,gamma_0p5,0.5,medium_25_25_8,4,12.5,161.7083825,0.6666666667,0.1441441441,0.237037037,95,8,111,24,16,false,false,0:3|0:4|0:7|0:8|0:19|1:6|1:8|2:4|2:7|2:8|2:11|2:12|2:18|3:4|3:7|3:8|4:7|4:8|5:6|5:8|5:15|5:17|14:15|16:17
1987,gamma_0p5,0.5,medium_25_25_8,5,6.25,144.0043959,0.7611940299,0.4594594595,0.5730337079,60,16,111,67,51,false,false,0:8|0:9|0:11|0:13|0:14|0:17|1:2|1:4|1:5|1:6|1:8|1:9|1:11|1:12|1:13|1:14|1:17|1:18|2:4|2:5|2:6|2:8|2:9|2:11|2:12|2:13|2:14|2:17|2:18|3:5|3:6|3:8|3:9|3:11|3:12|3:13|3:14|3:17|4:11|4:13|4:14|5:6|5:11|5:12|5:14|5:17|6:11|6:12|6:14|6:17|7:11|7:12|7:14|7:15|7:17|8:9|8:11|8:14|8:17|9:11|9:14|10:17|12:14|12:17|13:14|15:17|16:17
1987,gamma_0p5,0.5,medium_25_25_8,6,3.125,111.7894538,0.6617647059,0.4054054054,0.5027932961,66,23,111,68,45,false,false,1:3|1:6|1:7|1:8|1:10|1:11|1:12|1:13|1:14|1:16|1:17|1:19|2:3|2:6|2:8|2:11|2:14|2:16|2:17|2:19|3:6|3:8|3:11|3:19|4:14|4:16|4:19|5:6|5:8|5:11|5:16|5:17|5:18|5:19|6:11|6:19|7:10|7:11|7:14|7:16|7:19|8:11|8:19|9:10|9:11|9:14|9:16|9:17|9:19|10:11|10:14|10:16|10:19|11:19|12:14|12:16|12:19|13:14|13:16|13:19|14:16|14:19|15:16|15:17|15:18|15:19|17:19|18:19
1987,gamma_0p5,0.5,medium_25_25_8,7,1.5625,89.79794601,0.7640449438,0.6126126126,0.68,43,21,111,89,68,false,false,0:4|0:10|0:12|0:13|0:14|0:16|0:17|0:18|0:19|1:2|1:3|1:4|1:10|1:11|1:12|1:13|1:14|1:16|1:17|1:18|1:19|2:10|2:12|2:13|2:14|2:16|2:17|2:18|2:19|3:4|3:10|3:11|3:12|3:13|3:14|3:16|3:17|3:18|3:19|4:19|5:10|5:11|5:12|5:14|5:16|5:17|5:18|5:19|6:9|6:11|6:12|6:14|6:16|6:17|6:19|7:10|7:12|7:13|7:14|7:16|7:17|7:18|7:19|8:11|8:12|8:14|8:16|8:17|8:19|9:11|10:12|10:14|10:16|10:17|10:18|10:19|12:14|12:19|13:14|13:16|13:17|13:18|13:19|14:19|15:18|15:19|16:19|17:19|18:19
1987,gamma_0p5,0.5,medium_25_25_8,8,0.78125,58.06887702,0.808988764,0.6486486486,0.72,39,17,111,89,72,false,false,0:3|0:4|0:6|0:9|0:10|0:11|0:12|0:13|0:14|0:16|0:17|0:18|0:19|1:3|1:4|1:6|1:9|1:10|1:11|1:12|1:13|1:14|1:15|1:16|1:17|1:18|1:19|2:3|2:4|2:6|2:7|2:9|2:10|2:11|2:12|2:13|2:14|2:16|2:17|2:18|2:19|3:6|3:9|3:10|3:11|3:13|3:14|3:16|3:17|3:18|4:6|4:9|4:10|4:11|4:13|4:14|4:16|4:17|5:14|5:17|5:18|6:14|6:17|7:9|7:10|7:11|7:12|7:13|7:14|7:16|7:17|7:18|7:19|8:9|8:10|8:11|8:12|8:14|8:16|8:17|9:16|10:17|11:16|11:17|12:16|13:14|13:17|15:17|15:18
2001,gamma_0p5,0.5,medium_25_25_8,1,100,84.68102268,0.6315789474,0.2162162162,0.322147651,87,14,111,38,24,false,false,0:17|1:3|1:6|1:9|1:10|1:12|1:17|1:18|2:3|2:6|2:9|2:10|2:11|2:12|2:17|2:18|3:17|4:6|4:10|4:11|4:16|4:17|4:18|5:6|5:9|5:10|5:12|5:17|6:17|7:16|8:16|9:17|10:17|11:17|11:18|12:17|13:17|15:17
2001,gamma_0p5,0.5,medium_25_25_8,2,50,126.091474,0.64,0.1441441441,0.2352941176,95,9,111,25,16,false,false,0:7|0:12|0:15|0:16|1:2|1:12|1:16|1:17|3:6|3:13|3:19|4:12|4:16|5:16|5:17|6:13|7:12|7:16|9:17|10:11|10:17|12:16|14:16|14:17|15:16
2001,gamma_0p5,0.5,medium_25_25_8,3,25,168.9588605,0.4571428571,0.1441441441,0.2191780822,95,19,111,35,16,false,false,0:2|0:3|0:9|0:15|0:16|1:15|2:3|2:9|2:15|3:15|4:15|5:15|5:16|6:15|6:16|8:9|8:14|8:15|8:16|8:18|8:19|9:15|10:15|11:15|12:15|12:16|12:18|12:19|13:15|13:16|13:18|13:19|14:15|14:16|14:18
2001,gamma_0p5,0.5,medium_25_25_8,4,12.5,163.7773698,0.5806451613,0.1621621622,0.2535211268,93,13,111,31,18,false,false,0:8|1:7|1:8|1:13|1:17|2:7|2:8|2:9|2:13|2:14|2:17|2:18|3:8|4:7|4:8|5:7|5:8|5:13|5:14|5:17|6:8|7:8|9:14|9:17|10:13|10:17|11:13|12:13|12:15|12:17|15:17
2001,gamma_0p5,0.5,medium_25_25_8,5,6.25,139.9745094,0.5757575758,0.3423423423,0.4293785311,73,28,111,66,38,false,false,0:19|1:5|1:7|1:13|1:16|1:17|1:18|1:19|2:5|2:7|2:9|2:13|2:16|2:17|2:18|2:19|3:5|3:7|3:8|3:9|3:14|3:15|3:16|3:17|3:18|3:19|4:7|4:16|4:18|4:19|5:7|5:16|5:18|5:19|6:8|6:16|6:19|7:16|7:18|7:19|8:19|9:16|9:18|9:19|10:19|11:13|11:16|11:17|11:18|11:19|12:19|13:16|13:17|13:18|13:19|14:16|14:18|14:19|15:16|15:17|15:18|15:19|16:19|17:18|17:19|18:19
2001,gamma_0p5,0.5,medium_25_25_8,6,3.125,117.6755595,0.7285714286,0.4594594595,0.5635359116,60,19,111,70,51,false,false,0:6|0:8|0:12|0:14|0:17|1:5|1:6|1:8|1:10|1:12|1:13|1:14|1:16|1:17|1:18|2:6|2:7|2:8|2:9|2:12|2:14|2:16|2:17|2:18|3:6|3:8|3:9|3:12|3:13|3:14|3:16|3:17|3:18|4:14|4:16|5:6|5:8|5:10|5:12|5:14|5:16|5:17|5:18|6:14|7:8|7:12|7:14|7:17|7:18|8:14|9:12|9:14|9:16|9:17|9:18|10:12|10:14|10:16|10:17|10:18|11:12|11:14|11:15|11:16|11:17|12:14|13:14|13:16|13:17|13:18
2001,gamma_0p5,0.5,medium_25_25_8,7,1.5625,86.60314276,0.8313253012,0.6216216216,0.7113402062,42,14,111,83,69,false,false,0:4|0:5|0:7|0:9|0:10|0:11|0:12|0:13|0:14|0:15|0:16|0:17|0:18|0:19|1:4|1:10|1:12|1:13|1:14|1:15|1:17|2:4|2:7|2:9|2:10|2:12|2:13|2:14|2:15|2:17|2:19|3:4|3:5|3:7|3:9|3:10|3:11|3:12|3:13|3:14|3:15|3:16|3:17|3:18|3:19|5:9|5:11|5:12|5:13|5:14|5:17|5:19|6:7|6:9|6:10|6:11|6:12|6:13|6:14|6:15|6:17|6:19|7:10|7:12|7:13|7:14|7:15|7:17|7:19|8:10|8:12|8:13|8:14|8:15|8:17|9:13|10:12|10:14|11:13|15:17|16:17|16:19|18:19
2001,gamma_0p5,0.5,medium_25_25_8,8,0.78125,58.77385706,0.7738095238,0.5855855856,0.6666666667,46,19,111,84,65,false,false,0:3|0:4|0:6|0:7|0:8|0:10|0:11|0:12|0:13|0:14|0:15|0:16|0:18|1:3|1:4|1:5|1:6|1:7|1:10|1:11|1:12|1:13|1:14|1:15|1:16|1:18|2:3|2:4|2:5|2:6|2:10|2:11|2:12|2:13|2:14|2:15|2:16|2:18|3:6|3:10|3:13|3:14|3:16|3:18|4:6|4:10|4:11|4:13|4:14|4:16|4:18|5:11|6:14|7:10|7:11|7:12|7:13|7:14|7:15|7:16|7:18|8:10|8:12|8:13|8:14|8:15|8:16|8:18|9:11|9:13|9:14|9:16|9:18|10:13|10:14|10:16|10:18|12:16|12:18|13:16|13:18|15:16|15:18|16:18
