phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,2,32,0.06,1995,0,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,2003,0,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.06,2020,0,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.001637100939,0.003197503429,-0.0427385888,true,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1900,0.03976559645,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1916,0,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1923,0,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1939,0.1307450221,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1953,0,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1973,0,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1981,0.01292875863,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,1995,0.1046014999,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,2003,0,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.08,2020,0.1733819757,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.04614228529,0.06209218522,0.04450518435,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1900,0,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1916,0.0157088747,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1923,0.05641390674,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1939,0,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1953,0.01887502327,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1973,0,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1981,0.0163838314,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,1995,0,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,2003,0,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.1,2020,0,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.01073816361,0.01703206528,-0.03540412167,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1900,0,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1916,0,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1923,0,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1939,0,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1953,0,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1973,0,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1981,0.02046712312,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,1995,0,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,2003,0,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.15,2020,0,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.002046712312,0.006140136936,-0.0086914513,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1900,0,true,,0.439516129,0.1346774194,0.08519235931,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1916,0,true,,0.4838709677,0.1530241935,0.1307222413,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1923,0,true,,0.497983871,0.1548387097,0.08516719599,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1939,0.1005441979,true,,0.4072580645,0.1122983871,0.07295519276,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1953,0,true,,0.4495967742,0.1356854839,0.4859563688,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1973,0,true,,0.5040322581,0.1733870968,0.02614498513,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1981,0.05684072343,true,,0.5725806452,0.2050403226,0.1874079986,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,1995,0,true,,0.4637096774,0.1372983871,0.07825216591,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,2003,0.0893841687,true,,0.5483870968,0.2068548387,0.171041679,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,2,32,0.2,2020,0,true,,0.4798387097,0.1411290323,0.02735762557,monotone_decay,control_negative,0.024676909,0.03903848717,0.02263019669,false,true
phase4b_exploratory,pilot,minkowski,3,32,0.01,1900,0.4048615387,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1916,0.4631852669,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1923,0.04099772033,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1939,0.2940422231,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1953,0.2315251498,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1973,0.05506836828,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1981,0.6821746996,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,1995,0.2438304656,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,2003,0.1252448881,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.01,2020,0.4685685695,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.300949889,0.1943145814,NA,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1900,0.1493107402,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1916,0.2981682511,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1923,0.3872832225,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1939,0.2248771399,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1953,0.3067562364,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1973,0.1921155579,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1981,0.2305651503,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,1995,0.0494677402,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,2003,0,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.02,2020,0.1263841852,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.1964928224,0.1132474359,-0.1044570666,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1900,0.1343079982,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1916,0.3418642939,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1923,0.1992546533,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1939,0.1025548945,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1953,0.1302819386,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1981,0.02347763025,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,1995,0,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,2003,0.009628827484,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.04,2020,0.2997905017,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.1241160738,0.117717204,-0.07237674858,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1900,0,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1916,0.0183205575,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1923,0.001732232443,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1939,0.09216187174,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1953,0.05360679094,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1981,0.2431489608,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,1995,0.03816318659,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,2003,0,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.06,2020,0,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.04471336,0.07231261468,-0.07940271379,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1900,0.06776260239,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1916,0,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1923,0,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1939,0.02697893206,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1953,0.02740042855,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1981,0,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,1995,0.04682661315,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,2003,0,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.08,2020,0.08487419914,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.02538427753,0.0300385793,-0.01932908247,true,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1900,0.001177430038,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1916,0.07984273236,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1923,0.01590147032,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1939,0,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1953,0.05744622104,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1981,0.02619075451,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,1995,0.1116558338,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,2003,0,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.1,2020,0.03333251765,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.03255469597,0.03687157253,0.007170418445,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1900,0.01277694665,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1916,0.05354362146,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1923,0.07724540192,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1939,0,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1953,0.08077665021,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
