family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,2,32,1916,0.0600,guarded_warmup,8.1321,119.8300,111.6979,10,3,7,8.1321,8.1321,0.0000,0.0000,0.0000,0.0000,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.0800,guarded_warmup,14.0360,117.8046,103.7686,10,2,8,14.0360,14.0360,0.0000,0.0000,0.0000,0.0000,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.1000,guarded_warmup,27.6775,121.0188,93.3413,10,1,9,27.6775,27.2427,-0.4348,-0.0157,0.0157,0.0156,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.1500,guarded_warmup,34.7179,114.6434,79.9255,10,0,10,34.7179,34.7179,0.0000,0.0000,0.0000,0.0000,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,2,32,1916,0.2000,guarded_warmup,65.0850,129.4563,64.3713,10,0,10,65.0850,65.0850,0.0000,0.0000,0.0000,0.0000,2.0436,1.8074,0.2363,0.2363,0.1307,1.1307,240,759,0.1530,1233,66,2.0625,240,0.4839,8,true,
minkowski,3,32,1916,0.0100,guarded_warmup,0.1101,0.0148,-0.0954,10,4,6,0.1101,0.0591,-0.0510,-0.4632,0.4632,0.3806,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.0200,guarded_warmup,0.9503,72.0187,71.0685,10,4,6,0.9503,0.6669,-0.2833,-0.2982,0.2982,0.2610,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.0400,guarded_warmup,3.7155,82.6208,78.9053,10,6,4,3.7155,2.4453,-1.2702,-0.3419,0.3419,0.2941,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.0600,guarded_warmup,4.8424,80.6653,75.8229,10,2,8,4.8424,4.7537,-0.0887,-0.0183,0.0183,0.0182,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.0800,guarded_warmup,9.5226,100.2032,90.6807,10,0,10,9.5226,9.5226,0.0000,0.0000,0.0000,0.0000,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.1000,guarded_warmup,11.2684,79.8524,68.5840,10,1,9,11.2684,10.3687,-0.8997,-0.0798,0.0798,0.0768,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.1500,guarded_warmup,19.2590,76.5328,57.2737,10,1,9,19.2590,18.2278,-1.0312,-0.0535,0.0535,0.0522,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,3,32,1916,0.2000,guarded_warmup,43.5136,94.4054,50.8918,10,5,5,43.5136,35.3211,-8.1926,-0.1883,0.1883,0.1725,3.7338,1.5850,2.1488,2.1488,1.3557,2.3557,62,21,0.0042,0,51,1.5938,62,0.1250,3,true,
minkowski,4,32,1916,0.0100,guarded_warmup,0.2061,33.9180,33.7119,10,2,8,0.2061,0.0924,-0.1137,-0.5515,0.5515,0.4392,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.0200,guarded_warmup,0.7511,50.9076,50.1565,10,5,5,0.7511,0.3973,-0.3539,-0.4711,0.4711,0.3860,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.0400,guarded_warmup,1.4559,86.5269,85.0710,10,4,6,1.4559,1.0093,-0.4466,-0.3067,0.3067,0.2675,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.0600,guarded_warmup,6.0722,95.4420,89.3698,10,2,8,6.0722,6.0179,-0.0544,-0.0090,0.0090,0.0089,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.0800,guarded_warmup,10.4079,86.4778,76.0699,10,2,8,10.4079,10.4079,0.0000,0.0000,0.0000,0.0000,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.1000,guarded_warmup,15.8904,98.6239,82.7335,10,3,7,15.8904,15.5255,-0.3649,-0.0230,0.0230,0.0227,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.1500,guarded_warmup,18.0006,86.5693,68.5687,10,1,9,18.0006,16.7732,-1.2274,-0.0682,0.0682,0.0660,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,4,32,1916,0.2000,guarded_warmup,59.3374,99.7295,40.3921,10,1,9,59.3374,51.8870,-7.4504,-0.1256,0.1256,0.1183,3.2303,1.0000,2.2303,2.2303,2.2303,3.2303,94,16,0.0032,0,80,2.5000,94,0.1895,3,true,
minkowski,2,32,1923,0.0100,guarded_warmup,0.3614,62.2315,61.8701,10,5,5,0.3614,0.2001,-0.1613,-0.4462,0.4462,0.3690,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.0200,guarded_warmup,1.3446,100.9002,99.5556,10,4,6,1.3446,1.0782,-0.2664,-0.1981,0.1981,0.1808,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.0400,guarded_warmup,2.2108,109.8306,107.6198,10,1,9,2.2108,2.2108,0.0000,0.0000,0.0000,0.0000,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.0600,guarded_warmup,6.4389,120.6140,114.1751,10,2,8,6.4389,6.4263,-0.0126,-0.0020,0.0020,0.0020,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.0800,guarded_warmup,16.3104,113.7915,97.4810,10,0,10,16.3104,16.3104,0.0000,0.0000,0.0000,0.0000,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.1000,guarded_warmup,27.4958,135.1823,107.6865,10,2,8,27.4958,25.9447,-1.5511,-0.0564,0.0564,0.0549,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.1500,guarded_warmup,27.1211,131.2856,104.1645,10,1,9,27.1211,27.1211,0.0000,0.0000,0.0000,0.0000,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,2,32,1923,0.2000,guarded_warmup,66.8475,147.5665,80.7190,10,0,10,66.8475,66.8475,0.0000,0.0000,0.0000,0.0000,2.0054,1.8480,0.1574,0.1574,0.0852,1.0852,247,768,0.1548,1080,88,2.7500,247,0.4980,8,true,
minkowski,3,32,1923,0.0100,guarded_warmup,0.2070,68.0388,67.8318,10,5,5,0.2070,0.1985,-0.0085,-0.0410,0.0410,0.0402,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.0200,guarded_warmup,0.9032,77.5910,76.6879,10,4,6,0.9032,0.5534,-0.3498,-0.3873,0.3873,0.3273,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.0400,guarded_warmup,3.7915,110.7765,106.9851,10,4,6,3.7915,3.0360,-0.7555,-0.1993,0.1993,0.1817,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.0600,guarded_warmup,4.8447,102.8018,97.9571,10,1,9,4.8447,4.8363,-0.0084,-0.0017,0.0017,0.0017,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.0800,guarded_warmup,10.4975,153.0169,142.5194,10,1,9,10.4975,10.4975,0.0000,0.0000,0.0000,0.0000,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.1000,guarded_warmup,12.3683,103.8061,91.4378,10,4,6,12.3683,12.1717,-0.1967,-0.0159,0.0159,0.0158,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.1500,guarded_warmup,26.7304,113.5817,86.8513,10,2,8,26.7304,24.6656,-2.0648,-0.0772,0.0772,0.0744,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,3,32,1923,0.2000,guarded_warmup,23.5400,122.1495,98.6095,10,5,5,23.5400,21.1164,-2.4236,-0.1030,0.1030,0.0980,3.3967,2.3219,1.0747,1.0747,0.4629,1.4629,82,32,0.0065,1,67,2.0938,82,0.1653,4,true,
minkowski,4,32,1923,0.0100,guarded_warmup,0.1444,0.0215,-0.1228,10,5,5,0.1444,0.1026,-0.0417,-0.2889,0.2889,0.2538,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.0200,guarded_warmup,0.6607,74.7494,74.0887,10,9,1,0.6607,0.4879,-0.1728,-0.2616,0.2616,0.2324,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.0400,guarded_warmup,2.5050,75.6247,73.1197,10,6,4,2.5050,2.2063,-0.2987,-0.1192,0.1192,0.1126,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.0600,guarded_warmup,4.5260,109.5483,105.0223,10,4,6,4.5260,4.0474,-0.4786,-0.1058,0.1058,0.1005,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.0800,guarded_warmup,4.5427,119.0257,114.4830,10,1,9,4.5427,4.5427,0.0000,0.0000,0.0000,0.0000,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.1000,guarded_warmup,8.5450,127.9502,119.4052,10,2,8,8.5450,7.6488,-0.8962,-0.1049,0.1049,0.0997,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.1500,guarded_warmup,17.5066,130.3108,112.8042,10,1,9,17.5066,17.4075,-0.0991,-0.0057,0.0057,0.0056,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,4,32,1923,0.2000,guarded_warmup,17.7374,119.4895,101.7521,10,3,7,17.7374,16.4104,-1.3269,-0.0748,0.0748,0.0721,3.5880,2.5850,1.0030,1.0030,0.3880,1.3880,70,37,0.0075,3,55,1.7188,70,0.1411,4,true,
minkowski,2,32,1939,0.0100,guarded_warmup,0.2482,84.5416,84.2934,10,4,6,0.2482,0.1699,-0.0784,-0.3158,0.3158,0.2744,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.0200,guarded_warmup,0.8539,113.2199,112.3660,10,6,4,0.8539,0.6866,-0.1674,-0.1960,0.1960,0.1790,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.0400,guarded_warmup,4.7430,131.1038,126.3608,10,1,9,4.7430,4.6678,-0.0752,-0.0159,0.0159,0.0157,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.0600,guarded_warmup,7.2614,146.6052,139.3438,10,2,8,7.2614,7.2328,-0.0286,-0.0039,0.0039,0.0039,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.0800,guarded_warmup,15.4489,103.1688,87.7199,10,3,7,15.4489,13.4290,-2.0199,-0.1307,0.1307,0.1229,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.1000,guarded_warmup,20.6833,114.1303,93.4469,10,1,9,20.6833,20.6833,0.0000,0.0000,0.0000,0.0000,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.1500,guarded_warmup,39.3571,108.3720,69.0149,10,1,9,39.3571,39.3571,0.0000,0.0000,0.0000,0.0000,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,2,32,1939,0.2000,guarded_warmup,91.4275,127.8319,36.4044,10,3,7,91.4275,82.2350,-9.1925,-0.1005,0.1005,0.0958,2.2698,2.1155,0.1543,0.1543,0.0730,1.0730,202,557,0.1123,852,59,1.8438,202,0.4073,8,true,
minkowski,3,32,1939,0.0100,guarded_warmup,0.2541,82.4754,82.2213,10,4,6,0.2541,0.1794,-0.0747,-0.2940,0.2940,0.2578,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.0200,guarded_warmup,1.2030,108.9545,107.7515,10,4,6,1.2030,0.9324,-0.2705,-0.2249,0.2249,0.2028,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.0400,guarded_warmup,2.6382,110.0369,107.3987,10,1,9,2.6382,2.3676,-0.2706,-0.1026,0.1026,0.0976,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.0600,guarded_warmup,3.6995,114.3540,110.6545,10,2,8,3.6995,3.3586,-0.3410,-0.0922,0.0922,0.0882,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.0800,guarded_warmup,11.5122,148.4356,136.9233,10,2,8,11.5122,11.2016,-0.3106,-0.0270,0.0270,0.0266,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.1000,guarded_warmup,12.5979,128.8999,116.3020,10,1,9,12.5979,12.5979,0.0000,0.0000,0.0000,0.0000,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.1500,guarded_warmup,31.4740,130.7382,99.2642,10,2,8,31.4740,31.4740,0.0000,0.0000,0.0000,0.0000,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,3,32,1939,0.2000,guarded_warmup,65.4222,144.5036,79.0814,10,1,9,65.4222,61.0162,-4.4060,-0.0673,0.0673,0.0652,2.8397,2.2224,0.6173,0.6173,0.2778,1.2778,129,122,0.0246,31,79,2.4688,129,0.2601,5,true,
minkowski,4,32,1939,0.0100,guarded_warmup,0.1471,48.7714,48.6243,10,7,3,0.1471,0.0468,-0.1003,-0.6820,0.6820,0.5200,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.0200,guarded_warmup,0.1387,0.0214,-0.1174,10,3,7,0.1387,0.1057,-0.0330,-0.2379,0.2379,0.2134,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.0400,guarded_warmup,1.3450,87.8855,86.5405,10,3,7,1.3450,1.2816,-0.0633,-0.0471,0.0471,0.0460,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.0600,guarded_warmup,4.1379,109.8439,105.7060,10,5,5,4.1379,3.6159,-0.5220,-0.1262,0.1262,0.1188,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.0800,guarded_warmup,8.0879,120.4851,112.3972,10,6,4,8.0879,6.8319,-1.2560,-0.1553,0.1553,0.1444,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.1000,guarded_warmup,9.6448,85.3044,75.6596,10,4,6,9.6448,8.7767,-0.8681,-0.0900,0.0900,0.0862,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.1500,guarded_warmup,11.9947,126.5584,114.5638,10,0,10,11.9947,11.9947,0.0000,0.0000,0.0000,0.0000,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,4,32,1939,0.2000,guarded_warmup,36.6354,107.5695,70.9341,10,4,6,36.6354,36.3099,-0.3255,-0.0089,0.0089,0.0088,3.9211,2.1699,1.7512,1.7512,0.8070,1.8070,53,19,0.0038,1,47,1.4688,53,0.1069,4,true,
minkowski,2,32,1953,0.0100,guarded_warmup,0.3546,73.3809,73.0263,10,4,6,0.3546,0.1579,-0.1967,-0.5548,0.5548,0.4413,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
