family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,2,64,1929,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1929|truth_plus_medium_noise|0.05,27.4255,413.3804,385.9549,63.8100,31623028.3560,2.2763,1755.1520,false,false,false,10,2,8,27.4255,27.4255,0.0000,guarded+anneal destroyed near-truth: energy 27.43 -> 413.4
minkowski,2,64,1945,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1945|truth_plus_small_noise|0.001,0.0209,258.2399,258.2190,0.1142,15445642.6003,0.0132,2023.3527,false,false,false,10,3,7,0.0209,0.0145,-0.0063,guarded+anneal destroyed near-truth: energy 0.02085 -> 258.2
minkowski,2,64,1945,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1945|truth_plus_medium_noise|0.05,22.4176,465.6454,443.2279,12.1090,176516.2240,0.9597,255.9277,false,false,false,10,2,8,22.4176,22.4176,0.0000,guarded+anneal destroyed near-truth: energy 22.42 -> 465.6
minkowski,2,64,1968,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1968|truth_plus_small_noise|0.001,0.0053,234.5756,234.5703,0.9097,613682581.9978,0.0365,10797.7559,false,false,false,10,3,7,0.0053,0.0040,-0.0014,guarded+anneal destroyed near-truth: energy 0.005346 -> 234.6
minkowski,2,64,1968,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1968|truth_plus_medium_noise|0.05,22.7057,467.6096,444.9040,64729108768665850871808.0000,28256.7180,70193012322.5109,108.1699,false,true,false,10,2,8,22.7057,22.7057,0.0000,guarded+anneal destroyed near-truth: energy 22.71 -> 467.6
minkowski,2,64,1989,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1989|truth_plus_small_noise|0.001,0.0118,33.5491,33.5373,0.5281,304403.4736,0.0304,387.4867,false,false,false,10,6,4,0.0118,0.0043,-0.0075,guarded+anneal destroyed near-truth: energy 0.01179 -> 33.55
minkowski,2,64,1989,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1989|truth_plus_medium_noise|0.05,20.8644,551.4311,530.5667,57255539682968172756992.0000,469458.9703,70768684970.7913,382.3379,false,true,false,10,0,10,20.8644,20.8644,0.0000,guarded+anneal destroyed near-truth: energy 20.86 -> 551.4
minkowski,2,64,2001,truth_plus_small_noise,guarded_warmup,0.0010,2|64|2001|truth_plus_small_noise|0.001,0.0077,0.0859,0.0781,0.2456,490.6559,0.0203,4.2446,false,false,false,10,4,6,0.0077,0.0017,-0.0061,guarded+anneal destroyed near-truth: energy 0.007738 -> 0.08585
minkowski,2,64,2001,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|2001|truth_plus_medium_noise|0.05,26.6464,493.8447,467.1983,14.7223,30626.7235,1.0857,117.6315,false,false,false,10,1,9,26.6464,26.6464,0.0000,guarded+anneal destroyed near-truth: energy 26.65 -> 493.8
minkowski,2,64,2017,truth_plus_small_noise,guarded_warmup,0.0010,2|64|2017|truth_plus_small_noise|0.001,0.0089,0.0009,-0.0081,1.0551,1.0307,0.0419,0.0414,true,true,true,10,5,5,0.0089,0.0016,-0.0073,guarded+anneal improved energy 0.008925 -> 0.0008628
minkowski,2,64,2017,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|2017|truth_plus_medium_noise|0.05,28.5201,623.7514,595.2313,38.5141,61350.1238,1.8254,144.8223,false,false,false,10,2,8,28.5201,28.5201,0.0000,guarded+anneal destroyed near-truth: energy 28.52 -> 623.8
minkowski,3,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1959|truth_plus_small_noise|0.001,0.0058,0.0010,-0.0048,0.0633,0.0659,0.0122,0.0123,true,false,true,10,6,4,0.0058,0.0030,-0.0028,guarded+anneal improved energy 0.005846 -> 0.001019
minkowski,3,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1959|truth_plus_medium_noise|0.05,5.5739,75.0721,69.4982,2.0892,14896412298720606358644375683072.0000,0.4889,3451044083058560.5000,false,false,false,10,3,7,5.5739,5.5739,0.0000,guarded+anneal destroyed near-truth: energy 5.574 -> 75.07
minkowski,3,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1962|truth_plus_small_noise|0.001,0.0008,0.0000,-0.0008,0.0184,0.0184,0.0067,0.0067,true,true,true,10,4,6,0.0008,0.0005,-0.0003,guarded+anneal improved energy 0.0007897 -> 3.593e-05
minkowski,3,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1962|truth_plus_medium_noise|0.05,5.0775,84.0160,78.9385,0.7443,23696.2071,0.3039,100.7611,false,false,false,10,2,8,5.0775,4.9414,-0.1360,guarded+anneal destroyed near-truth: energy 5.077 -> 84.02
minkowski,3,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,-0.0000,0.0276,0.0276,0.0087,0.0087,true,true,true,10,6,4,0.0000,0.0000,-0.0000,guarded+anneal improved energy 4.518e-05 -> 1.307e-06
minkowski,3,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1987|truth_plus_medium_noise|0.05,5.2624,83.5373,78.2748,2.1956,23203.6020,0.5457,105.0541,false,false,false,10,0,10,5.2624,5.2624,0.0000,guarded+anneal destroyed near-truth: energy 5.262 -> 83.54
minkowski,3,32,2009,truth_plus_small_noise,guarded_warmup,0.0010,3|32|2009|truth_plus_small_noise|0.001,0.0032,0.0003,-0.0029,0.0662,0.0661,0.0114,0.0112,true,true,true,10,5,5,0.0032,0.0020,-0.0012,guarded+anneal improved energy 0.00321 -> 0.0002827
minkowski,3,32,2009,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|2009|truth_plus_medium_noise|0.05,2.9521,99.1606,96.2084,4.0982,83818.4876,0.6317,228.2772,false,false,false,10,3,7,2.9521,2.8579,-0.0942,guarded+anneal destroyed near-truth: energy 2.952 -> 99.16
minkowski,3,32,2026,truth_plus_small_noise,guarded_warmup,0.0010,3|32|2026|truth_plus_small_noise|0.001,0.0014,0.0001,-0.0013,0.1375,0.1400,0.0188,0.0190,true,false,true,10,4,6,0.0014,0.0011,-0.0004,guarded+anneal improved energy 0.00144 -> 9.777e-05
minkowski,3,32,2026,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|2026|truth_plus_medium_noise|0.05,6.6098,170.5285,163.9187,3.5511,26403218.6670,0.6806,3304.0028,false,false,false,10,2,8,6.6098,5.6020,-1.0079,guarded+anneal destroyed near-truth: energy 6.61 -> 170.5
minkowski,3,32,1812,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1812|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0357,0.0357,0.0094,0.0094,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,3,32,1812,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1812|truth_plus_medium_noise|0.05,3.4583,113.2014,109.7431,1.4229,313691.2034,0.4208,305.7618,false,false,false,10,2,8,3.4583,3.4583,0.0000,guarded+anneal destroyed near-truth: energy 3.458 -> 113.2
minkowski,3,32,1848,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1848|truth_plus_small_noise|0.001,0.0005,0.0000,-0.0005,0.0397,0.0397,0.0087,0.0087,true,true,true,10,4,6,0.0005,0.0000,-0.0005,guarded+anneal improved energy 0.0005119 -> 9.469e-06
minkowski,3,32,1848,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1848|truth_plus_medium_noise|0.05,3.2985,144.8473,141.5489,3.3981,2771.0134,0.5609,33.5534,false,false,false,10,4,6,3.2985,3.1014,-0.1971,guarded+anneal destroyed near-truth: energy 3.298 -> 144.8
minkowski,3,32,1871,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1871|truth_plus_small_noise|0.001,0.0001,0.0000,-0.0001,0.0231,0.0231,0.0075,0.0075,true,true,true,10,6,4,0.0001,0.0001,-0.0001,guarded+anneal improved energy 0.0001418 -> 2.926e-05
minkowski,3,32,1871,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1871|truth_plus_medium_noise|0.05,4.8789,95.1416,90.2627,1.1895,471077.5610,0.3788,332.3597,false,false,false,10,3,7,4.8789,3.9522,-0.9266,guarded+anneal destroyed near-truth: energy 4.879 -> 95.14
minkowski,3,32,1905,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1905|truth_plus_small_noise|0.001,0.0047,0.0005,-0.0042,0.0543,0.0551,0.0122,0.0121,true,false,true,10,5,5,0.0047,0.0011,-0.0035,guarded+anneal improved energy 0.004691 -> 0.000537
minkowski,3,32,1905,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1905|truth_plus_medium_noise|0.05,7.2446,110.2078,102.9632,1.9617,10188.7469,0.5126,60.0320,false,false,false,10,2,8,7.2446,6.7271,-0.5175,guarded+anneal destroyed near-truth: energy 7.245 -> 110.2
minkowski,3,32,1929,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1929|truth_plus_small_noise|0.001,0.0009,0.0000,-0.0009,0.0228,0.0227,0.0076,0.0076,true,true,true,8,6,2,0.0009,0.0000,-0.0009,guarded+anneal improved energy 0.0009264 -> 3.285e-05
minkowski,3,32,1929,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1929|truth_plus_medium_noise|0.05,3.5454,60.2465,56.7011,0.8226,752230.6769,0.3180,453.9457,false,false,false,10,1,9,3.5454,2.9921,-0.5533,guarded+anneal destroyed near-truth: energy 3.545 -> 60.25
minkowski,3,32,1945,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1945|truth_plus_small_noise|0.001,0.0078,0.0010,-0.0069,0.1104,0.1276,0.0169,0.0183,true,false,true,10,4,6,0.0078,0.0016,-0.0063,guarded+anneal improved energy 0.007849 -> 0.000957
minkowski,3,32,1945,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1945|truth_plus_medium_noise|0.05,5.0239,112.9452,107.9213,5.2981,87268.7975,0.8344,154.1768,false,false,false,10,2,8,5.0239,4.4828,-0.5411,guarded+anneal destroyed near-truth: energy 5.024 -> 112.9
minkowski,3,32,1968,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1968|truth_plus_small_noise|0.001,0.0006,0.0001,-0.0005,0.0443,0.0441,0.0106,0.0107,true,true,true,10,5,5,0.0006,0.0003,-0.0003,guarded+anneal improved energy 0.0006116 -> 0.0001449
minkowski,3,32,1968,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1968|truth_plus_medium_noise|0.05,2.7842,101.1431,98.3589,9.1199,205111.9603,1.0488,266.2928,false,false,false,10,5,5,2.7842,2.6882,-0.0960,guarded+anneal destroyed near-truth: energy 2.784 -> 101.1
minkowski,3,32,1989,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1989|truth_plus_small_noise|0.001,0.0031,0.0001,-0.0030,0.0482,0.0479,0.0099,0.0100,true,true,true,10,2,8,0.0031,0.0014,-0.0018,guarded+anneal improved energy 0.003141 -> 0.000149
minkowski,3,32,1989,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1989|truth_plus_medium_noise|0.05,4.0169,107.4009,103.3840,6.4672,57377.9850,0.8397,132.9587,false,false,false,10,1,9,4.0169,3.5621,-0.4548,guarded+anneal destroyed near-truth: energy 4.017 -> 107.4
minkowski,3,32,2001,truth_plus_small_noise,guarded_warmup,0.0010,3|32|2001|truth_plus_small_noise|0.001,0.0022,0.0001,-0.0022,0.0249,0.0246,0.0073,0.0071,true,true,true,10,5,5,0.0022,0.0003,-0.0020,guarded+anneal improved energy 0.002241 -> 7.519e-05
minkowski,3,32,2001,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|2001|truth_plus_medium_noise|0.05,4.4074,87.1094,82.7020,1.8221,72086.0189,0.4352,149.7878,false,false,false,10,3,7,4.4074,3.9491,-0.4583,guarded+anneal destroyed near-truth: energy 4.407 -> 87.11
minkowski,3,32,2017,truth_plus_small_noise,guarded_warmup,0.0010,3|32|2017|truth_plus_small_noise|0.001,0.0051,0.0045,-0.0006,0.0450,0.0762,0.0115,0.0211,true,false,true,10,5,5,0.0051,0.0029,-0.0022,guarded+anneal improved energy 0.005074 -> 0.004518
