family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,2,32,1987,random_init,skip_warmup,NA,2|32|1987|random_init|NA,77.2711,150.4007,73.1297,68.8448,5893419.1778,4.3631,1349.6061,false,false,false,0,0,0,77.2711,77.2711,0.0000,anneal-only did not improve random_init: 77.27 -> 150.4
minkowski,2,32,1987,random_init,guarded_warmup,NA,2|32|1987|random_init|NA,77.2711,137.7986,60.5276,68.8448,9905.4140,4.3631,67.7590,false,false,false,10,2,8,77.2711,76.4164,-0.8546,guarded+anneal did not improve random_init: 77.27 -> 137.8
minkowski,2,64,1959,truth,legacy_warmup,0.0000,2|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,64,1959,truth,skip_warmup,0.0000,2|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,64,1959,truth,guarded_warmup,0.0000,2|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,64,1959,truth_plus_small_noise,legacy_warmup,0.0010,2|64|1959|truth_plus_small_noise|0.001,0.0060,0.0019,-0.0041,0.1262,0.1508,0.0158,0.0184,true,false,true,10,10,0,0.0060,0.0002,-0.0058,warmup+anneal improved energy 0.006003 -> 0.001908
minkowski,2,64,1959,truth_plus_small_noise,skip_warmup,0.0010,2|64|1959|truth_plus_small_noise|0.001,0.0060,0.0011,-0.0049,0.1262,0.1422,0.0158,0.0169,true,false,true,0,0,0,0.0060,0.0060,0.0000,anneal-only improved energy 0.006003 -> 0.001057
minkowski,2,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1959|truth_plus_small_noise|0.001,0.0060,0.0004,-0.0056,0.1262,0.1247,0.0158,0.0157,true,true,true,10,5,5,0.0060,0.0015,-0.0045,guarded+anneal improved energy 0.006003 -> 0.0004424
minkowski,2,64,1959,truth_plus_medium_noise,legacy_warmup,0.0500,2|64|1959|truth_plus_medium_noise|0.05,26.9055,774.9770,748.0715,20.3725,237825405.9351,1.4024,9929.7766,false,false,false,10,10,0,26.9055,1475.3027,1448.3973,warmup+anneal destroyed near-truth: energy 26.91 -> 775
minkowski,2,64,1959,truth_plus_medium_noise,skip_warmup,0.0500,2|64|1959|truth_plus_medium_noise|0.05,26.9055,562.6024,535.6969,20.3725,37327.1092,1.4024,120.8808,false,false,false,0,0,0,26.9055,26.9055,0.0000,anneal-only destroyed near-truth: energy 26.91 -> 562.6
minkowski,2,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1959|truth_plus_medium_noise|0.05,26.9055,577.9384,551.0330,20.3725,14447.3699,1.4024,69.1361,false,false,false,10,2,8,26.9055,26.9055,0.0000,guarded+anneal destroyed near-truth: energy 26.91 -> 577.9
minkowski,2,64,1959,random_init,legacy_warmup,NA,2|64|1959|random_init|NA,279.7231,821.8675,542.1443,222.7269,19700.1701,7.0369,96.0359,false,false,false,10,10,0,279.7231,2296.6162,2016.8931,warmup+anneal did not improve random_init: 279.7 -> 821.9
minkowski,2,64,1959,random_init,skip_warmup,NA,2|64|1959|random_init|NA,279.7231,668.0234,388.3003,222.7269,483077.2343,7.0369,416.9189,false,false,false,0,0,0,279.7231,279.7231,0.0000,anneal-only did not improve random_init: 279.7 -> 668
minkowski,2,64,1959,random_init,guarded_warmup,NA,2|64|1959|random_init|NA,279.7231,488.5965,208.8734,222.7269,1840303.3467,7.0369,561.5861,false,false,false,10,1,9,279.7231,279.7231,0.0000,guarded+anneal did not improve random_init: 279.7 -> 488.6
minkowski,2,64,1962,truth,legacy_warmup,0.0000,2|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,64,1962,truth,skip_warmup,0.0000,2|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,64,1962,truth,guarded_warmup,0.0000,2|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,64,1962,truth_plus_small_noise,legacy_warmup,0.0010,2|64|1962|truth_plus_small_noise|0.001,0.0026,0.0014,-0.0011,5.1897,6.2020,0.0951,0.1112,true,false,true,10,10,0,0.0026,0.0070,0.0045,warmup+anneal improved energy 0.002561 -> 0.001447
minkowski,2,64,1962,truth_plus_small_noise,skip_warmup,0.0010,2|64|1962|truth_plus_small_noise|0.001,0.0026,0.0008,-0.0018,5.1897,5.5580,0.0951,0.0996,true,false,true,0,0,0,0.0026,0.0026,0.0000,anneal-only improved energy 0.002561 -> 0.0007707
minkowski,2,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1962|truth_plus_small_noise|0.001,0.0026,0.0002,-0.0023,5.1897,5.1507,0.0951,0.0944,true,true,true,10,5,5,0.0026,0.0013,-0.0012,guarded+anneal improved energy 0.002561 -> 0.0002326
minkowski,2,64,1962,truth_plus_medium_noise,legacy_warmup,0.0500,2|64|1962|truth_plus_medium_noise|0.05,25.5288,859.1365,833.6078,10.3677,229577.6192,0.9526,317.3446,false,false,false,10,10,0,25.5288,3056.6788,3031.1500,warmup+anneal destroyed near-truth: energy 25.53 -> 859.1
minkowski,2,64,1962,truth_plus_medium_noise,skip_warmup,0.0500,2|64|1962|truth_plus_medium_noise|0.05,25.5288,584.0654,558.5367,10.3677,3428441.9553,0.9526,1080.1311,false,false,false,0,0,0,25.5288,25.5288,0.0000,anneal-only destroyed near-truth: energy 25.53 -> 584.1
minkowski,2,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1962|truth_plus_medium_noise|0.05,25.5288,500.4166,474.8879,10.3677,5436188.0515,0.9526,1063.5941,false,false,false,10,1,9,25.5288,25.5288,0.0000,guarded+anneal destroyed near-truth: energy 25.53 -> 500.4
minkowski,2,64,1962,random_init,legacy_warmup,NA,2|64|1962|random_init|NA,309.0265,711.2924,402.2660,260.4812,316828.5908,8.3483,353.3178,false,false,false,10,10,0,309.0265,1785.1290,1476.1025,warmup+anneal did not improve random_init: 309 -> 711.3
minkowski,2,64,1962,random_init,skip_warmup,NA,2|64|1962|random_init|NA,309.0265,563.1479,254.1214,260.4812,48830.8065,8.3483,146.9392,false,false,false,0,0,0,309.0265,309.0265,0.0000,anneal-only did not improve random_init: 309 -> 563.1
minkowski,2,64,1962,random_init,guarded_warmup,NA,2|64|1962|random_init|NA,309.0265,472.1448,163.1184,260.4812,1108027.5825,8.3483,596.0266,false,false,false,10,2,8,309.0265,309.0265,0.0000,guarded+anneal did not improve random_init: 309 -> 472.1
minkowski,2,64,1987,truth,legacy_warmup,0.0000,2|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,2,64,1987,truth,skip_warmup,0.0000,2|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,2,64,1987,truth,guarded_warmup,0.0000,2|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,2,64,1987,truth_plus_small_noise,legacy_warmup,0.0010,2|64|1987|truth_plus_small_noise|0.001,0.0122,0.0015,-0.0107,0.2967,0.3312,0.0200,0.0219,true,false,true,10,10,0,0.0122,0.0080,-0.0042,warmup+anneal improved energy 0.01221 -> 0.001471
minkowski,2,64,1987,truth_plus_small_noise,skip_warmup,0.0010,2|64|1987|truth_plus_small_noise|0.001,0.0122,0.0010,-0.0112,0.2967,0.3110,0.0200,0.0217,true,false,true,0,0,0,0.0122,0.0122,0.0000,anneal-only improved energy 0.01221 -> 0.0009977
minkowski,2,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,2|64|1987|truth_plus_small_noise|0.001,0.0122,0.0011,-0.0111,0.2967,0.2773,0.0200,0.0189,true,true,true,10,6,4,0.0122,0.0039,-0.0083,guarded+anneal improved energy 0.01221 -> 0.001077
minkowski,2,64,1987,truth_plus_medium_noise,legacy_warmup,0.0500,2|64|1987|truth_plus_medium_noise|0.05,23.3229,693.9368,670.6139,55771599478108872245248.0000,183994.1256,61110775141.9093,277.7634,false,true,false,10,10,0,23.3229,1660.2839,1636.9610,warmup+anneal destroyed near-truth: energy 23.32 -> 693.9
minkowski,2,64,1987,truth_plus_medium_noise,skip_warmup,0.0500,2|64|1987|truth_plus_medium_noise|0.05,23.3229,527.2845,503.9616,55771599478108872245248.0000,667832.4490,61110775141.9093,545.2733,false,true,false,0,0,0,23.3229,23.3229,0.0000,anneal-only destroyed near-truth: energy 23.32 -> 527.3
minkowski,2,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,2|64|1987|truth_plus_medium_noise|0.05,23.3229,531.3812,508.0583,55771599478108872245248.0000,4679465.9146,61110775141.9093,1547.9485,false,true,false,10,1,9,23.3229,23.3229,0.0000,guarded+anneal destroyed near-truth: energy 23.32 -> 531.4
minkowski,2,64,1987,random_init,legacy_warmup,NA,2|64|1987|random_init|NA,347.0023,753.0743,406.0720,288.9549,3303.6320,8.8817,39.8585,false,false,false,10,10,0,347.0023,1899.0178,1552.0155,warmup+anneal did not improve random_init: 347 -> 753.1
minkowski,2,64,1987,random_init,skip_warmup,NA,2|64|1987|random_init|NA,347.0023,533.5615,186.5592,288.9549,6146.7708,8.8817,55.3344,false,false,false,0,0,0,347.0023,347.0023,0.0000,anneal-only did not improve random_init: 347 -> 533.6
minkowski,2,64,1987,random_init,guarded_warmup,NA,2|64|1987|random_init|NA,347.0023,461.7232,114.7210,288.9549,11638.7724,8.8817,65.1943,false,false,false,10,2,8,347.0023,344.8217,-2.1806,guarded+anneal did not improve random_init: 347 -> 461.7
minkowski,3,32,1959,truth,legacy_warmup,0.0000,3|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,32,1959,truth,skip_warmup,0.0000,3|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,3,32,1959,truth,guarded_warmup,0.0000,3|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,32,1959,truth_plus_small_noise,legacy_warmup,0.0010,3|32|1959|truth_plus_small_noise|0.001,0.0058,0.0292,0.0234,0.0633,0.4861,0.0122,0.1008,false,false,false,10,10,0,0.0058,0.0101,0.0043,warmup+anneal destroyed near-truth: energy 0.005846 -> 0.02921
minkowski,3,32,1959,truth_plus_small_noise,skip_warmup,0.0010,3|32|1959|truth_plus_small_noise|0.001,0.0058,0.0048,-0.0010,0.0633,0.1614,0.0122,0.0283,true,false,true,0,0,0,0.0058,0.0058,0.0000,anneal-only improved energy 0.005846 -> 0.004837
minkowski,3,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1959|truth_plus_small_noise|0.001,0.0058,0.0010,-0.0048,0.0633,0.0659,0.0122,0.0123,true,false,true,10,6,4,0.0058,0.0030,-0.0028,guarded+anneal improved energy 0.005846 -> 0.001019
minkowski,3,32,1959,truth_plus_medium_noise,legacy_warmup,0.0500,3|32|1959|truth_plus_medium_noise|0.05,5.5739,140.1931,134.6193,2.0892,1162873.6551,0.4889,443.6726,false,false,false,10,10,0,5.5739,258.0394,252.4655,warmup+anneal destroyed near-truth: energy 5.574 -> 140.2
minkowski,3,32,1959,truth_plus_medium_noise,skip_warmup,0.0500,3|32|1959|truth_plus_medium_noise|0.05,5.5739,109.0441,103.4703,2.0892,7470.0544,0.4889,63.2423,false,false,false,0,0,0,5.5739,5.5739,0.0000,anneal-only destroyed near-truth: energy 5.574 -> 109
minkowski,3,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1959|truth_plus_medium_noise|0.05,5.5739,75.0721,69.4982,2.0892,14896412298720606358644375683072.0000,0.4889,3451044083058560.5000,false,false,false,10,3,7,5.5739,5.5739,0.0000,guarded+anneal destroyed near-truth: energy 5.574 -> 75.07
minkowski,3,32,1959,random_init,legacy_warmup,NA,3|32|1959|random_init|NA,177.8374,142.1317,-35.7057,121.4556,32052.0888,6.3494,150.0380,true,false,true,10,10,0,177.8374,238.9897,61.1524,warmup+anneal improved random_init: 177.8 -> 142.1
minkowski,3,32,1959,random_init,skip_warmup,NA,3|32|1959|random_init|NA,177.8374,106.3990,-71.4384,121.4556,1073075.8595,6.3494,673.2296,true,false,true,0,0,0,177.8374,177.8374,0.0000,anneal-only improved random_init: 177.8 -> 106.4
minkowski,3,32,1959,random_init,guarded_warmup,NA,3|32|1959|random_init|NA,177.8374,105.2643,-72.5731,121.4556,169268.6834,6.3494,235.0806,true,false,true,10,9,1,177.8374,107.6450,-70.1924,guarded+anneal improved random_init: 177.8 -> 105.3
minkowski,3,32,1962,truth,legacy_warmup,0.0000,3|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,32,1962,truth,skip_warmup,0.0000,3|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,3,32,1962,truth,guarded_warmup,0.0000,3|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,32,1962,truth_plus_small_noise,legacy_warmup,0.0010,3|32|1962|truth_plus_small_noise|0.001,0.0008,0.0002,-0.0006,0.0184,0.0185,0.0067,0.0069,true,false,true,10,10,0,0.0008,0.0017,0.0009,warmup+anneal improved energy 0.0007897 -> 0.0001565
minkowski,3,32,1962,truth_plus_small_noise,skip_warmup,0.0010,3|32|1962|truth_plus_small_noise|0.001,0.0008,0.0002,-0.0006,0.0184,0.0183,0.0067,0.0066,true,true,true,0,0,0,0.0008,0.0008,0.0000,anneal-only improved energy 0.0007897 -> 0.0002187
minkowski,3,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1962|truth_plus_small_noise|0.001,0.0008,0.0000,-0.0008,0.0184,0.0184,0.0067,0.0067,true,true,true,10,4,6,0.0008,0.0005,-0.0003,guarded+anneal improved energy 0.0007897 -> 3.593e-05
minkowski,3,32,1962,truth_plus_medium_noise,legacy_warmup,0.0500,3|32|1962|truth_plus_medium_noise|0.05,5.0775,125.7512,120.6737,0.7443,576633.7994,0.3039,474.5481,false,false,false,10,10,0,5.0775,250.7873,245.7098,warmup+anneal destroyed near-truth: energy 5.077 -> 125.8
minkowski,3,32,1962,truth_plus_medium_noise,skip_warmup,0.0500,3|32|1962|truth_plus_medium_noise|0.05,5.0775,105.3374,100.2599,0.7443,52115.0490,0.3039,92.7195,false,false,false,0,0,0,5.0775,5.0775,0.0000,anneal-only destroyed near-truth: energy 5.077 -> 105.3
minkowski,3,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1962|truth_plus_medium_noise|0.05,5.0775,84.0160,78.9385,0.7443,23696.2071,0.3039,100.7611,false,false,false,10,2,8,5.0775,4.9414,-0.1360,guarded+anneal destroyed near-truth: energy 5.077 -> 84.02
minkowski,3,32,1962,random_init,legacy_warmup,NA,3|32|1962|random_init|NA,148.7281,151.7462,3.0181,86.7636,72930.6953,4.9914,169.6529,false,false,false,10,10,0,148.7281,327.2796,178.5515,warmup+anneal did not improve random_init: 148.7 -> 151.7
minkowski,3,32,1962,random_init,skip_warmup,NA,3|32|1962|random_init|NA,148.7281,115.1311,-33.5970,86.7636,2583804.0718,4.9914,999.7711,true,false,true,0,0,0,148.7281,148.7281,0.0000,anneal-only improved random_init: 148.7 -> 115.1
minkowski,3,32,1962,random_init,guarded_warmup,NA,3|32|1962|random_init|NA,148.7281,108.2280,-40.5001,86.7636,14689.5652,4.9914,83.5829,true,false,true,10,6,4,148.7281,111.2344,-37.4937,guarded+anneal improved random_init: 148.7 -> 108.2
minkowski,3,32,1987,truth,legacy_warmup,0.0000,3|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,32,1987,truth,skip_warmup,0.0000,3|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
