family,target_dim,n,seed,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,chain2_count,chain3_count,chain3_abundance
minkowski,2,128,1987,2.1239,1.9668,0.1571,3701,45385,0.1329
minkowski,3,128,1987,3.2874,2.4150,0.8724,1470,3709,0.0109
minkowski,4,128,1987,4.2323,2.5850,1.6474,668,466,0.0014
kleitman_rothschild,,128,1987,2.3778,3.7549,1.3771,3045,15928,0.0467
corona_poset,,128,1987,1.9691,6.0000,4.0309,4159,7938,0.0233
minkowski,2,128,2009,2.0950,1.8953,0.1997,3783,49140,0.1439
minkowski,3,128,2009,3.2603,2.3735,0.8869,1503,5432,0.0159
minkowski,4,128,2009,3.7504,3.4594,0.2910,1002,1215,0.0036
kleitman_rothschild,,128,2009,2.3824,3.7549,1.3725,3034,15688,0.0460
corona_poset,,128,2009,1.9691,6.0000,4.0309,4159,7938,0.0233
minkowski,2,128,2026,1.9002,1.7500,0.1502,4378,67839,0.1987
minkowski,3,128,2026,3.0598,2.8524,0.2073,1770,7337,0.0215
minkowski,4,128,2026,4.2270,3.4594,0.7676,671,547,0.0016
kleitman_rothschild,,128,2026,2.3373,4.0000,1.6627,3142,17421,0.0510
corona_poset,,128,2026,1.9691,6.0000,4.0309,4159,7938,0.0233
minkowski,2,256,1959,1.9585,2.0144,0.0559,16835,483251,0.1749
minkowski,3,256,1959,2.8938,2.5969,0.2968,8128,75322,0.0273
minkowski,4,256,1959,4.0539,3.7814,0.2726,3119,7722,0.0028
kleitman_rothschild,,256,1959,2.3783,4.6439,2.2656,12223,128904,0.0466
corona_poset,,256,1959,1.9845,7.0000,5.0155,16511,32258,0.0117
minkowski,2,256,1962,2.1084,2.3219,0.2136,15039,387929,0.1404
minkowski,3,256,1962,3.0042,3.2838,0.2795,7435,67156,0.0243
minkowski,4,256,1962,3.9567,4.0000,0.0433,3385,7590,0.0027
kleitman_rothschild,,256,1962,2.3688,4.7004,2.3316,12313,131872,0.0477
corona_poset,,256,1962,1.9845,7.0000,5.0155,16511,32258,0.0117
minkowski,2,256,1987,2.0601,2.0452,0.0149,15599,413076,0.1495
minkowski,3,256,1987,3.1465,3.1155,0.0310,6624,43939,0.0159
minkowski,4,256,1987,4.1987,3.4150,0.7837,2760,4482,0.0016
kleitman_rothschild,,256,1987,2.3803,4.8329,2.4526,12204,128508,0.0465
corona_poset,,256,1987,1.9845,7.0000,5.0155,16511,32258,0.0117
minkowski,2,256,2009,2.0715,2.0343,0.0372,15465,405789,0.1468
minkowski,3,256,2009,3.2165,2.6709,0.5456,6256,44049,0.0159
minkowski,4,256,2009,3.8533,4.2095,0.3562,3692,8507,0.0031
kleitman_rothschild,,256,2009,2.3779,4.6147,2.2369,12227,129072,0.0467
corona_poset,,256,2009,1.9845,7.0000,5.0155,16511,32258,0.0117
minkowski,2,256,2026,1.9047,1.8745,0.0303,17522,536202,0.1940
minkowski,3,256,2026,3.0598,3.3219,0.2622,7108,54354,0.0197
minkowski,4,256,2026,4.2737,3.6147,0.6590,2590,4043,0.0015
kleitman_rothschild,,256,2026,2.3545,4.7549,2.4004,12451,136208,0.0493
corona_poset,,256,2026,1.9845,7.0000,5.0155,16511,32258,0.0117
