phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,32,2,1900,0.1,1990,true,,0,21.2450429,123.650001,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1900,0.1,1993,true,,0,21.2450429,127.8645178,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.15,1987,true,,0,30.29980347,122.0686632,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1900,0.15,1990,true,,0,30.29980347,155.9343953,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.15,1993,true,,0,30.29980347,123.808408,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1900,0.2,1987,true,,0,100.6190961,133.4853141,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.2,1990,true,,0,100.6190961,164.7625514,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1900,0.2,1993,true,,0.04021548309,100.6190961,132.4403094,-4.046445558,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.01,1987,true,,0.4048615387,0.2437781234,92.43558379,-0.09869638614,10,7,3
phase4c_optimizer_seed_probe,32,3,1900,0.01,1990,true,,0.2666051901,0.2437781234,73.4005222,-0.06499251294,10,3,7
phase4c_optimizer_seed_probe,32,3,1900,0.01,1993,true,,0.06141556777,0.2437781234,62.98344004,-0.01497177186,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.02,1987,true,,0.1493107402,0.7911692248,89.13092201,-0.1181300626,10,7,3
phase4c_optimizer_seed_probe,32,3,1900,0.02,1990,true,,0.2821645513,0.7911692248,105.6860283,-0.2232399093,10,4,6
phase4c_optimizer_seed_probe,32,3,1900,0.02,1993,true,,0.1486825179,0.7911692248,73.14633724,-0.1176330324,10,5,5
phase4c_optimizer_seed_probe,32,3,1900,0.04,1987,true,,0.1343079982,2.701525347,100.347986,-0.3628364614,10,3,7
phase4c_optimizer_seed_probe,32,3,1900,0.04,1990,true,,0.04464939572,2.701525347,114.0681966,-0.1206214743,10,6,4
phase4c_optimizer_seed_probe,32,3,1900,0.04,1993,true,,0,2.701525347,110.3933464,0,10,4,6
phase4c_optimizer_seed_probe,32,3,1900,0.06,1987,true,,0,7.75418948,135.0654288,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.06,1990,true,,3.140433286e-05,7.75418948,137.096563,-0.0002435151475,10,4,6
phase4c_optimizer_seed_probe,32,3,1900,0.06,1993,true,,0.1390812823,7.75418948,116.7187729,-1.078462616,10,4,6
phase4c_optimizer_seed_probe,32,3,1900,0.08,1987,true,,0.06776260239,10.72305267,127.0299974,-0.7266219544,10,3,7
phase4c_optimizer_seed_probe,32,3,1900,0.08,1990,true,,0,10.72305267,132.2364997,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.08,1993,true,,0,10.72305267,125.3880816,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1900,0.1,1987,true,,0.001177430038,16.02235522,138.0869886,-0.01886520232,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.1,1990,true,,0,16.02235522,144.7915821,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1900,0.1,1993,true,,0.03530155903,16.02235522,143.2722489,-0.5656141188,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.15,1987,true,,0.01277694665,34.39258752,138.1458739,-0.4394322558,10,2,8
phase4c_optimizer_seed_probe,32,3,1900,0.15,1990,true,,0.01013050804,34.39258752,147.7146641,-0.3484143843,10,3,7
phase4c_optimizer_seed_probe,32,3,1900,0.15,1993,true,,0,34.39258752,128.2887987,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1900,0.2,1987,true,,0.0603916638,51.3367743,140.1964602,-3.100313214,10,3,7
phase4c_optimizer_seed_probe,32,3,1900,0.2,1990,true,,0,51.3367743,117.4037893,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1900,0.2,1993,true,,0,51.3367743,135.4544082,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.01,1987,true,,0.5419935773,0.1020996766,17.75324649,-0.05533736895,10,5,5
phase4c_optimizer_seed_probe,32,4,1900,0.01,1990,true,,0.1303777904,0.1020996766,0.2604602461,-0.01331153023,10,3,7
phase4c_optimizer_seed_probe,32,4,1900,0.01,1993,true,,0.4354748826,0.1020996766,0.3206461929,-0.04446184468,10,6,4
phase4c_optimizer_seed_probe,32,4,1900,0.02,1987,true,,0.1712783717,0.426515501,26.76874001,-0.07305288051,10,3,7
phase4c_optimizer_seed_probe,32,4,1900,0.02,1990,true,,0.2215975923,0.426515501,51.39103331,-0.09451480809,10,3,7
phase4c_optimizer_seed_probe,32,4,1900,0.02,1993,true,,0.2067648497,0.426515501,87.4110231,-0.08818841345,10,5,5
phase4c_optimizer_seed_probe,32,4,1900,0.04,1987,true,,0.2711976281,3.304188257,89.48793882,-0.8960880181,10,4,6
phase4c_optimizer_seed_probe,32,4,1900,0.04,1990,true,,0.1061912789,3.304188257,98.6005886,-0.3508759768,10,4,6
phase4c_optimizer_seed_probe,32,4,1900,0.04,1993,true,,0.1746897342,3.304188257,103.0526403,-0.5772077684,10,5,5
phase4c_optimizer_seed_probe,32,4,1900,0.06,1987,true,,0,6.552633561,96.92230488,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.06,1990,true,,0.02774166969,6.552633561,100.1833004,-0.1817809958,10,4,6
phase4c_optimizer_seed_probe,32,4,1900,0.06,1993,true,,0.0286035695,6.552633561,107.0927286,-0.1874287095,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.08,1987,true,,0,8.804520903,101.9110887,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1900,0.08,1990,true,,0.161382745,8.804520903,111.8976745,-1.420897752,10,3,7
phase4c_optimizer_seed_probe,32,4,1900,0.08,1993,true,,0.09241854312,8.804520903,91.86814664,-0.8137009947,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.1,1987,true,,0.01025943505,14.93355168,125.5728167,-0.1532098036,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.1,1990,true,,0.01184736171,14.93355168,116.4218158,-0.1769231884,10,4,6
phase4c_optimizer_seed_probe,32,4,1900,0.1,1993,true,,0.02764584219,14.93355168,83.51880958,-0.4128506131,10,1,9
phase4c_optimizer_seed_probe,32,4,1900,0.15,1987,true,,0.005390833634,32.22959746,119.0864982,-0.173744398,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.15,1990,true,,0.1470478269,32.22959746,106.8738689,-4.739292269,10,6,4
phase4c_optimizer_seed_probe,32,4,1900,0.15,1993,true,,0.04610526905,32.22959746,127.516317,-1.485954262,10,4,6
phase4c_optimizer_seed_probe,32,4,1900,0.2,1987,true,,0,57.49495436,105.3555241,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1900,0.2,1990,true,,0.03772634912,57.49495436,115.7328544,-2.169074721,10,1,9
phase4c_optimizer_seed_probe,32,4,1900,0.2,1993,true,,0,57.49495436,101.218241,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.01,1987,true,,0.5540108424,0.3289781553,112.8516346,-0.182257465,10,7,3
phase4c_optimizer_seed_probe,32,2,1916,0.01,1990,true,,0.3996914157,0.3289781553,121.8982801,-0.1314897446,10,3,7
phase4c_optimizer_seed_probe,32,2,1916,0.01,1993,true,,0.1475520447,0.3289781553,100.3484384,-0.04854139949,10,5,5
phase4c_optimizer_seed_probe,32,2,1916,0.02,1987,true,,0.1488540051,0.9533551429,120.9494636,-0.1419107313,10,4,6
phase4c_optimizer_seed_probe,32,2,1916,0.02,1990,true,,0.008690062969,0.9533551429,115.5373402,-0.008284716223,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.02,1993,true,,0.1387388823,0.9533551429,112.3197209,-0.1322674269,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.04,1987,true,,0.0340028656,5.21505299,112.3664675,-0.1773267459,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.04,1990,true,,0.003135929139,5.21505299,111.9813423,-0.01635403663,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.04,1993,true,,0,5.21505299,127.2262648,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.06,1987,true,,0,8.132105546,119.8299841,0,10,3,7
phase4c_optimizer_seed_probe,32,2,1916,0.06,1990,true,,0,8.132105546,125.4229472,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1916,0.06,1993,true,,0,8.132105546,135.5120658,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.08,1987,true,,0,14.0360497,117.804629,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.08,1990,true,,0,14.0360497,130.4411099,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.08,1993,true,,0,14.0360497,111.6771434,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1916,0.1,1987,true,,0.0157088747,27.67750531,121.0188,-0.4347824631,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.1,1990,true,,0,27.67750531,128.7039474,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.1,1993,true,,0,27.67750531,119.0889016,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1916,0.15,1987,true,,0,34.71792822,114.6434385,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1916,0.15,1990,true,,0,34.71792822,126.8452611,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1916,0.15,1993,true,,0,34.71792822,117.9977446,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.2,1987,true,,0,65.08501589,129.4563266,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1916,0.2,1990,true,,0,65.08501589,134.157349,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1916,0.2,1993,true,,0,65.08501589,132.2644492,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1916,0.01,1987,true,,0.4631852669,0.1101346421,0.01477213502,-0.0510127436,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.01,1990,true,,0.2327667909,0.1101346421,0.08603174312,-0.02563568721,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.01,1993,true,,0.1579782374,0.1101346421,25.64850056,-0.01739887663,10,6,4
phase4c_optimizer_seed_probe,32,3,1916,0.02,1987,true,,0.2981682511,0.9502603059,72.01871889,-0.2833374535,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.02,1990,true,,0.2710499584,0.9502603059,58.76609873,-0.2575680164,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.02,1993,true,,0.02969679367,0.9502603059,60.85150511,-0.02821968424,10,3,7
phase4c_optimizer_seed_probe,32,3,1916,0.04,1987,true,,0.3418642939,3.715507623,82.62082763,-1.27019939,10,6,4
phase4c_optimizer_seed_probe,32,3,1916,0.04,1990,true,,0.1815481102,3.715507623,89.99939385,-0.6745433873,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.04,1993,true,,0.1131558936,3.715507623,85.04152183,-0.4204315854,10,3,7
phase4c_optimizer_seed_probe,32,3,1916,0.06,1987,true,,0.0183205575,4.842413715,80.66534352,-0.08871571889,10,2,8
phase4c_optimizer_seed_probe,32,3,1916,0.06,1990,true,,0,4.842413715,88.91483941,0,10,3,7
phase4c_optimizer_seed_probe,32,3,1916,0.06,1993,true,,0.04347350669,4.842413715,87.39298522,-0.2105167051,10,2,8
phase4c_optimizer_seed_probe,32,3,1916,0.08,1987,true,,0,9.522555947,100.2032134,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1916,0.08,1990,true,,0.07164525171,9.522555947,93.36846254,-0.6822459178,10,5,5
phase4c_optimizer_seed_probe,32,3,1916,0.08,1993,true,,0.01102859593,9.522555947,72.91983431,-0.1050204217,10,1,9
phase4c_optimizer_seed_probe,32,3,1916,0.1,1987,true,,0.07984273236,11.26842776,79.85242435,-0.8997020621,10,1,9
phase4c_optimizer_seed_probe,32,3,1916,0.1,1990,true,,0.05832891533,11.26842776,89.49686123,-0.657275169,10,3,7
phase4c_optimizer_seed_probe,32,3,1916,0.1,1993,true,,0,11.26842776,94.10472401,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1916,0.15,1987,true,,0.05354362146,19.25904517,76.53276767,-1.031199024,10,1,9
phase4c_optimizer_seed_probe,32,3,1916,0.15,1990,true,,0.02491754395,19.25904517,106.8294546,-0.4798881045,10,3,7
phase4c_optimizer_seed_probe,32,3,1916,0.15,1993,true,,0,19.25904517,76.70241074,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1916,0.2,1987,true,,0.1882760195,43.51362982,94.40538698,-8.192573016,10,5,5
phase4c_optimizer_seed_probe,32,3,1916,0.2,1990,true,,0.05866705294,43.51362982,87.49299554,-2.552816424,10,4,6
phase4c_optimizer_seed_probe,32,3,1916,0.2,1993,true,,0.01160165249,43.51362982,86.57325294,-0.5048300119,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.01,1987,true,,0.5515166053,0.2060881899,33.91801084,-0.1136610589,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.01,1990,true,,0.5232714582,0.2060881899,63.46150662,-0.1078400677,10,6,4
phase4c_optimizer_seed_probe,32,4,1916,0.01,1993,true,,0.5732809252,0.2060881899,0.128568691,-0.1181464282,10,4,6
phase4c_optimizer_seed_probe,32,4,1916,0.02,1987,true,,0.4711027936,0.7511315683,50.90763273,-0.3538601802,10,5,5
phase4c_optimizer_seed_probe,32,4,1916,0.02,1990,true,,0.2585062086,0.7511315683,73.05098903,-0.1941721739,10,6,4
phase4c_optimizer_seed_probe,32,4,1916,0.02,1993,true,,0.1536219044,0.7511315683,88.94566273,-0.115390262,10,1,9
phase4c_optimizer_seed_probe,32,4,1916,0.04,1987,true,,0.3067381561,1.455861954,86.5268817,-0.4465684111,10,4,6
phase4c_optimizer_seed_probe,32,4,1916,0.04,1990,true,,0.036800607,1.455861954,84.90404868,-0.05357660361,10,3,7
phase4c_optimizer_seed_probe,32,4,1916,0.04,1993,true,,0.3068367719,1.455861954,108.918098,-0.4467119821,10,5,5
phase4c_optimizer_seed_probe,32,4,1916,0.06,1987,true,,0.008953124051,6.072248522,95.44200597,-0.05436559429,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.06,1990,true,,0.04111298301,6.072248522,106.9286818,-0.2496482503,10,3,7
phase4c_optimizer_seed_probe,32,4,1916,0.06,1993,true,,0.09945218678,6.072248522,79.37829474,-0.6038983942,10,3,7
phase4c_optimizer_seed_probe,32,4,1916,0.08,1987,true,,0,10.40786258,86.47780303,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.08,1990,true,,0.1156966121,10.40786258,94.11838868,-1.20415444,10,5,5
phase4c_optimizer_seed_probe,32,4,1916,0.08,1993,true,,0.0003920279522,10.40786258,87.88660501,-0.004080173056,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.1,1987,true,,0.02296295547,15.89036213,98.6239076,-0.364889678,10,3,7
phase4c_optimizer_seed_probe,32,4,1916,0.1,1990,true,,0.01993438998,15.89036213,86.8145715,-0.3167646757,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.1,1993,true,,0.05882446611,15.89036213,96.74259251,-0.9347420687,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.15,1987,true,,0.06818879652,18.00064742,86.56933929,-1.227442484,10,1,9
phase4c_optimizer_seed_probe,32,4,1916,0.15,1990,true,,0.09694911361,18.00064742,105.4632296,-1.745146811,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.15,1993,true,,0.1730761178,18.00064742,109.1568149,-3.115482173,10,3,7
phase4c_optimizer_seed_probe,32,4,1916,0.2,1987,true,,0.1255604788,59.33741156,99.72949769,-7.450433806,10,1,9
phase4c_optimizer_seed_probe,32,4,1916,0.2,1990,true,,0.03416731665,59.33741156,105.2844117,-2.02740013,10,2,8
phase4c_optimizer_seed_probe,32,4,1916,0.2,1993,true,,0.05005239362,59.33741156,108.0151484,-2.96997948,10,3,7
phase4c_optimizer_seed_probe,32,2,1923,0.01,1987,true,,0.4462456525,0.3613947323,62.23145979,-0.1612708281,10,5,5
phase4c_optimizer_seed_probe,32,2,1923,0.01,1990,true,,0.1034096579,0.3613947323,102.684008,-0.03737170563,10,4,6
phase4c_optimizer_seed_probe,32,2,1923,0.01,1993,true,,0.2904166596,0.3613947323,47.46329193,-0.104955051,10,4,6
phase4c_optimizer_seed_probe,32,2,1923,0.02,1987,true,,0.1981310804,1.34463028,100.9002458,-0.26641305,10,4,6
phase4c_optimizer_seed_probe,32,2,1923,0.02,1990,true,,0.1521950785,1.34463028,109.4267887,-0.204646111,10,7,3
phase4c_optimizer_seed_probe,32,2,1923,0.02,1993,true,,0.05905986824,1.34463028,136.8203444,-0.07941368715,10,4,6
phase4c_optimizer_seed_probe,32,2,1923,0.04,1987,true,,0,2.210820661,109.8305896,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1923,0.04,1990,true,,0.2007428453,2.210820661,121.682115,-0.44380643,10,3,7
phase4c_optimizer_seed_probe,32,2,1923,0.04,1993,true,,0.2742338306,2.210820661,123.1761242,-0.6062818186,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.06,1987,true,,0.001957243336,6.438915072,120.6139708,-0.01260252362,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.06,1990,true,,0,6.438915072,130.1273361,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1923,0.06,1993,true,,0.01519873747,6.438915072,127.1058854,-0.09786337974,10,1,9
phase4c_optimizer_seed_probe,32,2,1923,0.08,1987,true,,0,16.31044158,113.7914844,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1923,0.08,1990,true,,0,16.31044158,134.0960145,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.08,1993,true,,0,16.31044158,138.4951325,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1923,0.1,1987,true,,0.05641390674,27.49580676,135.1823202,-1.551145878,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.1,1990,true,,0,27.49580676,127.4475827,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1923,0.1,1993,true,,0,27.49580676,143.7127759,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1923,0.15,1987,true,,0,27.12106778,131.2855745,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1923,0.15,1990,true,,0,27.12106778,129.1915542,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.15,1993,true,,0,27.12106778,114.4921929,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.2,1987,true,,0,66.84750922,147.5665212,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1923,0.2,1990,true,,0.06499535542,66.84750922,134.3283675,-4.344777621,10,2,8
phase4c_optimizer_seed_probe,32,2,1923,0.2,1993,true,,0,66.84750922,147.5258112,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1923,0.01,1987,true,,0.04099772033,0.206977416,68.03880551,-0.008485602216,10,5,5
phase4c_optimizer_seed_probe,32,3,1923,0.01,1990,true,,0.6323829604,0.206977416,0.06947036847,-0.1308889911,10,7,3
phase4c_optimizer_seed_probe,32,3,1923,0.01,1993,true,,0.3775368601,0.206977416,60.44851896,-0.07814160375,10,3,7
phase4c_optimizer_seed_probe,32,3,1923,0.02,1987,true,,0.3872832225,0.9031562238,77.59102875,-0.3497772527,10,4,6
phase4c_optimizer_seed_probe,32,3,1923,0.02,1990,true,,0.2350518164,0.9031562238,88.67628404,-0.2122885109,10,5,5
phase4c_optimizer_seed_probe,32,3,1923,0.02,1993,true,,0.1528678349,0.9031562238,85.04929608,-0.1380635365,10,3,7
phase4c_optimizer_seed_probe,32,3,1923,0.04,1987,true,,0.1992546533,3.791458718,110.7765406,-0.7554657923,10,4,6
phase4c_optimizer_seed_probe,32,3,1923,0.04,1990,true,,0.1232128568,3.791458718,86.28332711,-0.4671564601,10,5,5
phase4c_optimizer_seed_probe,32,3,1923,0.04,1993,true,,0.07935905556,3.791458718,105.5818958,-0.3008865831,10,2,8
phase4c_optimizer_seed_probe,32,3,1923,0.06,1987,true,,0.001732232443,4.844713514,102.8018361,-0.008392169927,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.06,1990,true,,0.0239649611,4.844713514,118.7171667,-0.1161033709,10,2,8
phase4c_optimizer_seed_probe,32,3,1923,0.06,1993,true,,0.0509456664,4.844713514,113.0927406,-0.2468171585,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.08,1987,true,,0,10.49748391,153.0169283,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.08,1990,true,,0,10.49748391,132.2089662,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.08,1993,true,,0.1106424732,10.49748391,116.1708949,-1.161467582,10,2,8
phase4c_optimizer_seed_probe,32,3,1923,0.1,1987,true,,0.01590147032,12.36834072,103.8061048,-0.1966748029,10,4,6
phase4c_optimizer_seed_probe,32,3,1923,0.1,1990,true,,0,12.36834072,122.2647594,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1923,0.1,1993,true,,0.06202960631,12.36834072,133.5622243,-0.7672033058,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.15,1987,true,,0.07724540192,26.73040063,113.581706,-2.06480054,10,2,8
phase4c_optimizer_seed_probe,32,3,1923,0.15,1990,true,,0.01922778424,26.73040063,107.2086766,-0.513966376,10,3,7
phase4c_optimizer_seed_probe,32,3,1923,0.15,1993,true,,0,26.73040063,125.6487059,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1923,0.2,1987,true,,0.102958156,23.54000056,122.1495162,-2.42363505,10,5,5
phase4c_optimizer_seed_probe,32,3,1923,0.2,1990,true,,0,23.54000056,131.3237357,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1923,0.2,1993,true,,0.06286769571,23.54000056,128.7268855,-1.479905592,10,1,9
phase4c_optimizer_seed_probe,32,4,1923,0.01,1987,true,,0.288949021,0.1443586903,0.02153713927,-0.04171230223,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.01,1990,true,,0.2948778943,0.1443586903,51.73016178,-0.04256818662,10,4,6
phase4c_optimizer_seed_probe,32,4,1923,0.01,1993,true,,0.2312662941,0.1443586903,97.11052777,-0.03338529933,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.02,1987,true,,0.2615732409,0.6607485839,74.74940876,-0.1728341485,10,9,1
phase4c_optimizer_seed_probe,32,4,1923,0.02,1990,true,,0.2191662688,0.6607485839,54.74813693,-0.1448138018,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.02,1993,true,,0.2929329672,0.6607485839,46.60104585,-0.1935550433,10,6,4
phase4c_optimizer_seed_probe,32,4,1923,0.04,1987,true,,0.1192352952,2.504970962,75.62466813,-0.2986809522,10,6,4
phase4c_optimizer_seed_probe,32,4,1923,0.04,1990,true,,0.02978789272,2.504970962,103.9580396,-0.07461780629,10,3,7
phase4c_optimizer_seed_probe,32,4,1923,0.04,1993,true,,0.2738783971,2.504970962,132.3414162,-0.6860574321,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.06,1987,true,,0.1057520151,4.526034571,109.548322,-0.4786372763,10,4,6
phase4c_optimizer_seed_probe,32,4,1923,0.06,1990,true,,0.04141834758,4.526034571,106.5893225,-0.187460873,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.06,1993,true,,0.1275537245,4.526034571,127.0392419,-0.5773125666,10,6,4
phase4c_optimizer_seed_probe,32,4,1923,0.08,1987,true,,0,4.542695148,119.0256745,0,10,1,9
phase4c_optimizer_seed_probe,32,4,1923,0.08,1990,true,,0.1728683749,4.542695148,96.18210718,-0.7852883278,10,3,7
phase4c_optimizer_seed_probe,32,4,1923,0.08,1993,true,,0.2102411944,4.542695148,111.6498828,-0.9550616537,10,5,5
phase4c_optimizer_seed_probe,32,4,1923,0.1,1987,true,,0.1048789152,8.54499037,127.9502229,-0.8961893203,10,2,8
phase4c_optimizer_seed_probe,32,4,1923,0.1,1990,true,,0,8.54499037,115.6253282,0,10,4,6
phase4c_optimizer_seed_probe,32,4,1923,0.1,1993,true,,0.007709703503,8.54499037,87.65363407,-0.06587934219,10,3,7
phase4c_optimizer_seed_probe,32,4,1923,0.15,1987,true,,0.005658890159,17.50657036,130.3107933,-0.09906775875,10,1,9
phase4c_optimizer_seed_probe,32,4,1923,0.15,1990,true,,0.06542976878,17.50657036,123.4985476,-1.145450851,10,4,6
phase4c_optimizer_seed_probe,32,4,1923,0.15,1993,true,,0.3410873443,17.50657036,133.5623431,-5.971269593,10,4,6
phase4c_optimizer_seed_probe,32,4,1923,0.2,1987,true,,0.07481056169,17.73739086,119.4894841,-1.326944174,10,3,7
phase4c_optimizer_seed_probe,32,4,1923,0.2,1990,true,,0.04020562525,17.73739086,125.6758372,-0.7131428899,10,2,8
phase4c_optimizer_seed_probe,32,4,1923,0.2,1993,true,,0.2149957051,17.73739086,128.4756961,-3.813462856,10,4,6
phase4c_optimizer_seed_probe,32,2,1939,0.01,1987,true,,0.3157695697,0.248238209,84.54161011,-0.07838607245,10,4,6
phase4c_optimizer_seed_probe,32,2,1939,0.01,1990,true,,0.362729244,0.248238209,128.699969,-0.09004325789,10,6,4
phase4c_optimizer_seed_probe,32,2,1939,0.01,1993,true,,0.1065034549,0.248238209,132.3166232,-0.0264382269,10,3,7
