R,eps,eps_over_R,r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,gap_times_sqrt_R,gap_times_R,status
20.0,0.003,0.00015000000000000001,20.0,20.003,0.05,0.04999250112483127,4.0205495127017116e-05,0.018865149049636168,0.01882494355450915,0.08418770692095796,0.376498871090183,disjoint_ranges
20.0,0.01,0.0005,20.0,20.01,0.05,0.04997501249375312,0.0001339700031957092,0.034364833497531444,0.03423086349433573,0.15308507540370137,0.6846172698867147,disjoint_ranges
20.0,0.03,0.0015,20.0,20.03,0.05,0.04992511233150274,0.00040149647076865154,0.05945567895820478,0.05905418248743612,0.2640983327951696,1.1810836497487225,disjoint_ranges
20.0,0.1,0.005,20.0,20.1,0.05,0.04975124378109452,0.0013335194018451217,0.10831422894122161,0.1069807095393765,0.47843227762241214,2.1396141907875297,disjoint_ranges
20.0,0.3,0.015,20.0,20.3,0.05,0.04926108374384236,0.003959965476026293,0.1867609795036153,0.18280101402758903,0.8175109874431634,3.6560202805517807,disjoint_ranges
20.0,1.0,0.05,20.0,21.0,0.05,0.047619047619047616,0.012747351766612834,0.3358796437003037,0.32313229193369086,1.4450915409780796,6.462645838673817,disjoint_ranges
30.0,0.001,3.3333333333333335e-05,30.0,30.001,0.03333333333333333,0.033332222259258026,5.8558718312775084e-06,0.00863048650371664,0.008624630631885361,0.04723904747233647,0.2587389189565608,disjoint_ranges
30.0,0.003,0.0001,30.0,30.003,0.03333333333333333,0.033330000333300004,1.7566428174236122e-05,0.014931474021971402,0.014913907593797167,0.08168683609670302,0.447417227813915,disjoint_ranges
30.0,0.01,0.0003333333333333333,30.0,30.01,0.03333333333333333,0.033322225924691765,5.854091274811135e-05,0.027239681945419644,0.02718114103267153,0.14887724082323464,0.8154342309801459,disjoint_ranges
30.0,0.03,0.001,30.0,30.03,0.03333333333333333,0.0333000333000333,0.0001755041511877385,0.04714979402909931,0.04697428987791157,0.25728878188918763,1.4092286963373473,disjoint_ranges
30.0,0.1,0.0033333333333333335,30.0,30.1,0.03333333333333333,0.03322259136212624,0.000583634533090152,0.085976222962567,0.08539258842947685,0.46771446926579113,2.5617776528843055,disjoint_ranges
30.0,0.3,0.01,30.0,30.3,0.03333333333333333,0.033003300330033,0.0017391882272515438,0.14847422908648744,0.1467350408592359,0.8037009185504573,4.402051225777076,disjoint_ranges
30.0,1.0,0.03333333333333333,30.0,31.0,0.03333333333333333,0.03225806451612903,0.005664651751507902,0.26842154435820087,0.262756892606693,1.4391787722064817,7.88270677820079,disjoint_ranges
50.0,0.001,2e-05,50.0,50.001,0.02,0.01999960000799984,2.0892782247231424e-06,0.006494486398181085,0.006492397119956362,0.04590818029677155,0.3246198559978181,disjoint_ranges
50.0,0.003,6e-05,50.0,50.003,0.02,0.01999880007199568,6.2675826900454844e-06,0.011276289649891592,0.011270022067201546,0.07969109027840246,0.5635011033600773,disjoint_ranges
50.0,0.01,0.0002,50.0,50.01,0.02,0.019996000799840034,2.088900301813827e-05,0.020600029189889082,0.020579140186870945,0.1455164957712504,1.0289570093435472,disjoint_ranges
50.0,0.03,0.0006,50.0,50.03,0.02,0.01998800719568259,6.264182889687216e-05,0.03570227690408915,0.03563963507519228,0.25201027640682394,1.7819817537596139,disjoint_ranges
50.0,0.1,0.002,50.0,50.1,0.02,0.01996007984031936,0.00020851285909719938,0.06515862554879365,0.06495011268969644,0.4592666512171479,3.2475056344848223,disjoint_ranges
50.0,0.3,0.006,50.0,50.3,0.02,0.019880715705765408,0.0006230386974120499,0.1126958874725933,0.11207284877518126,0.7924747135582513,5.603642438759063,disjoint_ranges
50.0,1.0,0.02,50.0,51.0,0.02,0.0196078431372549,0.002048148456321902,0.20456464246569947,0.20251649400937757,1.432007862161557,10.125824700468879,disjoint_ranges
80.0,0.001,1.25e-05,80.0,80.001,0.0125,0.0124998437519531,8.135635783943433e-07,0.005083726789085657,0.005082913225507263,0.04546295798386783,0.40663305804058103,disjoint_ranges
80.0,0.003,3.7500000000000003e-05,80.0,80.003,0.0125,0.012499531267577467,2.4406295958087736e-06,0.008814777772792678,0.00881233714319687,0.078819939571338,0.7049869714557495,disjoint_ranges
80.0,0.01,0.000125,80.0,80.01,0.0125,0.012498437695288089,8.134718773926461e-06,0.0161041783581183,0.016096043639344373,0.1439673909855085,1.2876834911475499,disjoint_ranges
80.0,0.03,0.000375,80.0,80.03,0.0125,0.012495314257153568,2.4398045143112714e-05,0.027900545548932423,0.02787614750378931,0.2493318430771359,2.230091800303145,disjoint_ranges
80.0,0.1,0.00125,80.0,80.1,0.0125,0.012484394506866418,8.125560038402173e-05,0.050932245795402266,0.05085099019501824,0.45482508319694437,4.068079215601459,disjoint_ranges
80.0,0.3,0.00375,80.0,80.3,0.0125,0.012453300124533002,0.00024315842978837692,0.08813556373081852,0.08789240530103014,0.7861335718362651,7.031392424082411,disjoint_ranges
80.0,1.0,0.0125,80.0,81.0,0.0125,0.012345679012345678,0.0008035095053379811,0.16033709598583074,0.15953358648049276,1.426911776258893,12.762686918439421,disjoint_ranges
120.0,0.001,8.333333333333334e-06,120.0,120.001,0.008333333333333333,0.008333263889467587,3.611740192187456e-07,0.004287561716887097,0.004287200542867878,0.04696392891754261,0.5144640651441453,disjoint_ranges
120.0,0.003,2.5e-05,120.0,120.003,0.008333333333333333,0.008333125005208204,1.0835039828534714e-06,0.007162115567125177,0.007161032063142323,0.0784451759200162,0.8593238475770788,disjoint_ranges
120.0,0.01,8.333333333333333e-05,120.0,120.01,0.008333333333333333,0.008332638946754437,3.6114690861940522e-06,0.01322434364346465,0.013220732174378455,0.14482586477282808,1.5864878609254145,disjoint_ranges
120.0,0.03,0.00025,120.0,120.03,0.008333333333333333,0.008331250520703158,1.0832600322758673e-05,0.022646039483142744,0.022635206882819985,0.24795626807033402,2.716224825938398,disjoint_ranges
120.0,0.1,0.0008333333333333334,120.0,120.1,0.008333333333333333,0.00832639467110741,3.608760264132383e-05,0.04148508041870198,0.04144899281606066,0.45405096702452,4.9738791379272795,disjoint_ranges
120.0,0.3,0.0025,120.0,120.3,0.008333333333333333,0.00831255195344971,0.00010808265564619116,0.07154777537955731,0.07143969272391112,0.7825826241224761,8.572763126869335,disjoint_ranges
120.0,1.0,0.008333333333333333,120.0,121.0,0.008333333333333333,0.008264462809917356,0.0003581893940600201,0.1304659386028213,0.13010774920876128,1.4252589829572697,15.612929905051354,disjoint_ranges
