seed,i,j,r_i,r_j,u1,u2,phi_target,direct_c2,direct_phi,direct_dt,direct_phi_max,turning_phi_min,turning_range_gap,turning_c2,turning_u,turning_phi,turning_dt,turning_minus_direct_dt,turning_c2_over_direct_c2,outcome
1960,7,10,2.930277758729864,5.365431041856425,0.341264577059566,0.18637831559083884,1.5796555065182536,0.04272927565426895,1.5796555073087013,12.78579290442016,21.903954253950996,,,,,,,,,no_turning_solution
1960,7,11,2.930277758729864,5.346671866622077,0.341264577059566,0.18703223705250133,2.259551920485641,0.03874522649797796,2.2595519198846508,16.141971241359563,17.349222985922577,,,,,,,,,no_turning_solution
1961,1,2,3.454543373363318,5.150576942361846,0.2894738586033173,0.19415300677780778,1.190478041096603,0.0376218453563852,1.190478041105079,9.157273279388765,1.265873424619912,2.76691501671764,1.5010415920977283,,,,,,,no_turning_solution
1961,1,5,3.454543373363318,5.624628047054219,0.2894738586033173,0.1777895341050559,0.805897208022344,0.04859139030070472,0.8058972079822223,8.071189213040414,1.398214004282698,2.9053623503005297,1.5071483460178317,,,,,,,no_turning_solution
1961,1,6,3.454543373363318,5.6797268198478195,0.2894738586033173,0.17606480588212403,1.1431191734101642,0.03978348798130135,1.1431191735610544,9.78475679137386,1.4115164920330978,2.919218339056868,1.50770184702377,,,,,,,no_turning_solution
1961,1,8,3.454543373363318,4.570525525651426,0.2894738586033173,0.218793220689315,0.8871372870613154,0.03854529201285802,0.88713728622779,6.616957362317863,1.040415377137056,2.527794363231773,1.4873789860947173,,,,,,,no_turning_solution
1961,9,10,2.9424291367077506,5.950019696794216,0.33985525344507983,0.1680666705252733,1.3368701237780778,0.04823562528380641,1.336870123990894,12.592553563279992,16.50433007249424,,,,,,,,,no_turning_solution
1962,8,9,2.5192579640804333,5.548424200943131,0.3969422799324224,0.18023135286411918,1.5265930251117523,0.05320887962779032,1.5265930246641233,14.81989700513707,23.977367135930194,,,,,,,,,no_turning_solution
1962,8,10,2.5192579640804333,3.1879944852609117,0.3969422799324224,0.31367682868440033,0.4839889013141389,0.06551877195013675,0.4839889020932286,5.110104343906433,17.314979975903192,,,,,,,,,no_turning_solution
1962,8,11,2.5192579640804333,3.190682748774699,0.3969422799324224,0.3134125448178841,1.9586106688116236,0.038133837460921007,1.9586106686622626,12.240822521961917,17.165826833616887,,,,,,,,,no_turning_solution
1963,2,8,4.1883015012260065,5.1796429516872475,0.23876027065083025,0.1930635005785976,0.34741478810144605,0.043909098031101754,0.3474147888220924,3.504992595083833,0.4499668887253538,2.024375242109468,1.5744083533841142,,,,,,,no_turning_solution
1963,4,5,2.970782769859414,3.678275553317693,0.336611619720456,0.27186652699198416,0.414140923644948,0.06042258199137783,0.41414092453096213,3.927061160427952,15.965531102656932,,,,,,,,,no_turning_solution
1963,4,6,2.970782769859414,5.234048076817259,0.336611619720456,0.19105670894182616,1.605653657821288,0.04151660080459691,1.6056536576449385,12.55864476972485,17.60926181480406,,,,,,,,,no_turning_solution
1963,4,7,2.970782769859414,3.64872103892853,0.336611619720456,0.27406863647039903,0.7556513938838509,0.04296584648961905,0.7556513936701652,5.402700609960632,16.498026260940275,,,,,,,,,no_turning_solution
1963,4,8,2.970782769859414,5.1796429516872475,0.336611619720456,0.1930635005785976,1.8121930461246978,0.039958576815218014,1.8121930462405944,13.490125412310507,17.833755711830637,,,,,,,,,no_turning_solution
1963,4,9,2.970782769859414,4.429574623693586,0.336611619720456,0.22575531172926788,1.87451436726657,0.03856688706801355,1.874514367448649,12.503272276280269,15.845028055867232,,,,,,,,,no_turning_solution
1963,4,10,2.970782769859414,5.784502441461682,0.336611619720456,0.17287571578019953,2.1363761113312414,0.039149216579238026,2.136376111120719,16.118146466043104,29.669776700563006,,,,,,,,,no_turning_solution
1963,4,11,2.970782769859414,4.38551586647685,0.336611619720456,0.22802334558724568,1.3002282857982341,0.04163707772777248,1.3002282867059847,9.543507705678328,16.753636765644913,,,,,,,,,no_turning_solution
1963,7,11,3.64872103892853,4.38551586647685,0.27406863647039903,0.22802334558724568,0.5447922124979219,0.03870998682117028,0.5447922125247634,4.153609000267789,0.6275670780116737,2.118042507921912,1.4904754299102385,,,,,,,no_turning_solution
1964,5,6,3.222645446000943,5.534971263042404,0.31030407060166165,0.18066941136209813,1.9252388799707552,0.03729989907674499,1.9252388801474376,14.041983025116659,2.041909402655992,3.494806852625367,1.4528974499693748,,,,,,,no_turning_solution
1964,5,11,3.222645446000943,3.9869510042917464,0.31030407060166165,0.2508182315066204,1.3086158759881883,0.03710700316115835,1.3086158751064325,8.224287429254707,1.3409255420145698,2.7791067287299995,1.4381811867154297,,,,,,,no_turning_solution
1964,8,9,3.485767066035454,4.176466906620275,0.2868809019810244,0.23943683078509786,0.5198373743267202,0.04122525871611174,0.5198373736609855,3.9854461424844527,0.756901777341346,1.4540993785934915,0.6971976012521455,,,,,,,no_turning_solution
1965,2,3,2.98438724950528,5.8131558769424325,0.3350771586917111,0.17202359977416842,1.8228988958682435,0.04067502944072126,1.8228988968274402,14.554964198652499,17.916450363777805,,,,,,,,,no_turning_solution
1965,2,4,2.98438724950528,4.671206493815614,0.3350771586917111,0.21407745543339554,2.109838903334477,0.038154308644714335,2.109838903717286,14.092789638241213,14.933581726648946,,,,,,,,,no_turning_solution
1965,2,5,2.98438724950528,4.668821370973755,0.3350771586917111,0.21418681944377635,0.5794228870086107,0.07691856743526226,0.5794228865755104,6.866500606520389,14.895693553962369,,,,,,,,,no_turning_solution
1965,2,6,2.98438724950528,5.449166045192364,0.3350771586917111,0.18351431975215182,2.1619156563342967,0.03866994278750628,2.16191565613392,15.66618587945666,14.725134572310237,,,,,,,,,no_turning_solution
1965,2,7,2.98438724950528,5.1140635734749855,0.3350771586917111,0.19553921957221662,0.9193800048199492,0.05565060487546057,0.919380005333475,9.110572269010834,14.782870457338936,,,,,,,,,no_turning_solution
1965,2,8,2.98438724950528,4.297447418940966,0.3350771586917111,0.23269627351169156,0.43498143955595214,0.08969798748279462,0.4349814386468087,5.5165290522311095,19.867382975218938,,,,,,,,,no_turning_solution
1965,2,9,2.98438724950528,4.3066543777886475,0.3350771586917111,0.2321988049836201,1.7023136655429303,0.03879023516221485,1.7023136646217782,11.370649268923815,16.390410882452244,,,,,,,,,no_turning_solution
1965,2,10,2.98438724950528,3.6565384358891833,0.3350771586917111,0.2734826988785156,2.073134811620179,0.037345465065322735,2.0731348108478524,12.078259593366484,16.555851008593528,,,,,,,,,no_turning_solution
1965,2,11,2.98438724950528,5.085968436503137,0.3350771586917111,0.19661938773012738,2.6591504813042333,0.03757456001806056,2.65915048031015,17.618127694405196,15.711171262742653,,,,,,,,,no_turning_solution
1966,7,11,4.391022950257718,5.92429109859872,0.2277373658321025,0.16879656710935953,0.16758890389963874,0.14740391311109452,0.16758890398782023,3.7429487380919735,0.5180226259621149,2.1536390191497503,1.6356163931876355,,,,,,,no_turning_solution
1966,9,10,3.5416893404041874,5.773386135885817,0.2823511335655084,0.1732085775077937,1.2640091745954027,0.03713816661583169,1.2640091742214012,10.375546333241136,1.2751421786785806,2.8010522595900866,1.525910080911506,,,,,,,no_turning_solution
1967,3,4,3.1284512451865476,5.2014764529076185,0.3196469823650298,0.19225310525841202,0.6052963687319847,0.07584213652402236,0.6052963691017569,7.490426841056942,2.4779944058839845,3.1976283392942335,0.7196339334102491,,,,,,,no_turning_solution
1967,3,6,3.1284512451865476,5.51423953055224,0.3196469823650298,0.18134866910648184,1.0709595238413894,0.048131092810084763,1.0709595242476613,10.010238671827416,2.566536856766597,3.286707997794914,0.7201711410283171,,,,,,,no_turning_solution
1967,3,8,3.1284512451865476,4.086063658545436,0.3196469823650298,0.2447343173199562,0.8961273870530502,0.04169284728972168,0.8961273865739248,6.533355271096102,1.9490359046511567,2.6634982847410353,0.7144623800898786,,,,,,,no_turning_solution
1967,3,9,3.1284512451865476,4.282053777940365,0.3196469823650298,0.23353279801193724,1.8694918404140084,0.03724244062598024,1.869491839664766,11.846293919917315,2.0811713550146913,2.7973463694601453,0.716175014445454,,,,,,,no_turning_solution
1967,3,11,3.1284512451865476,5.15805215361333,0.3196469823650298,0.19387163413992972,1.9579064141400049,0.03777865853696104,1.957906414228363,13.794867761467918,2.4643907987487386,3.1839363186419734,0.7195455198932348,,,,,,,no_turning_solution
1967,5,6,2.9227315335915214,5.51423953055224,0.3421456909424645,0.18134866910648184,2.623242467670477,0.03809958720871373,2.6232424680446464,18.293059659056784,16.891255060013638,,,,,,,,,no_turning_solution
1967,5,7,2.9227315335915214,3.0094455640863966,0.3421456909424645,0.33228712023690604,1.7832117406459942,0.037053122264868975,1.7832117410702875,9.451801738601304,13.81066117658687,,,,,,,,,no_turning_solution
1967,5,8,2.9227315335915214,4.086063658545436,0.3421456909424645,0.2447343173199562,2.190841491910505,0.03786752779262067,2.1908414914614,13.63252758786548,18.0735535779045,,,,,,,,,no_turning_solution
1967,5,9,2.9227315335915214,4.282053777940365,0.3421456909424645,0.23353279801193724,1.8017979734919916,0.03896210093877489,1.8017979729254996,12.001801623262976,17.741842815582956,,,,,,,,,no_turning_solution
1967,5,11,2.9227315335915214,5.15805215361333,0.3421456909424645,0.19387163413992972,0.3918314028057658,0.17550646972767014,0.39183140231426816,7.648253356661795,16.639964365123515,,,,,,,,,no_turning_solution
1967,7,8,3.0094455640863966,4.086063658545436,0.33228712023690604,0.2447343173199562,1.06144537187997,0.041914153196163706,1.0614453727040825,7.68105920329581,4.533031503260291,5.921786886544825,1.3887553832845345,,,,,,,no_turning_solution
1967,7,9,3.0094455640863966,4.282053777940365,0.33228712023690604,0.23353279801193724,2.049705987781314,0.037753347450833086,2.0497059876223274,13.040531285673465,4.665167010714228,6.053939381462243,1.3887723707480149,,,,,,,no_turning_solution
1967,7,11,3.0094455640863966,5.15805215361333,0.33228712023690604,0.19387163413992972,1.5208641315272824,0.04151310273975643,1.5208641313282067,11.895482223955035,5.048386879556225,6.437197736209093,1.388810856652868,,,,,,,no_turning_solution
1967,10,11,2.4981737783198303,5.15805215361333,0.40029240907034064,0.19387163413992972,0.6093491148982051,0.1478960877038697,0.6093491153342419,10.889402095529787,17.77078747351499,,,,,,,,,no_turning_solution
1968,5,6,2.5885495987944016,4.5327217174693795,0.38631672364545105,0.22061800002985854,1.0812539238522758,0.058029309387088696,1.0812539232106404,10.526322331022607,23.054413556365933,,,,,,,,,no_turning_solution
1968,5,7,2.5885495987944016,5.921939525353148,0.38631672364545105,0.16886359540126614,0.6386253353058058,0.14778313607406507,0.6386253357135233,11.801165377863297,37.591633662953214,,,,,,,,,no_turning_solution
1968,5,9,2.5885495987944016,5.7652675727378595,0.38631672364545105,0.1734524872234354,2.026182014578112,0.04433162557944999,2.0261820141106592,17.046470849004773,18.20882482010333,,,,,,,,,no_turning_solution
1968,5,10,2.5885495987944016,3.6281128011915698,0.38631672364545105,0.2756253884034623,0.8558913465601045,0.05278632346714296,0.8558913468496009,7.493399484346987,17.859476005205817,,,,,,,,,no_turning_solution
1968,8,9,2.866207900035181,5.7652675727378595,0.3488930443558283,0.1734524872234354,1.1453775870302394,0.05543218503419986,1.1453775878630175,11.729443749441357,16.753377305147716,,,,,,,,,no_turning_solution
1968,8,10,2.866207900035181,3.6281128011915698,0.3488930443558283,0.2756253884034623,2.142546261659175,0.03769922329657674,2.1425462623633114,12.684490336177463,21.426619256534426,,,,,,,,,no_turning_solution
