r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
3.1,9.1,0.3225806451612903,0.10989010989010989,3.2974183978595826,4.012976926602658,0.7155585287430752,disjoint_ranges
3.1,9.2,0.3225806451612903,0.10869565217391305,3.3045948120287414,4.020612207162059,0.7160173951333175,disjoint_ranges
3.1,9.3,0.3225806451612903,0.1075268817204301,3.3115950560891694,4.030087380929195,0.7184923248400255,disjoint_ranges
3.1,9.4,0.3225806451612903,0.10638297872340426,3.318425749620276,4.035410611280922,0.7169848616606456,disjoint_ranges
3.1,9.5,0.3225806451612903,0.10526315789473684,3.325093175766393,4.051332149506525,0.726238973740132,disjoint_ranges
3.1,9.6,0.3225806451612903,0.10416666666666667,3.331603302812002,4.047290805793576,0.7156875029815741,disjoint_ranges
3.1,9.7,0.3225806451612903,0.10309278350515465,3.337961804087705,4.053629479603827,0.715667675516122,disjoint_ranges
3.1,9.8,0.3225806451612903,0.1020408163265306,3.344174076358159,4.059837104360778,0.7156630280026186,disjoint_ranges
3.1,9.9,0.3225806451612903,0.10101010101010101,3.3502452568271193,4.065907465266556,0.7156622084394368,disjoint_ranges
3.1,10.0,0.3225806451612903,0.1,3.3561802388812865,4.071843544238711,0.7156633053574248,disjoint_ranges
3.1,10.1,0.3225806451612903,0.09900990099009901,3.361983686682233,4.078165930442755,0.7161822437605223,disjoint_ranges
3.1,10.2,0.3225806451612903,0.09803921568627452,3.3676600487050403,4.084810053046212,0.7171500043411716,disjoint_ranges
3.1,10.3,0.3225806451612903,0.0970873786407767,3.3732135703124864,4.089466767753144,0.7162531974406581,disjoint_ranges
3.1,10.4,0.3225806451612903,0.09615384615384615,3.3786483054451586,4.094427452380322,0.7157791469351635,disjoint_ranges
3.1,10.5,0.3225806451612903,0.09523809523809523,3.3839681275000317,4.099734983542813,0.7157668560427815,disjoint_ranges
3.1,10.6,0.3225806451612903,0.09433962264150944,3.3891767394636285,4.104939174815286,0.7157624353516572,disjoint_ranges
3.1,10.7,0.3225806451612903,0.09345794392523366,3.394277683359224,4.11052046359356,0.7162427802343361,disjoint_ranges
3.1,10.8,0.3225806451612903,0.09259259259259259,3.3992743490625936,4.116507357548559,0.7172330084859655,disjoint_ranges
3.1,10.9,0.3225806451612903,0.09174311926605504,3.404169982535462,4.120479301885035,0.7163093193495729,disjoint_ranges
3.1,11.0,0.3225806451612903,0.09090909090909091,3.40896769352188,4.126206594007052,0.7172389004851722,disjoint_ranges
3.1,11.1,0.3225806451612903,0.0900900900900901,3.413670462748275,4.1324570513532475,0.7187865886049725,disjoint_ranges
3.1,11.2,0.3225806451612903,0.08928571428571429,3.418281148664592,4.13463451187745,0.7163533632128578,disjoint_ranges
3.1,11.3,0.3225806451612903,0.08849557522123894,3.4228024937610027,4.138680139447967,0.7158776456869642,disjoint_ranges
3.1,11.4,0.3225806451612903,0.08771929824561403,3.427237130490978,4.143101235419275,0.715864104928297,disjoint_ranges
3.1,11.5,0.3225806451612903,0.08695652173913043,3.431587586829964,4.147446170961575,0.715858584131611,disjoint_ranges
3.1,11.6,0.3225806451612903,0.08620689655172414,3.4358562914952997,4.151712174828198,0.7158558833328983,disjoint_ranges
3.1,11.7,0.3225806451612903,0.08547008547008547,3.4400455788519775,4.155900298020101,0.7158547191681235,disjoint_ranges
3.1,11.8,0.3225806451612903,0.0847457627118644,3.4441576935260123,4.160012227621126,0.7158545340951141,disjoint_ranges
3.1,11.9,0.3225806451612903,0.08403361344537814,3.448194794746127,4.164049823464469,0.7158550287183423,disjoint_ranges
3.1,12.0,0.3225806451612903,0.08333333333333333,3.4521589604321545,4.168543036354672,0.7163840759225173,disjoint_ranges
3.1,12.1,0.3225806451612903,0.08264462809917356,3.456052191047507,4.172420282440845,0.7163680913933379,disjoint_ranges
3.1,12.2,0.3225806451612903,0.0819672131147541,3.459876413231941,4.1819485387703725,0.7220721255384315,disjoint_ranges
3.1,12.3,0.3225806451612903,0.08130081300813008,3.463633483228722,4.180071403544871,0.7164379203161491,disjoint_ranges
3.1,12.4,0.3225806451612903,0.08064516129032258,3.467325190120235,4.1832915837016715,0.7159663935814367,disjoint_ranges
3.1,12.5,0.3225806451612903,0.08,3.470953258884387,4.186908799066932,0.7159555401825446,disjoint_ranges
3.1,12.6,0.3225806451612903,0.07936507936507936,3.4745193532835312,4.190469542724357,0.715950189440826,disjoint_ranges
3.1,12.7,0.3225806451612903,0.07874015748031496,3.4780250785962625,4.193972179732189,0.7159471011359262,disjoint_ranges
3.1,12.8,0.3225806451612903,0.078125,3.481471984202597,4.197417298471202,0.715945314268605,disjoint_ranges
3.1,12.9,0.3225806451612903,0.07751937984496124,3.484861566031492,4.201295385489739,0.7164338194582469,disjoint_ranges
3.1,13.0,0.3225806451612903,0.07692307692307693,3.4881952688790303,4.205639220794131,0.7174439519151008,disjoint_ranges
3.1,13.1,0.3225806451612903,0.07633587786259542,3.4914744886058884,4.207990762184468,0.7165162735785797,disjoint_ranges
3.1,13.2,0.3225806451612903,0.07575757575757576,3.494700574220676,4.211187343590668,0.7164867693699919,disjoint_ranges
3.1,13.3,0.3225806451612903,0.07518796992481203,3.4978748298566082,4.216973886353009,0.7190990564964008,disjoint_ranges
3.1,13.4,0.3225806451612903,0.07462686567164178,3.500998516647899,4.21847949313279,0.7174809764848908,disjoint_ranges
3.1,13.5,0.3225806451612903,0.07407407407407407,3.5040728545113122,4.221603715686906,0.717530861175594,disjoint_ranges
3.1,13.6,0.3225806451612903,0.07352941176470588,3.507099023839192,4.2236322705435345,0.7165332467043424,disjoint_ranges
3.1,13.7,0.3225806451612903,0.07299270072992702,3.5100781671084356,4.226135475152204,0.7160573080437684,disjoint_ranges
3.1,13.8,0.3225806451612903,0.07246376811594203,3.5130113904108184,4.22905717137121,0.7160457809603913,disjoint_ranges
3.1,13.9,0.3225806451612903,0.07194244604316546,3.515899764908827,4.231939623450905,0.7160398585420777,disjoint_ranges
3.1,14.0,0.3225806451612903,0.07142857142857142,3.5187443282214463,4.234780457544535,0.716036129323089,disjoint_ranges
3.1,14.1,0.3225806451612903,0.07092198581560284,3.5215460857435605,4.237579733983559,0.716033648239998,disjoint_ranges
3.1,14.2,0.3225806451612903,0.07042253521126761,3.5243060119032,4.240338001923813,0.7160319900206127,disjoint_ranges
3.1,14.3,0.3225806451612903,0.06993006993006992,3.5270250513593813,4.243055970292395,0.7160309189330136,disjoint_ranges
3.1,14.4,0.3225806451612903,0.06944444444444445,3.529704120144373,4.245734410771997,0.7160302906276246,disjoint_ranges
3.1,14.5,0.3225806451612903,0.06896551724137931,3.532344106753213,4.248374112466085,0.7160300057128723,disjoint_ranges
3.1,14.6,0.3225806451612903,0.0684931506849315,3.534945873183124,4.250975868199094,0.7160299950159703,disjoint_ranges
3.1,14.7,0.3225806451612903,0.06802721088435375,3.53751025592596,4.254091500192429,0.7165812442664685,disjoint_ranges
3.1,14.8,0.3225806451612903,0.06756756756756756,3.5400380669157023,4.256605687010262,0.7165676200945601,disjoint_ranges
3.1,14.9,0.3225806451612903,0.06711409395973154,3.5425300944336793,4.260166759729232,0.717636665295553,disjoint_ranges
3.1,15.0,0.3225806451612903,0.06666666666666667,3.5449871039736203,4.264243297793384,0.7192561938197639,disjoint_ranges
3.1,15.1,0.3225806451612903,0.06622516556291391,3.547409839068665,4.265029451841043,0.7176196127723782,disjoint_ranges
3.1,15.2,0.3225806451612903,0.06578947368421052,3.5497990220821265,4.266425868603612,0.7166268465214856,disjoint_ranges
3.1,15.3,0.3225806451612903,0.06535947712418301,3.552155354964155,4.2683026906673645,0.7161473357032095,disjoint_ranges
3.1,15.4,0.3225806451612903,0.06493506493506493,3.5544795199757675,4.270613508759569,0.7161339887838012,disjoint_ranges
3.1,15.5,0.3225806451612903,0.06451612903225806,3.5567721803819325,4.272899623334342,0.7161274429524096,disjoint_ranges
3.1,15.6,0.3225806451612903,0.06410256410256411,3.559033981115421,4.275157138729815,0.7161231576143945,disjoint_ranges
3.1,15.7,0.3225806451612903,0.06369426751592357,3.5612655494125867,4.2773856625962265,0.7161201131836399,disjoint_ranges
3.1,15.8,0.3225806451612903,0.06329113924050632,3.5634674954227967,4.279585368452253,0.716117873029456,disjoint_ranges
3.1,15.9,0.3225806451612903,0.06289308176100629,3.5656404127924266,4.281756619555735,0.7161162067633087,disjoint_ranges
3.1,16.0,0.3225806451612903,0.0625,3.5677848792249525,4.284415724273576,0.7166308450486238,disjoint_ranges
3.1,16.1,0.3225806451612903,0.06211180124223602,3.569901457018227,4.286522889130903,0.7166214321126758,disjoint_ranges
3.1,16.2,0.3225806451612903,0.0617283950617284,3.5719906935797794,4.291314845999744,0.7193241524199645,disjoint_ranges
3.1,16.3,0.3225806451612903,0.06134969325153374,3.5740531219215446,4.2917066915112505,0.7176535695897059,disjoint_ranges
3.1,16.4,0.3225806451612903,0.06097560975609757,3.576089261134813,4.295441058323807,0.7193517971889944,disjoint_ranges
3.1,16.5,0.3225806451612903,0.06060606060606061,3.5780996168462367,4.294785928950909,0.7166863121046725,disjoint_ranges
3.1,16.6,0.3225806451612903,0.06024096385542168,3.5800846816559457,4.296755365111919,0.7166706834559728,disjoint_ranges
3.1,16.7,0.3225806451612903,0.059880239520958084,3.582044935558434,4.299728839387735,0.7176839038293013,disjoint_ranges
3.1,16.8,0.3225806451612903,0.05952380952380952,3.583980846347251,4.3065568522625695,0.7225760059153186,disjoint_ranges
3.1,16.9,0.3225806451612903,0.0591715976331361,3.5858928700038954,4.303596092235546,0.7177032222316506,disjoint_ranges
3.1,17.0,0.3225806451612903,0.058823529411764705,3.587781451071828,4.310370836768204,0.7225893856963759,disjoint_ranges
3.1,17.1,0.3225806451612903,0.05847953216374269,3.589647023016367,4.307374233075919,0.717727210059552,disjoint_ranges
3.1,17.2,0.3225806451612903,0.05813953488372093,3.5914900085708292,4.308213173434486,0.7167231648636565,disjoint_ranges
3.1,17.3,0.3225806451612903,0.057803468208092484,3.593310820069721,4.310016627248955,0.7167058071792343,disjoint_ranges
3.1,17.4,0.3225806451612903,0.0574712643678161,3.5951098597694706,4.311333174522562,0.7162233147530914,disjoint_ranges
3.1,17.5,0.3225806451612903,0.05714285714285714,3.5968875201572987,4.313102376847977,0.7162148566906779,disjoint_ranges
3.1,17.6,0.3225806451612903,0.056818181818181816,3.59864418424864,4.31485380436355,0.7162096201149102,disjoint_ranges
3.1,17.7,0.3225806451612903,0.05649717514124294,3.600380225873799,4.3165860899432085,0.7162058640694093,disjoint_ranges
3.1,17.8,0.3225806451612903,0.056179775280898875,3.6020960099540047,4.318299013677906,0.7162030037239009,disjoint_ranges
3.1,17.9,0.3225806451612903,0.0558659217877095,3.6037918927676134,4.319992649566539,0.7162007567989259,disjoint_ranges
3.1,18.0,0.3225806451612903,0.05555555555555555,3.605468222206713,4.321667184370997,0.7161989621642841,disjoint_ranges
3.1,18.1,0.3225806451612903,0.055248618784530384,3.607125338024575,4.323322853478546,0.7161975154539708,disjoint_ranges
3.1,18.2,0.3225806451612903,0.054945054945054944,3.6087635720743183,4.324959918242936,0.7161963461686174,disjoint_ranges
3.1,18.3,0.3225806451612903,0.0546448087431694,3.610383248539175,4.326578653621829,0.716195405082654,disjoint_ranges
3.1,18.4,0.3225806451612903,0.05434782608695653,3.6119846841545775,4.328179336700125,0.7161946525455476,disjoint_ranges
3.1,18.5,0.3225806451612903,0.05405405405405406,3.613568188422775,4.329762249185686,0.7161940607629109,disjoint_ranges
3.1,18.6,0.3225806451612903,0.05376344086021505,3.615134063819688,4.331327669622413,0.7161936058027245,disjoint_ranges
3.1,18.7,0.3225806451612903,0.053475935828877004,3.6166826059949546,4.3328758750150405,0.7161932690200858,disjoint_ranges
3.1,18.8,0.3225806451612903,0.05319148936170213,3.6182141039648337,4.334407140391296,0.7161930364264619,disjoint_ranges
3.1,18.9,0.3225806451612903,0.052910052910052914,3.6197288402988783,4.335921734259906,0.7161928939610278,disjoint_ranges
3.1,19.0,0.3225806451612903,0.05263157894736842,3.6212270912999913,4.337991164305239,0.716764073005248,disjoint_ranges
3.1,19.1,0.3225806451612903,0.05235602094240837,3.6227091271786236,4.339463309860106,0.7167541826814823,disjoint_ranges
3.1,19.2,0.3225806451612903,0.052083333333333336,3.624175212221145,4.340921508328124,0.7167462961069795,disjoint_ranges
3.1,19.3,0.3225806451612903,0.05181347150259067,3.6256256049524755,4.342365298753014,0.7167396938005388,disjoint_ranges
3.1,19.4,0.3225806451612903,0.051546391752577324,3.6270605582935356,4.344890707349597,0.7178301490560615,disjoint_ranges
3.1,19.5,0.3225806451612903,0.05128205128205128,3.6284803197134186,4.347934703891671,0.7194543841782521,disjoint_ranges
3.1,19.6,0.3225806451612903,0.0510204081632653,3.6298851313766,4.368527994703658,0.7386428633270583,disjoint_ranges
3.1,19.7,0.3225806451612903,0.050761421319796954,3.631275230285429,4.349113344300641,0.7178381140152124,disjoint_ranges
3.1,19.8,0.3225806451612903,0.050505050505050504,3.632650848417924,4.34947167938026,0.7168208309623361,disjoint_ranges
3.1,19.9,0.3225806451612903,0.05025125628140704,3.6340122128612258,4.350814629232886,0.7168024163716602,disjoint_ranges
3.1,20.0,0.3225806451612903,0.05,3.6353595459408243,4.352150535164401,0.7167909892235764,disjoint_ranges
3.2,3.3,0.3125,0.30303030303030304,0.38454272425343183,0.9532949198130913,0.5687521955596595,disjoint_ranges
3.2,3.4,0.3125,0.29411764705882354,0.6517780284726044,1.2937685858927768,0.6419905574201724,disjoint_ranges
3.2,3.5,0.3125,0.2857142857142857,0.8549277034357146,1.5280063382413493,0.6730786348056348,disjoint_ranges
3.2,3.6,0.3125,0.2777777777777778,1.017687221444527,1.7077898699717053,0.6901026485271784,disjoint_ranges
3.2,3.7,0.3125,0.27027027027027023,1.1526881483943787,1.8522643761429367,0.699576227748558,disjoint_ranges
3.2,3.8,0.3125,0.2631578947368421,1.267463880769361,1.9738895845986337,0.7064257038292727,disjoint_ranges
3.2,3.9,0.3125,0.25641025641025644,1.3668683871648326,2.077950182203115,0.7110817950382822,disjoint_ranges
3.2,4.0,0.3125,0.25,1.4542116626112558,2.168916518223116,0.71470485561186,disjoint_ranges
3.2,4.1,0.3125,0.24390243902439027,1.5318510697711785,2.249532767356909,0.7176816975857305,disjoint_ranges
3.2,4.2,0.3125,0.23809523809523808,1.6015242523856263,2.3211937425775666,0.7196694901919403,disjoint_ranges
3.2,4.3,0.3125,0.23255813953488372,1.6645483080926777,2.3859753161314647,0.721427008038787,disjoint_ranges
3.2,4.4,0.3125,0.22727272727272727,1.7219449178175132,2.4475227786553777,0.7255778608378645,disjoint_ranges
3.2,4.5,0.3125,0.2222222222222222,1.774522183341334,2.4986742058357914,0.7241520224944573,disjoint_ranges
3.2,4.6,0.3125,0.2173913043478261,1.8229299848852678,2.5481209090815593,0.7251909241962915,disjoint_ranges
3.2,4.7,0.3125,0.2127659574468085,1.8676985151354037,2.594055565360496,0.7263570502250924,disjoint_ranges
3.2,4.8,0.3125,0.20833333333333334,1.9092657725703548,2.63639029113065,0.727124518560295,disjoint_ranges
3.2,4.9,0.3125,0.2040816326530612,1.9479976033036623,2.6770898036318873,0.729092200328225,disjoint_ranges
3.2,5.0,0.3125,0.2,1.9842025892795112,2.7154818750815486,0.7312792858020374,disjoint_ranges
3.2,5.1,0.3125,0.19607843137254904,2.0181432944001325,2.746927360979949,0.7287840665798164,disjoint_ranges
3.2,5.2,0.3125,0.1923076923076923,2.0500448870750367,2.7808668783754587,0.7308219913004219,disjoint_ranges
3.2,5.3,0.3125,0.18867924528301888,2.080101840247424,2.810575645348291,0.7304738051008668,disjoint_ranges
3.2,5.4,0.3125,0.18518518518518517,2.1084832007710403,2.8388299011123297,0.7303467003412893,disjoint_ranges
3.2,5.5,0.3125,0.18181818181818182,2.13533677924361,2.8660854001315874,0.7307486208879772,disjoint_ranges
3.2,5.6,0.3125,0.17857142857142858,2.160792514865879,2.891574152087001,0.730781637221122,disjoint_ranges
3.2,5.7,0.3125,0.17543859649122806,2.1849652025433253,2.916066027007958,0.7311008244646326,disjoint_ranges
3.2,5.8,0.3125,0.1724137931034483,2.207956721716305,2.939359231081795,0.7314025093654899,disjoint_ranges
3.2,5.9,0.3125,0.1694915254237288,2.229857872089187,2.9617769183718576,0.7319190462826706,disjoint_ranges
3.2,6.0,0.3125,0.16666666666666666,2.250749896431811,2.9861480472658717,0.7353981508340608,disjoint_ranges
3.2,6.1,0.3125,0.1639344262295082,2.2707057521946497,3.0028328558818167,0.732127103687167,disjoint_ranges
3.2,6.2,0.3125,0.16129032258064516,2.2897911799340336,3.0256634852767066,0.735872305342673,disjoint_ranges
3.2,6.3,0.3125,0.15873015873015872,2.3080656061869447,3.0414667676283256,0.7334011614413809,disjoint_ranges
3.2,6.4,0.3125,0.15625,2.3255829105540475,3.0583128532398653,0.7327299426858178,disjoint_ranges
3.2,6.5,0.3125,0.15384615384615385,2.342392080699271,3.0755746718216384,0.7331825911223673,disjoint_ranges
3.2,6.6,0.3125,0.15151515151515152,2.3585377742889637,3.0918978261509036,0.7333600518619399,disjoint_ranges
3.2,6.7,0.3125,0.14925373134328357,2.3740608032364405,3.1073075324983255,0.7332467292618849,disjoint_ranges
3.2,6.8,0.3125,0.14705882352941177,2.3889985527428585,3.122359235151095,0.7333606824082364,disjoint_ranges
3.2,6.9,0.3125,0.14492753623188406,2.4033853453475995,3.1369110512106726,0.7335257058630731,disjoint_ranges
3.2,7.0,0.3125,0.14285714285714285,2.417252758386733,3.1512201974797738,0.7339674390930409,disjoint_ranges
3.2,7.1,0.3125,0.14084507042253522,2.430629901801774,3.164412861555421,0.7337829597536469,disjoint_ranges
3.2,7.2,0.3125,0.1388888888888889,2.443543662066378,3.1777577272864415,0.7342140652200633,disjoint_ranges
3.2,7.3,0.3125,0.136986301369863,2.4560189170455167,3.190038675206422,0.7340197581609051,disjoint_ranges
3.2,7.4,0.3125,0.13513513513513511,2.4680787258238026,3.2025293828347907,0.7344506570109881,disjoint_ranges
3.2,7.5,0.3125,0.13333333333333333,2.479744496902258,3.2139838307984254,0.7342393338961672,disjoint_ranges
3.2,7.6,0.3125,0.13157894736842105,2.4910361376382855,3.2253516069280868,0.7343154692898013,disjoint_ranges
3.2,7.7,0.3125,0.12987012987012986,2.5019721873678833,3.236418949924699,0.7344467625568156,disjoint_ranges
3.2,7.8,0.3125,0.12820512820512822,2.5125699362891463,3.2473989202456464,0.7348289839565001,disjoint_ranges
3.2,7.9,0.3125,0.12658227848101264,2.5228455318839864,3.258413012334213,0.7355674804502268,disjoint_ranges
3.2,8.0,0.3125,0.125,2.5328140744025,3.2675069377465946,0.7346928633440948,disjoint_ranges
3.2,8.1,0.3125,0.1234567901234568,2.5424897027221722,3.2775983771885926,0.7351086744664204,disjoint_ranges
3.2,8.2,0.3125,0.12195121951219513,2.551885671714621,3.2867548357385847,0.7348691640239635,disjoint_ranges
3.2,8.3,0.3125,0.12048192771084336,2.5610144221006643,3.296261846688491,0.7352474245878269,disjoint_ranges
3.2,8.4,0.3125,0.11904761904761904,2.5698876436453797,3.3058431989897468,0.7359555553443671,disjoint_ranges
3.2,8.5,0.3125,0.11764705882352941,2.5785163324348526,3.3135960903698267,0.7350797579349742,disjoint_ranges
3.2,8.6,0.3125,0.11627906976744186,2.5869108428819163,3.3220397701168607,0.7351289272349444,disjoint_ranges
3.2,8.7,0.3125,0.1149425287356322,2.595080935027595,3.331277284848645,0.73619634982105,disjoint_ranges
3.2,8.8,0.3125,0.11363636363636363,2.6030358176353805,3.3383107387586493,0.7352749211232688,disjoint_ranges
3.2,8.9,0.3125,0.11235955056179775,2.610784187515699,3.348148799018163,0.7373646115024637,disjoint_ranges
3.2,9.0,0.3125,0.1111111111111111,2.618334265465658,3.3611706191890867,0.7428363537234288,disjoint_ranges
3.2,9.1,0.3125,0.10989010989010989,2.6256938291647534,3.3611496964641026,0.7354558672993492,disjoint_ranges
3.2,9.2,0.3125,0.10869565217391305,2.6328702433277407,3.3683649966602327,0.735494753332492,disjoint_ranges
3.2,9.3,0.3125,0.1075268817204301,2.639870487382042,3.375757635191073,0.7358871478090312,disjoint_ranges
3.2,9.4,0.3125,0.10638297872340426,2.646701180907049,3.382327246069107,0.7356260651620579,disjoint_ranges
3.2,9.5,0.3125,0.10526315789473684,2.6533686070471134,3.389375272594093,0.7360066655469795,disjoint_ranges
3.2,9.6,0.3125,0.10416666666666667,2.6598787340866754,3.395949555285756,0.7360708211990805,disjoint_ranges
3.2,9.7,0.3125,0.10309278350515465,2.666237235356382,3.406171879770152,0.7399346444137698,disjoint_ranges
