mass,horizon_radius,formal_area_16pi_M2,seed,N_exterior,N_interior,horizon_crossing_links,total_links,solver_coverage,antisymmetric,transitive
1.25,2.5,78.53981633974483,26,16,8,1,33,1.0,True,True
1.25,2.5,78.53981633974483,27,16,8,3,32,1.0,True,True
1.25,2.5,78.53981633974483,28,16,8,7,33,1.0,True,True
1.25,2.5,78.53981633974483,29,16,8,0,30,1.0,True,True
1.25,2.5,78.53981633974483,30,16,8,1,33,1.0,True,True
1.25,2.5,78.53981633974483,31,16,8,10,36,1.0,True,True
1.25,2.5,78.53981633974483,32,16,8,5,34,1.0,True,True
1.25,2.5,78.53981633974483,33,16,8,2,34,1.0,True,True
1.25,2.5,78.53981633974483,34,16,8,5,36,1.0,True,True
1.25,2.5,78.53981633974483,35,16,8,12,38,1.0,True,True
1.25,2.5,78.53981633974483,36,16,8,3,40,1.0,True,True
1.25,2.5,78.53981633974483,37,16,8,4,34,1.0,True,True
1.25,2.5,78.53981633974483,38,16,8,1,36,1.0,True,True
1.25,2.5,78.53981633974483,39,16,8,7,34,1.0,True,True
1.25,2.5,78.53981633974483,40,16,8,4,34,1.0,True,True
1.5,3.0,113.09733552923255,1,16,8,6,34,1.0,True,True
1.5,3.0,113.09733552923255,2,16,8,8,39,1.0,True,True
1.5,3.0,113.09733552923255,3,16,8,4,33,1.0,True,True
1.5,3.0,113.09733552923255,4,16,8,6,34,1.0,True,True
1.5,3.0,113.09733552923255,5,16,8,3,34,1.0,True,True
1.5,3.0,113.09733552923255,6,16,8,5,33,1.0,True,True
1.5,3.0,113.09733552923255,7,16,8,4,37,1.0,True,True
1.5,3.0,113.09733552923255,8,16,8,6,38,1.0,True,True
1.5,3.0,113.09733552923255,9,16,8,7,42,1.0,True,True
1.5,3.0,113.09733552923255,10,16,8,1,33,1.0,True,True
1.5,3.0,113.09733552923255,11,16,8,6,35,1.0,True,True
1.5,3.0,113.09733552923255,12,16,8,1,30,1.0,True,True
1.5,3.0,113.09733552923255,13,16,8,4,33,1.0,True,True
1.5,3.0,113.09733552923255,14,16,8,6,36,1.0,True,True
1.5,3.0,113.09733552923255,15,16,8,3,31,1.0,True,True
1.5,3.0,113.09733552923255,16,16,8,5,38,1.0,True,True
1.5,3.0,113.09733552923255,17,16,8,3,37,1.0,True,True
1.5,3.0,113.09733552923255,18,16,8,0,31,1.0,True,True
1.5,3.0,113.09733552923255,19,16,8,7,35,1.0,True,True
1.5,3.0,113.09733552923255,20,16,8,3,31,1.0,True,True
1.5,3.0,113.09733552923255,21,16,8,9,33,1.0,True,True
1.5,3.0,113.09733552923255,22,16,8,3,35,1.0,True,True
1.5,3.0,113.09733552923255,23,16,8,3,26,1.0,True,True
1.5,3.0,113.09733552923255,24,16,8,2,28,1.0,True,True
1.5,3.0,113.09733552923255,25,16,8,1,39,1.0,True,True
1.5,3.0,113.09733552923255,26,16,8,2,35,1.0,True,True
1.5,3.0,113.09733552923255,27,16,8,4,38,1.0,True,True
1.5,3.0,113.09733552923255,28,16,8,7,35,1.0,True,True
1.5,3.0,113.09733552923255,29,16,8,1,29,1.0,True,True
1.5,3.0,113.09733552923255,30,16,8,2,36,1.0,True,True
1.5,3.0,113.09733552923255,31,16,8,11,40,1.0,True,True
1.5,3.0,113.09733552923255,32,16,8,5,34,1.0,True,True
1.5,3.0,113.09733552923255,33,16,8,2,35,1.0,True,True
1.5,3.0,113.09733552923255,34,16,8,7,40,1.0,True,True
1.5,3.0,113.09733552923255,35,16,8,12,37,1.0,True,True
1.5,3.0,113.09733552923255,36,16,8,5,44,1.0,True,True
1.5,3.0,113.09733552923255,37,16,8,5,34,1.0,True,True
1.5,3.0,113.09733552923255,38,16,8,1,35,1.0,True,True
1.5,3.0,113.09733552923255,39,16,8,9,33,1.0,True,True
1.5,3.0,113.09733552923255,40,16,8,4,36,1.0,True,True
1.75,3.5,153.93804002589985,1,16,8,6,36,1.0,True,True
1.75,3.5,153.93804002589985,2,16,8,12,48,1.0,True,True
1.75,3.5,153.93804002589985,3,16,8,3,30,1.0,True,True
1.75,3.5,153.93804002589985,4,16,8,8,33,1.0,True,True
1.75,3.5,153.93804002589985,5,16,8,4,34,1.0,True,True
1.75,3.5,153.93804002589985,6,16,8,8,35,1.0,True,True
1.75,3.5,153.93804002589985,7,16,8,8,37,1.0,True,True
1.75,3.5,153.93804002589985,8,16,8,5,38,1.0,True,True
1.75,3.5,153.93804002589985,9,16,8,4,42,1.0,True,True
1.75,3.5,153.93804002589985,10,16,8,1,35,1.0,True,True
1.75,3.5,153.93804002589985,11,16,8,6,36,1.0,True,True
1.75,3.5,153.93804002589985,12,16,8,2,32,1.0,True,True
1.75,3.5,153.93804002589985,13,16,8,5,37,1.0,True,True
1.75,3.5,153.93804002589985,14,16,8,5,34,1.0,True,True
1.75,3.5,153.93804002589985,15,16,8,3,33,1.0,True,True
1.75,3.5,153.93804002589985,16,16,8,4,36,1.0,True,True
1.75,3.5,153.93804002589985,17,16,8,3,35,1.0,True,True
1.75,3.5,153.93804002589985,18,16,8,2,38,1.0,True,True
1.75,3.5,153.93804002589985,19,16,8,8,39,1.0,True,True
1.75,3.5,153.93804002589985,20,16,8,3,35,1.0,True,True
1.75,3.5,153.93804002589985,21,16,8,5,34,1.0,True,True
1.75,3.5,153.93804002589985,22,16,8,3,35,1.0,True,True
1.75,3.5,153.93804002589985,23,16,8,3,27,1.0,True,True
1.75,3.5,153.93804002589985,24,16,8,4,29,1.0,True,True
1.75,3.5,153.93804002589985,25,16,8,1,39,1.0,True,True
1.75,3.5,153.93804002589985,26,16,8,5,39,1.0,True,True
1.75,3.5,153.93804002589985,27,16,8,2,36,1.0,True,True
1.75,3.5,153.93804002589985,28,16,8,6,37,1.0,True,True
1.75,3.5,153.93804002589985,29,16,8,2,32,1.0,True,True
1.75,3.5,153.93804002589985,30,16,8,3,37,1.0,True,True
1.75,3.5,153.93804002589985,31,16,8,9,41,1.0,True,True
1.75,3.5,153.93804002589985,32,16,8,8,39,1.0,True,True
1.75,3.5,153.93804002589985,33,16,8,3,40,1.0,True,True
1.75,3.5,153.93804002589985,34,16,8,7,42,1.0,True,True
1.75,3.5,153.93804002589985,35,16,8,8,36,1.0,True,True
1.75,3.5,153.93804002589985,36,16,8,5,43,1.0,True,True
1.75,3.5,153.93804002589985,37,16,8,5,35,1.0,True,True
1.75,3.5,153.93804002589985,38,16,8,3,37,1.0,True,True
1.75,3.5,153.93804002589985,39,16,8,9,36,1.0,True,True
1.75,3.5,153.93804002589985,40,16,8,5,38,1.0,True,True
2.0,4.0,201.06192982974676,1,16,8,6,35,1.0,True,True
2.0,4.0,201.06192982974676,2,16,8,9,49,1.0,True,True
2.0,4.0,201.06192982974676,3,16,8,3,32,1.0,True,True
2.0,4.0,201.06192982974676,4,16,8,9,34,1.0,True,True
2.0,4.0,201.06192982974676,5,16,8,6,39,1.0,True,True
2.0,4.0,201.06192982974676,6,16,8,5,34,1.0,True,True
2.0,4.0,201.06192982974676,7,16,8,10,40,1.0,True,True
2.0,4.0,201.06192982974676,8,16,8,6,41,1.0,True,True
2.0,4.0,201.06192982974676,9,16,8,3,40,1.0,True,True
2.0,4.0,201.06192982974676,10,16,8,1,32,1.0,True,True
2.0,4.0,201.06192982974676,11,16,8,9,38,1.0,True,True
2.0,4.0,201.06192982974676,12,16,8,2,28,1.0,True,True
2.0,4.0,201.06192982974676,13,16,8,5,38,1.0,True,True
2.0,4.0,201.06192982974676,14,16,8,5,33,1.0,True,True
2.0,4.0,201.06192982974676,15,16,8,4,36,1.0,True,True
2.0,4.0,201.06192982974676,16,16,8,2,33,1.0,True,True
2.0,4.0,201.06192982974676,17,16,8,3,37,1.0,True,True
2.0,4.0,201.06192982974676,18,16,8,1,42,1.0,True,True
2.0,4.0,201.06192982974676,19,16,8,7,42,1.0,True,True
2.0,4.0,201.06192982974676,20,16,8,3,38,1.0,True,True
2.0,4.0,201.06192982974676,21,16,8,8,38,1.0,True,True
2.0,4.0,201.06192982974676,22,16,8,2,35,1.0,True,True
2.0,4.0,201.06192982974676,23,16,8,4,31,1.0,True,True
2.0,4.0,201.06192982974676,24,16,8,6,31,1.0,True,True
2.0,4.0,201.06192982974676,25,16,8,1,35,1.0,True,True
2.0,4.0,201.06192982974676,26,16,8,5,40,1.0,True,True
2.0,4.0,201.06192982974676,27,16,8,4,38,1.0,True,True
2.0,4.0,201.06192982974676,28,16,8,6,37,1.0,True,True
2.0,4.0,201.06192982974676,29,16,8,1,31,1.0,True,True
2.0,4.0,201.06192982974676,30,16,8,5,39,1.0,True,True
2.0,4.0,201.06192982974676,31,16,8,6,40,1.0,True,True
2.0,4.0,201.06192982974676,32,16,8,7,38,1.0,True,True
2.0,4.0,201.06192982974676,33,16,8,2,36,1.0,True,True
2.0,4.0,201.06192982974676,34,16,8,9,44,1.0,True,True
2.0,4.0,201.06192982974676,35,16,8,7,38,1.0,True,True
2.0,4.0,201.06192982974676,36,16,8,8,40,1.0,True,True
2.0,4.0,201.06192982974676,37,16,8,4,37,1.0,True,True
2.0,4.0,201.06192982974676,38,16,8,3,39,1.0,True,True
2.0,4.0,201.06192982974676,39,16,8,12,39,1.0,True,True
2.0,4.0,201.06192982974676,40,16,8,3,31,1.0,True,True
