case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.00_A8_B5,0.0,8,5,0.36011469303706134,3.946065600385644,2.540826453418033,0.4701426422581023,5.580477043552577,1.4902771182995345,0.11002794922104098,1.634411443166933,-1.0505493351184985,-1.0505493351184985,2.0,True,True,4.073156844589991,-3.96312889536895,False,False,True,False,False,False,rejected_radial_proxy,0.33430347048571485,,False,False,True,True,True,True
k17c_a0.00_A8_B2,0.0,8,2,0.36011469303706134,3.946065600385644,2.540826453418033,1.6108648234890568,5.636427084815836,5.115319428212347,1.2507501304519955,1.6903614844301926,2.574492974794314,2.574492974794314,2.0,True,True,4.1911292281069095,-2.940379097654914,False,False,False,False,False,False,rejected_radial_proxy,0.18653957088646825,,False,False,True,True,True,True
k17c_a0.00_A8_B7,0.0,8,7,0.36011469303706134,3.946065600385644,2.540826453418033,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.3729031391013429,1.6745674625466527,0.08965195065670883,0.08965195065670883,2.0,True,True,4.157924247517164,-2.7850211084158207,False,True,True,False,False,False,rejected_radial_proxy,0.42445617083522635,,False,False,True,True,True,True
k17c_a0.00_A8_B1,0.0,8,1,0.36011469303706134,3.946065600385644,2.540826453418033,2.3909186047327506,2.5581974685712647,3.294356095618005,2.0308039116956893,-1.387868131814379,0.7535296421999722,0.7535296421999722,2.0,True,True,6.383276877590034,-4.352472965894345,False,True,True,False,False,False,rejected_radial_proxy,0.3725284943339891,,False,False,True,True,True,True
k17c_a0.00_A8_B0,0.0,8,0,0.36011469303706134,3.946065600385644,2.540826453418033,2.647656524880912,5.073308334760146,3.3740930199512373,2.2875418318438507,1.127242734374502,0.8332665665332044,0.8332665665332044,2.0,True,True,2.95502241946573,-0.6674805876218795,False,False,True,False,False,False,rejected_radial_proxy,0.37533919483883726,,False,False,True,True,True,True
k17c_a0.00_A8_B10,0.0,8,10,0.36011469303706134,3.946065600385644,2.540826453418033,2.7339477961509915,4.788890675450314,2.41521621386369,2.37383310311393,0.84282507506467,-0.12561023955434303,-0.12561023955434303,2.0,True,True,2.282161938394695,0.09167116471923498,True,True,True,False,True,False,selected_low_winding,0.47587409153098736,0.5422810529373976,False,True,True,True,True,True
k17c_a0.00_A8_B9,0.0,8,9,0.36011469303706134,3.946065600385644,2.540826453418033,2.8577536494076288,2.803676236370706,2.6003991541190055,2.4976389563705674,-1.1423893640149378,0.059572700700972536,0.059572700700972536,2.0,True,True,4.67986326623386,-2.1822243098632925,False,True,True,False,False,False,rejected_radial_proxy,0.4486156515654662,,False,False,True,True,True,True
k17c_a0.00_A8_B4,0.0,8,4,0.36011469303706134,3.946065600385644,2.540826453418033,3.3966651844517135,3.8541708124974146,0.7311729663297022,3.036550491414652,-0.09189478788822925,-1.8096534870883307,-1.8096534870883307,2.0,True,True,0.2853831830606711,2.751167308353981,True,False,False,False,False,False,rejected_angular_large,0.823515029832315,,False,False,True,True,True,True
k17c_a0.00_A8_B6,0.0,8,6,0.36011469303706134,3.946065600385644,2.540826453418033,3.5262017496204225,4.327250375994543,3.2302432183336216,3.166087056583361,0.3811847756088995,0.6894167649155887,0.6894167649155887,2.0,True,True,1.0966958996395428,2.0693911569438184,True,True,True,True,False,False,selected_radial_like,0.9189181573836006,1.3345350064068286,False,True,True,True,True,True
k17c_a0.00_A11_B3,0.0,11,3,0.4658911607904037,3.65838415750738,5.788580332048429,0.05695632773510351,5.7284929588561795,2.005012037145261,-0.4089348330553002,2.0701088013487996,-3.7835682949031684,2.499617012276418,2.0,True,False,5.310750362622468,-5.7196851956777675,False,False,False,False,False,False,rejected_time_short,0.17849980594181597,,False,False,True,True,True,True
k17c_a0.00_A11_B8,0.0,11,8,0.4658911607904037,3.65838415750738,5.788580332048429,0.36011469303706134,3.946065600385644,2.540826453418033,-0.10577646775334237,0.2876814428782639,-3.2477538786303963,3.03543142854919,2.0,True,False,0.927545300288519,-1.0333217680418614,False,False,False,False,False,False,rejected_time_short,0.1986303925228113,,False,False,True,True,True,True
k17c_a0.00_A11_B5,0.0,11,5,0.4658911607904037,3.65838415750738,5.788580332048429,0.4701426422581023,5.580477043552577,1.4902771182995345,0.0042514814676986035,1.922092886045197,-4.298303213748895,1.9848820934306914,2.0,True,True,5.00070214487851,-4.996450663410811,False,False,False,False,False,False,rejected_radial_proxy,0.23357400658374183,,False,False,True,True,True,True
k17c_a0.00_A11_B2,0.0,11,2,0.4658911607904037,3.65838415750738,5.788580332048429,1.6108648234890568,5.636427084815836,5.115319428212347,1.144973662698653,1.9780429273084565,-0.6732609038360824,-0.6732609038360824,2.0,True,True,5.118674528395427,-3.9737008656967743,False,True,True,False,False,False,rejected_radial_proxy,0.3565866024060439,,False,False,True,True,True,True
k17c_a0.00_A11_B7,0.0,11,7,0.4658911607904037,3.65838415750738,5.788580332048429,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.2671266713480005,1.9622489054249166,-3.1581019279736875,3.1250833792058987,2.0,True,True,5.085469547805683,-3.8183428764576828,False,False,False,False,False,False,rejected_radial_proxy,0.12308656335803767,,False,False,True,True,True,True
k17c_a0.00_A11_B1,0.0,11,1,0.4658911607904037,3.65838415750738,5.788580332048429,2.3909186047327506,2.5581974685712647,3.294356095618005,1.925027443942347,-1.1001866889361152,-2.494224236430424,-2.494224236430424,2.0,True,True,5.455731577301515,-3.530704133359168,False,False,False,False,False,False,rejected_radial_proxy,0.21781166259804924,,False,False,True,True,True,True
k17c_a0.00_A11_B0,0.0,11,0,0.4658911607904037,3.65838415750738,5.788580332048429,2.647656524880912,5.073308334760146,3.3740930199512373,2.1817653640905084,1.4149241772527659,-2.414487312097192,-2.414487312097192,2.0,True,True,3.8825677197542494,-1.700802355663741,False,False,False,False,False,False,rejected_radial_proxy,0.2128364784581302,,False,False,True,True,True,True
k17c_a0.00_A11_B10,0.0,11,10,0.4658911607904037,3.65838415750738,5.788580332048429,2.7339477961509915,4.788890675450314,2.41521621386369,2.2680566353605878,1.1305065179429339,-3.3733641181847394,2.9098211889948473,2.0,True,True,3.2097072386832144,-0.9416506033226266,False,False,False,False,False,False,rejected_radial_proxy,0.17691228383704294,,False,False,True,True,True,True
k17c_a0.00_A11_B9,0.0,11,9,0.4658911607904037,3.65838415750738,5.788580332048429,2.8577536494076288,2.803676236370706,2.6003991541190055,2.391862488617225,-0.8547079211366739,-3.188181177929424,3.095004129250162,2.0,True,True,3.7523179659453403,-1.3604554773281152,False,False,False,False,False,False,rejected_radial_proxy,0.1702605595185387,,False,False,True,True,True,True
k17c_a0.00_A11_B4,0.0,11,4,0.4658911607904037,3.65838415750738,5.788580332048429,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.93077402366131,0.19578665499003467,-5.057407365718727,1.2257779414608594,2.0,True,True,0.6421621172278482,2.2886119064334616,True,False,True,False,False,True,selected_sector_aware,0.8751153626904964,1.1668991867426577,False,True,True,True,True,True
k17c_a0.00_A11_B6,0.0,11,6,0.4658911607904037,3.65838415750738,5.788580332048429,3.5262017496204225,4.327250375994543,3.2302432183336216,3.060310588830019,0.6688662184871634,-2.5583371137148077,-2.5583371137148077,2.0,True,True,2.024241199928062,1.0360693889019568,True,False,False,False,False,False,rejected_angular_large,0.40850279561620356,,False,False,True,True,True,True
k17c_a0.00_A5_B3,0.0,5,3,0.4701426422581023,5.580477043552577,1.4902771182995345,0.05695632773510351,5.7284929588561795,2.005012037145261,-0.4131863145229988,0.1480159153036027,0.5147349188457264,0.5147349188457264,2.0,True,False,0.3100482177439579,-0.7232345322669567,False,True,True,False,False,False,rejected_time_short,0.44492579935807414,,False,False,True,True,True,True
k17c_a0.00_A5_B8,0.0,5,8,0.4701426422581023,5.580477043552577,1.4902771182995345,0.36011469303706134,3.946065600385644,2.540826453418033,-0.11002794922104098,-1.634411443166933,1.0505493351184985,1.0505493351184985,2.0,True,False,4.073156844589991,-4.183184793811032,False,False,True,False,False,False,rejected_time_short,0.33430347048571485,,False,False,True,True,True,True
k17c_a0.00_A5_B11,0.0,5,11,0.4701426422581023,5.580477043552577,1.4902771182995345,0.4658911607904037,3.65838415750738,5.788580332048429,-0.0042514814676986035,-1.922092886045197,4.298303213748895,-1.9848820934306914,2.0,True,False,5.00070214487851,-5.004953626346208,False,False,False,False,False,False,rejected_time_short,0.23357400658374183,,False,False,True,True,True,True
k17c_a0.00_A5_B2,0.0,5,2,0.4701426422581023,5.580477043552577,1.4902771182995345,1.6108648234890568,5.636427084815836,5.115319428212347,1.1407221812309545,0.05595004126325964,3.6250423099128124,-2.658142997266774,2.0,True,True,0.11797238351691848,1.022749797714036,True,False,False,False,False,False,rejected_angular_large,0.7237027702381083,,False,False,True,True,True,True
k17c_a0.00_A5_B7,0.0,5,7,0.4701426422581023,5.580477043552577,1.4902771182995345,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.262875189880302,0.04015601937971969,1.1402012857752073,1.1402012857752073,2.0,True,True,0.08476740292717336,1.1781077869531285,True,False,True,False,False,True,selected_sector_aware,0.8895125567742959,1.101176395803465,False,True,True,True,True,True
k17c_a0.00_A5_B1,0.0,5,1,0.4701426422581023,5.580477043552577,1.4902771182995345,2.3909186047327506,2.5581974685712647,3.294356095618005,1.9207759624746483,-3.022279574981312,1.8040789773184707,1.8040789773184702,2.0,True,True,10.456433722180025,-8.535657759705376,False,False,False,False,False,False,rejected_radial_proxy,0.206831964819704,,False,False,True,True,True,True
k17c_a0.00_A5_B0,0.0,5,0,0.4701426422581023,5.580477043552577,1.4902771182995345,2.647656524880912,5.073308334760146,3.3740930199512373,2.1775138826228098,-0.507168708792431,1.8838159016517029,1.8838159016517029,2.0,True,True,1.118134425124261,1.0593794574985487,True,False,False,False,False,False,rejected_angular_large,0.561698630798752,,False,False,True,True,True,True
k17c_a0.00_A5_B10,0.0,5,10,0.4701426422581023,5.580477043552577,1.4902771182995345,2.7339477961509915,4.788890675450314,2.41521621386369,2.263805153892889,-0.791586368102263,0.9249390955641554,0.9249390955641559,2.0,True,True,1.7909949061952959,0.4728102476975933,True,False,True,False,False,True,selected_sector_aware,0.473671561619356,0.8859142055924132,False,True,True,True,True,True
k17c_a0.00_A5_B9,0.0,5,9,0.4701426422581023,5.580477043552577,1.4902771182995345,2.8577536494076288,2.803676236370706,2.6003991541190055,2.3876110071495265,-2.776800807181871,1.110122035819471,1.1101220358194706,2.0,True,True,8.75302011082385,-6.365409103674324,False,False,True,False,False,False,rejected_radial_proxy,0.2829191220511811,,False,False,True,True,True,True
k17c_a0.00_A5_B4,0.0,5,4,0.4701426422581023,5.580477043552577,1.4902771182995345,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.926522542193611,-1.7263062310551622,-0.7591041519698323,-0.759104151969832,2.0,True,True,4.358540027650662,-1.4320174854570507,False,True,True,False,False,False,rejected_radial_proxy,0.35845864389324544,,False,False,True,True,True,True
k17c_a0.00_A5_B6,0.0,5,6,0.4701426422581023,5.580477043552577,1.4902771182995345,3.5262017496204225,4.327250375994543,3.2302432183336216,3.0560591073623202,-1.2532266675580335,1.7399661000340871,1.7399661000340867,2.0,True,True,2.976460944950448,0.07959816241187223,True,False,False,False,False,False,rejected_angular_large,0.30001207636691374,,False,False,True,True,True,True
k17c_a0.00_A2_B3,0.0,2,3,1.6108648234890568,5.636427084815836,5.115319428212347,0.05695632773510351,5.7284929588561795,2.005012037145261,-1.5539084957539533,0.09206587404034305,-3.110307391067086,-3.110307391067086,2.0,True,False,0.19207583422703955,-1.7459843299809927,False,False,False,False,False,False,rejected_time_short,0.19930488754423617,,False,False,True,True,True,True
k17c_a0.00_A2_B8,0.0,2,8,1.6108648234890568,5.636427084815836,5.115319428212347,0.36011469303706134,3.946065600385644,2.540826453418033,-1.2507501304519955,-1.6903614844301926,-2.574492974794314,-2.574492974794314,2.0,True,False,4.1911292281069095,-5.441879358558905,False,False,False,False,False,False,rejected_time_short,0.18653957088646825,,False,False,True,True,True,True
k17c_a0.00_A2_B11,0.0,2,11,1.6108648234890568,5.636427084815836,5.115319428212347,0.4658911607904037,3.65838415750738,5.788580332048429,-1.144973662698653,-1.9780429273084565,0.6732609038360824,0.6732609038360824,2.0,True,False,5.118674528395427,-6.263648191094081,False,True,True,False,False,False,rejected_time_short,0.3565866024060439,,False,False,True,True,True,True
k17c_a0.00_A2_B5,0.0,2,5,1.6108648234890568,5.636427084815836,5.115319428212347,0.4701426422581023,5.580477043552577,1.4902771182995345,-1.1407221812309545,-0.05595004126325964,-3.6250423099128124,2.658142997266774,2.0,True,False,0.11797238351691848,-1.258694564747873,False,False,False,False,False,False,rejected_time_short,0.24392803987340153,,False,False,True,True,True,True
k17c_a0.00_A2_B7,0.0,2,7,1.6108648234890568,5.636427084815836,5.115319428212347,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.12215300864934742,-0.015794021883539955,-2.484841024137605,-2.484841024137605,2.0,True,True,0.03320498058974509,0.08894802805960234,True,False,False,False,False,False,rejected_angular_large,0.3293246690491381,,False,False,True,True,True,True
k17c_a0.00_A2_B1,0.0,2,1,1.6108648234890568,5.636427084815836,5.115319428212347,2.3909186047327506,2.5581974685712647,3.294356095618005,0.7800537812436938,-3.0782296162445717,-1.8209633325943417,-1.8209633325943417,2.0,True,True,10.574406105696943,-9.794352324453248,False,False,False,False,False,False,rejected_radial_proxy,0.2029816260073288,,False,False,True,True,True,True
k17c_a0.00_A2_B0,0.0,2,0,1.6108648234890568,5.636427084815836,5.115319428212347,2.647656524880912,5.073308334760146,3.3740930199512373,1.0367917013918553,-0.5631187500556907,-1.7412264082611095,-1.7412264082611095,2.0,True,True,1.2361068086411788,-0.19931510724932355,False,False,False,False,False,False,rejected_radial_proxy,0.31120037604763107,,False,False,True,True,True,True
k17c_a0.00_A2_B10,0.0,2,10,1.6108648234890568,5.636427084815836,5.115319428212347,2.7339477961509915,4.788890675450314,2.41521621386369,1.1230829726619347,-0.8475364093655227,-2.700103214348657,-2.700103214348657,2.0,True,True,1.9089672897122136,-0.785884317050279,False,False,False,False,False,False,rejected_radial_proxy,0.20825767957223662,,False,False,True,True,True,True
k17c_a0.00_A2_B9,0.0,2,9,1.6108648234890568,5.636427084815836,5.115319428212347,2.8577536494076288,2.803676236370706,2.6003991541190055,1.246888825918572,-2.8327508484451305,-2.5149202740933414,-2.5149202740933414,2.0,True,True,8.870992494340769,-7.6241036684221966,False,False,False,False,False,False,rejected_radial_proxy,0.14653277019980704,,False,False,True,True,True,True
k17c_a0.00_A2_B4,0.0,2,4,1.6108648234890568,5.636427084815836,5.115319428212347,3.3966651844517135,3.8541708124974146,0.7311729663297022,1.7858003609626567,-1.7822562723184219,-4.3841464618826445,1.8990388452969418,2.0,True,True,4.4765124111675805,-2.6907120502049238,False,False,False,False,False,False,rejected_radial_proxy,0.24736489749574309,,False,False,True,True,True,True
k17c_a0.00_A2_B6,0.0,2,6,1.6108648234890568,5.636427084815836,5.115319428212347,3.5262017496204225,4.327250375994543,3.2302432183336216,1.9153369261313657,-1.3091767088212931,-1.8850762098787253,-1.8850762098787253,2.0,True,True,3.094433328467366,-1.1790964023360004,False,False,False,False,False,False,rejected_radial_proxy,0.2676214135028677,,False,False,True,True,True,True
k17c_a0.00_A7_B3,0.0,7,3,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.05695632773510351,5.7284929588561795,2.005012037145261,-1.6760615044033007,0.10785989592388301,-0.6254663669294809,-0.6254663669294809,2.0,True,False,0.2252808148167848,-1.9013423192200856,False,True,True,False,False,False,rejected_time_short,0.43595796574231105,,False,False,True,True,True,True
k17c_a0.00_A7_B8,0.0,7,8,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.36011469303706134,3.946065600385644,2.540826453418033,-1.3729031391013429,-1.6745674625466527,-0.08965195065670883,-0.08965195065670883,2.0,True,False,4.157924247517164,-5.5308273866185065,False,True,True,False,False,False,rejected_time_short,0.42445617083522635,,False,False,True,True,True,True
k17c_a0.00_A7_B11,0.0,7,11,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.4658911607904037,3.65838415750738,5.788580332048429,-1.2671266713480005,-1.9622489054249166,3.1581019279736875,-3.1250833792058987,2.0,True,False,5.085469547805683,-6.352596219153684,False,False,False,False,False,False,rejected_time_short,0.12308656335803767,,False,False,True,True,True,True
k17c_a0.00_A7_B5,0.0,7,5,1.7330178321384042,5.6206330629322965,2.6304784040747418,0.4701426422581023,5.580477043552577,1.4902771182995345,-1.262875189880302,-0.04015601937971969,-1.1402012857752073,-1.1402012857752073,2.0,True,False,0.08476740292717336,-1.3476425928074753,False,False,True,False,False,False,rejected_time_short,0.3895125567742958,,False,False,True,True,True,True
k17c_a0.00_A7_B2,0.0,7,2,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.6108648234890568,5.636427084815836,5.115319428212347,-0.12215300864934742,0.015794021883539955,2.484841024137605,2.484841024137605,2.0,True,False,0.03320498058974509,-0.1553579892390925,False,False,False,False,False,False,rejected_time_short,0.2620834000512419,,False,False,True,True,True,True
k17c_a0.00_A7_B1,0.0,7,1,1.7330178321384042,5.6206330629322965,2.6304784040747418,2.3909186047327506,2.5581974685712647,3.294356095618005,0.6579007725943464,-3.0624355943610317,0.6638776915432634,0.6638776915432634,2.0,True,True,10.541201125107198,-9.883300352512851,False,True,True,False,False,False,rejected_radial_proxy,0.3141069264950306,,False,False,True,True,True,True
k17c_a0.00_A7_B0,0.0,7,0,1.7330178321384042,5.6206330629322965,2.6304784040747418,2.647656524880912,5.073308334760146,3.3740930199512373,0.9146386927425079,-0.5473247281721507,0.7436146158764956,0.7436146158764956,2.0,True,True,1.2029018280514334,-0.28826313530892556,False,True,True,False,False,False,rejected_radial_proxy,0.4070970457498388,,False,False,True,True,True,True
k17c_a0.00_A7_B10,0.0,7,10,1.7330178321384042,5.6206330629322965,2.6304784040747418,2.7339477961509915,4.788890675450314,2.41521621386369,1.0009299640125873,-0.8317423874819827,-0.21526219021105186,-0.21526219021105186,2.0,True,True,1.8757623091224682,-0.874832345109881,False,True,True,False,False,False,rejected_radial_proxy,0.44617427952099464,,False,False,True,True,True,True
k17c_a0.00_A7_B9,0.0,7,9,1.7330178321384042,5.6206330629322965,2.6304784040747418,2.8577536494076288,2.803676236370706,2.6003991541190055,1.1247358172692246,-2.8169568265615905,-0.030079249955736298,-0.030079249955736298,2.0,True,True,8.837787513751023,-7.713051696481799,False,True,True,False,False,False,rejected_radial_proxy,0.3844493701485651,,False,False,True,True,True,True
k17c_a0.00_A7_B4,0.0,7,4,1.7330178321384042,5.6206330629322965,2.6304784040747418,3.3966651844517135,3.8541708124974146,0.7311729663297022,1.6636473523133093,-1.766462250434882,-1.8993054377450396,-1.8993054377450396,2.0,True,True,4.4433074305778355,-2.779660078264526,False,False,False,False,False,False,rejected_radial_proxy,0.24797120066754125,,False,False,True,True,True,True
k17c_a0.00_A7_B6,0.0,7,6,1.7330178321384042,5.6206330629322965,2.6304784040747418,3.5262017496204225,4.327250375994543,3.2302432183336216,1.7931839174820183,-1.2933826869377532,0.5997648142588798,0.5997648142588798,2.0,True,True,3.0612283478776208,-1.2680444303956024,False,True,True,False,False,False,rejected_radial_proxy,0.39099137159335395,,False,False,True,True,True,True
k17c_a0.00_A1_B3,0.0,1,3,2.3909186047327506,2.5581974685712647,3.294356095618005,0.05695632773510351,5.7284929588561795,2.005012037145261,-2.333962276997647,3.1702954902849148,-1.2893440584727442,-1.2893440584727442,2.0,True,False,10.766481939923983,-13.10044421692163,False,False,True,False,False,False,rejected_time_short,0.25006489223734163,,False,False,True,True,True,True
k17c_a0.00_A1_B8,0.0,1,8,2.3909186047327506,2.5581974685712647,3.294356095618005,0.36011469303706134,3.946065600385644,2.540826453418033,-2.0308039116956893,1.387868131814379,-0.7535296421999722,-0.7535296421999722,2.0,True,False,6.383276877590034,-8.414080789285723,False,True,True,False,False,False,rejected_time_short,0.3725284943339891,,False,False,True,True,True,True
k17c_a0.00_A1_B11,0.0,1,11,2.3909186047327506,2.5581974685712647,3.294356095618005,0.4658911607904037,3.65838415750738,5.788580332048429,-1.925027443942347,1.1001866889361152,2.494224236430424,2.4942242364304246,2.0,True,False,5.455731577301515,-7.380759021243862,False,False,False,False,False,False,rejected_time_short,0.21781166259804918,,False,False,True,True,True,True
k17c_a0.00_A1_B5,0.0,1,5,2.3909186047327506,2.5581974685712647,3.294356095618005,0.4701426422581023,5.580477043552577,1.4902771182995345,-1.9207759624746483,3.022279574981312,-1.8040789773184707,-1.8040789773184707,2.0,True,False,10.456433722180025,-12.377209684654673,False,False,False,False,False,False,rejected_time_short,0.20683196481970395,,False,False,True,True,True,True
k17c_a0.00_A1_B2,0.0,1,2,2.3909186047327506,2.5581974685712647,3.294356095618005,1.6108648234890568,5.636427084815836,5.115319428212347,-0.7800537812436938,3.0782296162445717,1.8209633325943417,1.8209633325943422,2.0,True,False,10.574406105696943,-11.354459886940637,False,False,False,False,False,False,rejected_time_short,0.20298162600732877,,False,False,True,True,True,True
k17c_a0.00_A1_B7,0.0,1,7,2.3909186047327506,2.5581974685712647,3.294356095618005,1.7330178321384042,5.6206330629322965,2.6304784040747418,-0.6579007725943464,3.0624355943610317,-0.6638776915432634,-0.6638776915432634,2.0,True,False,10.541201125107198,-11.199101897701546,False,True,True,False,False,False,rejected_time_short,0.3141069264950306,,False,False,True,True,True,True
k17c_a0.00_A1_B0,0.0,1,0,2.3909186047327506,2.5581974685712647,3.294356095618005,2.647656524880912,5.073308334760146,3.3740930199512373,0.25673792014816144,2.515110866188881,0.0797369243332322,0.0797369243332322,2.0,True,True,9.338299297055764,-9.081561376907603,False,True,True,False,False,False,rejected_radial_proxy,0.39178124995969776,,False,False,True,True,True,True
k17c_a0.00_A1_B10,0.0,1,10,2.3909186047327506,2.5581974685712647,3.294356095618005,2.7339477961509915,4.788890675450314,2.41521621386369,0.34302919141824084,2.230693206879049,-0.8791398817543152,-0.8791398817543152,2.0,True,True,8.665438815984729,-8.322409624566488,False,False,True,False,False,False,rejected_radial_proxy,0.3268205970145838,,False,False,True,True,True,True
