case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0030_le2.4,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.247999905017051,1.1763880943802318,1.1763880943802318,0,3.1,0.10000000000000009,0.36846748179810307,0.0,3.1,3.468467481798103,3.410000000000001,0.8336913699999684,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0030_le5.0,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,11.667422823609057,2.0827749914126934,2.0827749914126934,0,3.1,0.10000000000000009,1.3126112385444064,0.0,3.1,4.4126112385444065,3.410000000000001,0.8336913699999684,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0030_le8.0,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,16.541114954244428,2.655531335833545,2.655531335833545,0,3.1,0.10000000000000009,3.190737890927038,0.0,3.1,6.290737890927038,3.410000000000001,0.8336913699999684,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0030_le2.4,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,7.215645721126594,1.3830118331720342,1.3830118331720342,0,3.0000200681347993,2.0068134799267057e-05,-0.20094241905102717,0.991701244813278,2.899057580948973,3.1,2.6064196957597643,0.4814010134331994,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0030_le5.0,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,18.300104290318735,3.2923936499666335,3.2923936499666335,1,3.0000200681347993,2.0068134799267057e-05,-0.847607302953274,0.47704590818363274,2.252392697046726,3.1,0.5684874676159728,0.4814010134331994,7.105427357601002e-15,8.881784197001252e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0030_le8.0,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.1,0.1,8.0,5.3100000000000005,531,safety_stop,26.742571752507768,3.6446864872972795,3.6446864872972795,1,3.0000200681347993,2.0068134799267057e-05,-1.0929993097198363,0.4492481203007519,2.007000690280164,3.1,0.014050390224726428,0.4814010134331994,1.4619416788264061e-12,1.2101430968414206e-14,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0010_le2.4,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.338403433957445,1.200596364926154,1.200596364926154,0,3.1,0.10000000000000009,0.30122134268235445,0.0,3.1,3.4012213426823545,3.410000000000001,0.4661479299999769,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0010_le5.0,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,11.938474399624763,2.163950492607808,2.163950492607808,0,3.1,0.10000000000000009,1.1435252539935363,0.0,3.1,4.243525253993536,3.410000000000001,0.4661479299999769,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0010_le8.0,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,16.94872659505448,2.7885007473530457,2.7885007473530457,0,3.1,0.10000000000000009,2.9269554438331604,0.0,3.1,6.0269554438331605,3.410000000000001,0.4661479299999769,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0010_le2.4,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,7.050817396328475,1.3546119227523714,1.3546119227523714,0,3.000158568596995,0.00015856859699514558,-0.123907027180016,0.995850622406639,2.976092972819984,3.1,2.904943437228523,0.16148800898049842,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0010_le5.0,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,15.520832746460924,2.9725218409454897,2.9725218409454897,0,3.000158568596995,0.00015856859699514558,-0.3426234571724769,0.7405189620758483,2.757376542827523,3.1,2.0883723132804173,0.16148800898049842,2.6645352591003757e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0010_le8.0,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.1,0.1,8.0,6.86,686,safety_stop,32.103309684483854,4.565155345517565,4.565155345517565,1,3.000158568596995,0.00015856859699514558,-1.0947553272957062,0.5400291120815138,2.005244672704294,3.1,0.010516852000362675,0.16148800898049842,3.872457909892546e-13,5.10702591327572e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0003_le2.4,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.380507826085609,1.2114407639143163,1.2114407639143163,0,3.1,0.10000000000000009,0.27109055371068536,0.0,3.1,3.3710905537106854,3.410000000000001,0.33733371369996235,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0003_le5.0,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,12.071153661964926,2.202455241599124,2.202455241599124,0,3.1,0.10000000000000009,1.064680445379088,0.0,3.1,4.164680445379088,3.410000000000001,0.33733371369996235,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0003_le8.0,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,17.15340356320618,2.85387277057613,2.85387277057613,0,3.1,0.10000000000000009,2.79975572512557,0.0,3.1,5.89975572512557,3.410000000000001,0.33733371369996235,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0003_le2.4,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.983325679265854,1.3423152847941993,1.3423152847941993,0,3.0096330001532636,0.009633000153263627,-0.09036699984673646,0.995850622406639,3.0096330001532636,3.1,3.038624795305007,0.05173452981463811,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0003_le5.0,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,14.923292692990218,2.8692734623679215,2.8692734623679215,0,3.000000340567827,3.405678268286749e-07,-0.17076845444265176,0.998003992015968,2.9292315455573483,3.1,2.7219343563735947,0.04855386034242315,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0003_le8.0,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,25.86073883423843,4.900292236808724,4.900292236808724,1,3.000000340567827,3.405678268286749e-07,-0.6203861871964187,0.6878901373283396,2.4796138128035814,3.1,1.1892570350391516,0.04855386034242315,2.6645352591003757e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0003_le2.4,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.425113775642081,1.2226473203108803,1.2226473203108803,0,3.1,0.10000000000000009,0.23995842673531165,0.0,3.1,3.3399584267353117,3.410000000000001,0.2268497137000054,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0003_le5.0,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,12.21677726147001,2.243837823259888,2.243837823259888,0,3.1,0.10000000000000009,0.9809167046958938,0.0,3.1,4.080916704695894,3.410000000000001,0.2268497137000054,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0003_le8.0,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,17.38250118737989,2.926035693910984,2.926035693910984,0,3.1,0.10000000000000009,2.6611584964797523,0.0,3.1,5.761158496479752,3.410000000000001,0.2268497137000054,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0003_le2.4,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.917221156225086,1.3298699835408099,1.3298699835408099,0,3.0436804140390956,0.043680414039095616,-0.05631958596090447,0.995850622406639,3.0436804140390956,3.1,3.176629634727009,0.0010500380238767093,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0003_le5.0,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,5.0,2.66,266,R_negative,7.675601426911528,1.4757759782983688,1.4757759782983688,0,3.043233207713503,0.04323320771350314,-0.05676679228649695,0.9962546816479401,3.043233207713503,3.1,3.174801941103212,-3.443333582708874e-07,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0003_le8.0,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.1,0.1,8.0,2.66,266,R_negative,7.675601426911528,1.4757759782983688,1.4757759782983688,0,3.043233207713503,0.04323320771350314,-0.05676679228649695,0.9962546816479401,3.043233207713503,3.1,3.174801941103212,-3.443333582708874e-07,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0010_le2.4,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.498004426332828,1.2403645697615913,1.2403645697615913,0,3.1,0.10000000000000009,0.1907663862901976,0.0,3.1,3.2907663862901977,3.410000000000001,0.09786793000000671,1.3322676295501878e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0010_le5.0,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,12.467411129117803,2.3130069365285624,2.3130069365285624,0,3.1,0.10000000000000009,0.8431463969587374,0.0,3.1,3.9431463969587375,3.410000000000001,0.09786793000000671,1.3322676295501878e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0010_le8.0,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,17.789308156356576,3.051747980513884,3.051747980513884,0,3.1,0.10000000000000009,2.424043406063261,0.0,3.1,5.524043406063261,3.410000000000001,0.09786793000000671,1.3322676295501878e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0010_le2.4,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,2.4,1.26,126,R_negative,3.5790346020047465,0.6878677851636809,0.6878677851636809,0,3.080168571318026,0.0801685713180258,-0.019831428681974295,0.9921259842519685,3.080168571318026,3.1,3.3271012850992774,-7.874152174736082e-08,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0010_le5.0,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,5.0,1.26,126,R_negative,3.5790346020047465,0.6878677851636809,0.6878677851636809,0,3.080168571318026,0.0801685713180258,-0.019831428681974295,0.9921259842519685,3.080168571318026,3.1,3.3271012850992774,-7.874152174736082e-08,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0010_le8.0,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.1,0.1,8.0,1.26,126,R_negative,3.5790346020047465,0.6878677851636809,0.6878677851636809,0,3.080168571318026,0.0801685713180258,-0.019831428681974295,0.9921259842519685,3.080168571318026,3.1,3.3271012850992774,-7.874152174736082e-08,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0030_le2.4,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0030_le5.0,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0030_le8.0,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0030_le2.4,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0030_le5.0,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0030_le8.0,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.1,0.1,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-0.271148629999999,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0100_le2.4,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0100_le5.0,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps+0.0100_le8.0,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0100_le2.4,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0100_le5.0,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.10_eps+0.0100_le8.0,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.1,0.1,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.1,0.10000000000000009,0.0,0.0,3.1,3.1,3.410000000000001,-1.5685070000000252,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0100_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,6.382401791211324,-1.1975098335736658,1.1975098335736658,0,3.02,0.020000000000000018,0.44510767982608623,0.23236514522821577,3.02,3.4651076798260863,3.0804,1.6659950800000018,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0100_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,11.76590857509824,-2.086018311797478,2.086018311797478,0,3.02,0.020000000000000018,1.451581410585995,0.11177644710578842,3.02,4.471581410585995,3.0804,1.6659950800000018,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0100_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,8.0,8.0,800,normal,16.591451309138982,-2.636877351310186,2.636877351310186,0,3.02,0.020000000000000018,3.3812510874116906,0.06991260923845194,3.02,6.401251087411691,3.0804,1.6659950800000018,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0100_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,8.388844179811032,-1.5586975697868617,1.5586975697868617,0,3.000229031743298,0.00022903174329780285,-0.4666263848278702,0.34854771784232363,2.55337361517213,3.02,1.412969588312932,1.5692364168143627,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0100_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,5.0,3.35,335,safety_stop,21.42383960563868,-2.474202778205867,2.474202778205867,0,3.000229031743298,0.00022903174329780285,-1.0151677595337296,0.25,2.0048322404662704,3.02,0.009687831480464482,1.5692364168143627,9.254819133275305e-13,1.1102230246251565e-14,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0100_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.02,0.02,8.0,3.35,335,safety_stop,21.42383960563868,-2.474202778205867,2.474202778205867,0,3.000229031743298,0.00022903174329780285,-1.0151677595337296,0.25,2.0048322404662704,3.02,0.009687831480464482,1.5692364168143627,9.254819133275305e-13,1.1102230246251565e-14,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0030_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,6.650991050329539,-1.2680325055459005,1.2680325055459005,0,3.02,0.020000000000000018,0.26194860421851107,0.3941908713692946,3.02,3.281948604218511,3.0804,0.5091724227999777,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0030_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,12.58713802002284,-2.3265135729775483,2.3265135729775483,0,3.02,0.020000000000000018,0.970151916793522,0.18962075848303392,3.02,3.990151916793522,3.0804,0.5091724227999777,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0030_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,8.0,8.0,800,normal,17.845026966950623,-3.039481131042387,3.039481131042387,0,3.02,0.020000000000000018,2.6066387296859035,0.11860174781523096,3.02,5.6266387296859035,3.0804,0.5091724227999777,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0030_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,7.668072485555633,-1.464434175812914,1.464434175812914,0,2.999803533034018,0.00019646696598218938,-0.2379235019793362,0.6016597510373444,2.782076498020664,3.02,2.175796644797593,0.48139814626135546,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0030_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,5.0,4.37,437,safety_stop,25.069854483043805,-3.1261330679930377,3.1261330679930377,0,2.999803533034018,0.00019646696598218938,-1.0157706092909495,0.3310502283105023,2.0042293907090505,3.02,0.008476669163870909,0.48139814626135546,1.368682944757893e-12,9.547918011776346e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
