case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N12_seed1959_a0.25_A3_B0,12,1959,0.25,3,0,0.05695632773510351,5.727765363027665,2.005012037145261,2.647656524880912,5.070478668774461,3.3740930199512373,2.5907001971458086,-0.6572866942532034,1.3690809828059765,1.3690809828059765,1.9682458365518543,True,True,1.433188646764669,1.1575115503811395,True,False,True,selected_sector_aware,True,1.3103960752249253,1.0,2.0,ingoing,0,0.9134808160876338,-1.3103960752249253,-1.2580938848645293,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A3_B10,12,1959,0.25,3,10,0.05695632773510351,5.727765363027665,2.005012037145261,2.7339477961509915,4.78494230116081,2.41521621386369,2.676991468415888,-0.9428230618668545,0.410204176718429,0.410204176718429,1.9682458365518543,True,True,2.1091502630348113,0.5678412053810766,True,True,True,selected_low_winding,True,1.0248597076112742,1.0,2.0,ingoing,0,0.8271895448175544,-1.0248597076112742,-0.2992170787769819,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A3_B6,12,1959,0.25,3,6,0.05695632773510351,5.727765363027665,2.005012037145261,3.5262017496204225,4.321099343898952,3.2302432183336216,3.469245421885319,-1.4066660191287124,1.2252311811883607,1.2252311811883612,1.9682458365518543,True,True,3.301738127798255,0.1675072940870641,True,False,True,selected_sector_aware,True,1.1142440832469136,1.0,2.0,ingoing,0,0.034935591348123296,-0.5610167503494163,-1.1142440832469136,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A8_B10,12,1959,0.25,8,10,0.36011469303706134,3.9375894905326847,2.540826453418033,2.7339477961509915,4.78494230116081,2.41521621386369,2.37383310311393,0.8473528106281254,-0.12561023955434303,-0.12561023955434303,1.9682458365518543,True,True,2.298482753059539,0.07535035005439106,True,True,True,selected_low_winding,True,0.5322093594195105,-1.0,1.0,outgoing,0,-0.5322093594195105,0.14686627911260697,0.0852547007625244,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A8_B6,12,1959,0.25,8,6,0.36011469303706134,3.9375894905326847,2.540826453418033,3.5262017496204225,4.321099343898952,3.2302432183336216,3.166087056583361,0.38350985336626753,0.6894167649155887,0.6894167649155887,1.9682458365518543,True,True,1.105894888296096,2.0601921682872653,True,True,True,selected_radial_like,True,1.3244633128889416,-1.0,1.0,outgoing,0,-1.3244633128889416,0.6107092363744648,-0.7297723037074073,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A11_B4,12,1959,0.25,11,4,0.4658911607904037,3.6477178923684566,5.788580332048429,3.3966651844517135,3.845042594819051,0.7311729663297022,2.93077402366131,0.19732470245059464,-5.057407365718727,1.2257779414608594,1.9682458365518543,True,True,0.6497692177707814,2.2810048058905283,True,False,True,selected_sector_aware,True,1.152697180752643,1.0,1.0,outgoing,-1,-0.9958167544539709,0.7828720450924829,-1.152697180752643,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A5_B7,12,1959,0.25,5,7,0.4701426422581023,5.579321680286928,1.4902771182995345,1.7330178321384042,5.619596118025528,2.6304784040747418,1.262875189880302,0.04027443773859929,1.1402012857752073,1.1402012857752073,1.9682458365518543,True,True,0.08503100704785135,1.1778441828324506,True,False,True,selected_sector_aware,True,1.0949174371111259,1.0,1.0,ingoing,0,0.38333484300229514,-1.0262387357810079,-1.0949174371111259,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.25_A5_B10,12,1959,0.25,5,10,0.4701426422581023,5.579321680286928,1.4902771182995345,2.7339477961509915,4.78494230116081,2.41521621386369,2.263805153892889,-0.7943793791261182,0.9249390955641554,0.9249390955641559,1.9682458365518543,True,True,1.7981639880510045,0.46564116584188464,True,False,True,selected_sector_aware,True,0.879655246900074,1.0,1.0,ingoing,0,-0.6175951210102921,-0.19158491891629037,-0.879655246900074,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A3_B5,12,1959,0.5,3,5,0.05695632773510351,5.725554180978345,2.005012037145261,0.4701426422581023,5.57580936594704,1.4902771182995345,0.4131863145229988,-0.14974481503130477,-0.5147349188457264,-0.5147349188457264,1.8660254037844386,True,True,0.31384108539734656,0.09934522912565225,True,True,True,selected_radial_like,True,0.50300477461126,-1.0,0.5,ingoing,0,0.3784431002618013,-0.35086974894040157,0.50300477461126,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A3_B7,12,1959,0.5,3,7,0.05695632773510351,5.725554180978345,2.005012037145261,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.6760615044033007,-0.10911009700300855,0.6254663669294809,0.6254663669294809,1.8660254037844386,True,True,0.22800757044171494,1.4480539339615857,True,True,True,selected_radial_like,True,0.8787671639666836,1.0,1.0,ingoing,0,-0.06728405896440881,-0.8787671639666836,-0.577713966938159,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A3_B0,12,1959,0.5,3,0,0.05695632773510351,5.725554180978345,2.005012037145261,2.647656524880912,5.061864229173644,3.3740930199512373,2.5907001971458086,-0.6636899518047006,1.3690809828059765,1.3690809828059765,1.8660254037844386,True,True,1.4484565858077916,1.142243611338017,True,False,True,selected_sector_aware,True,1.3062974663755313,1.0,2.0,ingoing,0,0.8862249933080104,-1.3062974663755313,-1.2414550276868734,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A3_B10,12,1959,0.5,3,10,0.05695632773510351,5.725554180978345,2.005012037145261,2.7339477961509915,4.772909112711781,2.41521621386369,2.676991468415888,-0.9526450682665644,0.410204176718429,0.410204176718429,1.8660254037844386,True,True,2.1339195638045236,0.5430719046113643,True,True,True,selected_low_winding,True,1.0173423499136676,1.0,2.0,ingoing,0,0.799933722037931,-1.0173423499136676,-0.282578221599326,r,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A3_B6,12,1959,0.5,3,6,0.05695632773510351,5.725554180978345,2.005012037145261,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.469245421885319,-1.4232466019156416,1.2252311811883607,1.2252311811883612,1.8660254037844386,True,True,3.348461397785205,0.12078402410011391,True,False,True,selected_sector_aware,True,1.0976052260692577,1.0,2.0,ingoing,0,0.007679768568499945,-0.5467408162645904,-1.0976052260692577,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A8_B10,12,1959,0.5,8,10,0.36011469303706134,3.9116171957118935,2.540826453418033,2.7339477961509915,4.772909112711781,2.41521621386369,2.37383310311393,0.8612919169998872,-0.12561023955434303,-0.12561023955434303,1.8660254037844386,True,True,2.349081545647501,0.024751557466429208,True,True,True,selected_low_winding,True,0.521455754396388,-1.0,1.0,outgoing,0,-0.521455754396388,0.14601458286359037,0.09653913475812193,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A8_B6,12,1959,0.5,8,6,0.36011469303706134,3.9116171957118935,2.540826453418033,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.166087056583361,0.39069038335080997,0.6894167649155887,0.6894167649155887,1.8660254037844386,True,True,1.1345397116668197,2.0315473449165413,True,True,True,selected_radial_like,True,1.313709707865819,-1.0,1.0,outgoing,0,-1.313709707865819,0.6166161165126676,-0.7184878697118098,t,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A11_B4,12,1959,0.5,11,4,0.4658911607904037,3.614930823848105,5.788580332048429,3.3966651844517135,3.817046721634093,0.7311729663297022,2.93077402366131,0.20211589778598782,-5.057407365718727,1.2257779414608594,1.8660254037844386,True,True,0.673797419663553,2.2569766039977566,True,False,True,selected_sector_aware,True,1.1385708728288266,1.0,1.0,outgoing,-1,-1.005990773804342,0.7788409185031822,-1.1385708728288266,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A5_B7,12,1959,0.5,5,7,0.4701426422581023,5.57580936594704,1.4902771182995345,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.262875189880302,0.04063471802829621,1.1402012857752073,1.1402012857752073,1.8660254037844386,True,True,0.08583351495563127,1.1770416749246706,True,False,True,selected_sector_aware,True,1.0890285354815266,1.0,1.0,ingoing,0,0.3747693527164029,-1.027834141087352,-1.0890285354815266,phi,False,False,True,True,True,True
k17d_N12_seed1959_a0.50_A5_B10,12,1959,0.5,5,10,0.4701426422581023,5.57580936594704,1.4902771182995345,2.7339477961509915,4.772909112711781,2.41521621386369,2.263805153892889,-0.8029002532352596,0.9249390955641554,0.9249390955641559,1.8660254037844386,True,True,1.8200784784071773,0.4437266754857119,True,False,True,selected_sector_aware,True,0.8737663452704747,1.0,1.0,ingoing,0,-0.6261606112961844,-0.18429916982379613,-0.8737663452704747,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A11_B1,12,1960,0.0,11,1,0.12984177582627776,5.384355536101594,2.629086398996194,1.6249615694516595,5.127125062093998,2.247383380657317,1.4951197936253817,-0.2572304740075957,-0.381703018338877,-0.381703018338877,2.0,True,True,0.5734281865486615,0.9216916070767203,True,True,True,selected_radial_like,True,0.6753957747335547,0.0,0.5,ingoing,0,-0.6753957747335547,-0.24276952599239365,0.381703018338877,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A11_B2,12,1960,0.0,11,2,0.12984177582627776,5.384355536101594,2.629086398996194,3.0421991927218217,5.365431041856425,3.870202488477383,2.912357416895544,-0.01892449424516851,1.241116089481189,1.2411160894811886,2.0,True,True,0.041354292419376194,2.8710031244761676,True,False,True,selected_sector_aware,True,1.2135405217618387,1.0,1.0,ingoing,0,-1.2135405217618387,-0.9686022062343254,-1.198871039523242,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A11_B8,12,1960,0.0,11,8,0.12984177582627776,5.384355536101594,2.629086398996194,3.22052743600733,5.346671866622077,1.3872036090078463,3.090685660181052,-0.037683669479516624,-1.2418827899883476,-1.2418827899883476,2.0,True,True,0.08247215235616354,3.008213507824889,True,False,True,selected_sector_aware,True,1.3902164047191452,0.0,1.0,ingoing,0,-1.3902164047191452,-0.9623163305204621,1.2418827899883476,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A5_B0,12,1960,0.0,5,0,0.265646345393884,4.426719337061788,5.823190701034451,1.087933949086263,4.485042573216219,5.7321620429195645,0.822287603692379,0.05832323615443169,-0.0910286581148867,-0.0910286581148867,2.0,True,True,0.15332128952526583,0.6689663141671132,True,True,True,selected_radial_like,True,0.43508058263349714,-1.0,0.5,outgoing,0,0.05284241965037251,0.43508058263349714,0.06807110307481778,r,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A4_B8,12,1960,0.0,4,8,0.4195301634704558,5.780446617618925,1.8965874664802203,3.22052743600733,5.346671866622077,1.3872036090078463,2.800997272536874,-0.43377475099684837,-0.5093838574723739,-0.5093838574723737,2.0,True,True,0.9212778553786051,1.879719417158269,True,True,True,selected_radial_like,True,1.1865360988516187,0.0,1.0,ingoing,0,-1.1865360988516187,-0.5662252490031303,0.5093838574723739,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A9_B7,12,1960,0.0,9,7,0.74332060283706,5.101664484450613,6.038063525054169,1.485317145341781,5.1276574185303945,0.41106457786827133,0.741996542504721,0.025992934079781094,-5.626998947185898,0.6561863599936881,2.0,True,True,0.059374525646081165,0.6826220168586399,True,True,True,selected_radial_like,True,0.634916572045471,1.0,0.5,ingoing,-1,0.10917561544864296,-0.5197111234302865,-0.634916572045471,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A10_B2,12,1960,0.0,10,2,0.7689072112430444,5.892275433657296,4.903074544705645,3.0421991927218217,5.365431041856425,3.870202488477383,2.2732919814787773,-0.5268443918008705,-1.0328720562282623,-1.0328720562282623,2.0,True,True,1.1085959136431485,1.1646960678356288,True,False,True,selected_sector_aware,True,0.9982559961515971,-1.0,1.0,ingoing,0,-0.6804109022759137,-0.4622554945953725,0.9982559961515971,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A7_B8,12,1960,0.0,7,8,1.485317145341781,5.1276574185303945,0.41106457786827133,3.22052743600733,5.346671866622077,1.3872036090078463,1.7352102906655489,0.21901444809168247,0.976139031139575,0.9761390311395752,2.0,True,True,0.48974278253478054,1.2454675081307682,True,False,True,selected_sector_aware,True,0.9442567282333554,1.0,1.0,outgoing,0,-0.17960090415235186,0.7707062392286508,-0.9442567282333554,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.00_A1_B8,12,1960,0.0,1,8,1.6249615694516595,5.127125062093998,2.247383380657317,3.22052743600733,5.346671866622077,1.3872036090078463,1.5955658665556705,0.21954680452807906,-0.8601797716494706,-0.8601797716494706,2.0,True,True,0.4909560341924973,1.1046098323631732,True,False,True,selected_sector_aware,True,0.828291375245481,-1.0,1.0,outgoing,0,-0.03987367300224376,0.7701724640086427,0.828291375245481,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A11_B1,12,1960,0.25,11,1,0.12984177582627776,5.3825943009222295,2.629086398996194,1.6249615694516595,5.124490818462667,2.247383380657317,1.4951197936253817,-0.2581034824595623,-0.381703018338877,-0.381703018338877,1.9682458365518543,True,True,0.5755899941161746,0.9195297995092071,True,True,True,selected_radial_like,True,0.6728354927616222,-1.0,0.5,ingoing,0,-0.6728354927616222,-0.2387743193241807,0.36579963546155225,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A11_B2,12,1960,0.25,11,2,0.12984177582627776,5.3825943009222295,2.629086398996194,3.0421991927218217,5.363608772038592,3.870202488477383,2.912357416895544,-0.018985528883637137,1.241116089481189,1.2411160894811886,1.9682458365518543,True,True,0.04149962020345337,2.8708577966920905,True,False,True,selected_sector_aware,True,1.2169724550146355,0.5,1.0,ingoing,0,-1.2169724550146355,-0.9775850194193163,-1.2125616854728176,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A11_B8,12,1960,0.25,11,8,0.12984177582627776,5.3825943009222295,2.629086398996194,3.22052743600733,5.3447886223347245,1.3872036090078463,3.090685660181052,-0.03780567858750494,-1.2418827899883476,-1.2418827899883476,1.9682458365518543,True,True,0.08276351970098862,3.0079221404800633,True,False,True,selected_sector_aware,True,1.384513253010455,-1.0,1.0,ingoing,0,-1.384513253010455,-0.9560119074677802,1.2072071325627238,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A5_B0,12,1960,0.25,5,0,0.265646345393884,4.421091440993445,5.823190701034451,1.087933949086263,4.47970788793127,5.7321620429195645,0.822287603692379,0.058616446937825195,-0.0910286581148867,-0.0910286581148867,1.9682458365518543,True,True,0.154305722718728,0.667981880973651,True,True,True,selected_radial_like,True,0.4333097083813673,1.0,0.5,outgoing,0,0.04860553766574305,0.4333097083813673,0.11825317949392922,r,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A4_B8,12,1960,0.25,4,8,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.22052743600733,5.3447886223347245,1.3872036090078463,2.800997272536874,-0.435075077045461,-0.5093838574723739,-0.5093838574723737,1.9682458365518543,True,True,0.9242128816854609,1.8767843908514132,True,True,True,selected_radial_like,True,1.1823582059149147,-1.0,1.0,ingoing,0,-1.1823582059149147,-0.5587478081184898,0.47894837080568275,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A9_B7,12,1960,0.25,9,7,0.74332060283706,5.098938378997106,6.038063525054169,1.485317145341781,5.125025084455347,0.41106457786827133,0.741996542504721,0.026086705458240544,-5.626998947185898,0.6561863599936881,1.9682458365518543,True,True,0.05961756838245627,0.6823789741222648,True,True,True,selected_radial_like,True,0.6312602375741285,1.0,0.5,ingoing,-1,0.10503954369775403,-0.5185245779331584,-0.6312602375741285,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A10_B2,12,1960,0.25,10,2,0.7689072112430444,5.891994965308148,4.903074544705645,3.0421991927218217,5.363608772038592,3.870202488477383,2.2732919814787773,-0.5283861932695553,-1.0328720562282623,-1.0328720562282623,1.9682458365518543,True,True,1.1120159285415154,1.1612760529372619,True,False,True,selected_sector_aware,True,1.003511152608529,-1.0,1.0,ingoing,0,-0.6755448215265938,-0.46547377543484547,1.003511152608529,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A7_B8,12,1960,0.25,7,8,1.485317145341781,5.125025084455347,0.41106457786827133,3.22052743600733,5.3447886223347245,1.3872036090078463,1.7352102906655489,0.21976353787937786,0.976139031139575,0.9761390311395752,1.9682458365518543,True,True,0.49160829497733044,1.2436019956882185,True,False,True,selected_sector_aware,True,0.9398581682811674,1.0,1.0,outgoing,0,-0.18415946091603086,0.7684235567039996,-0.9398581682811674,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.25_A1_B8,12,1960,0.25,1,8,1.6249615694516595,5.124490818462667,2.247383380657317,3.22052743600733,5.3447886223347245,1.3872036090078463,1.5955658665556705,0.22029780387205733,-0.8601797716494706,-0.8601797716494706,1.9682458365518543,True,True,0.49282647441518623,1.1027393921404842,True,False,True,selected_sector_aware,True,0.8328391844444054,-1.0,1.0,outgoing,0,-0.035965044368697185,0.7736684996384522,0.8328391844444054,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A11_B1,12,1960,0.5,11,1,0.12984177582627776,5.377237528505097,2.629086398996194,1.6249615694516595,5.116472739435146,2.247383380657317,1.4951197936253817,-0.2607647890699507,-0.381703018338877,-0.381703018338877,1.8660254037844386,True,True,0.582189773107961,0.9129300205174207,True,True,True,selected_radial_like,True,0.6705169359298162,-1.0,0.5,ingoing,0,-0.6705169359298162,-0.24047174001852234,0.3689618383240938,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A11_B2,12,1960,0.5,11,2,0.12984177582627776,5.377237528505097,2.629086398996194,3.0421991927218217,5.3580660824147035,3.870202488477383,2.912357416895544,-0.01917144609039312,1.241116089481189,1.2411160894811886,1.8660254037844386,True,True,0.04194280010700947,2.8704146167885343,True,False,True,selected_sector_aware,True,1.2228473453513395,0.5,1.0,ingoing,0,-1.2228473453513395,-0.9808285539095856,-1.20544037822087,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A11_B8,12,1960,0.5,11,8,0.12984177582627776,5.377237528505097,2.629086398996194,3.22052743600733,5.339060178098141,1.3872036090078463,3.090685660181052,-0.03817735040695602,-1.2418827899883476,-1.2418827899883476,1.8660254037844386,True,True,0.08365212030752858,3.0070335398735235,True,False,True,selected_sector_aware,True,1.3785158212631654,-1.0,1.0,ingoing,0,-1.3785158212631654,-0.9657000052652345,1.2149808860644642,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A5_B0,12,1960,0.5,5,0,0.265646345393884,4.403908429556713,5.823190701034451,1.087933949086263,4.463425547595579,5.7321620429195645,0.822287603692379,0.05951711803886539,-0.0910286581148867,-0.0910286581148867,1.8660254037844386,True,True,0.1573449390721094,0.6649426646202696,True,True,True,selected_radial_like,True,0.4329808468848402,1.0,0.5,outgoing,0,0.04424595165246892,0.4329808468848402,0.12237847329425211,r,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A4_B8,12,1960,0.5,4,8,0.4195301634704558,5.778092383527784,1.8965874664802203,3.22052743600733,5.339060178098141,1.3872036090078463,2.800997272536874,-0.43903220542964316,-0.5093838574723739,-0.5093838574723737,1.8660254037844386,True,True,0.9331515582910996,1.8678457142457745,True,True,True,selected_radial_like,True,1.1783211073293138,-1.0,1.0,ingoing,0,-1.1783211073293138,-0.5629660700089509,0.4847686565829421,t,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A9_B7,12,1960,0.5,9,7,0.74332060283706,5.090639999715168,6.038063525054169,1.485317145341781,5.117012831546971,0.41106457786827133,0.741996542504721,0.026372831831802834,-5.626998947185898,0.6561863599936881,1.8660254037844386,True,True,0.06036054502411058,0.6816359974806104,True,True,True,selected_radial_like,True,0.6277897447691787,1.0,0.5,ingoing,-1,0.10045926214533596,-0.519418219925071,-0.6277897447691787,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A10_B2,12,1960,0.5,10,2,0.7689072112430444,5.891142888386689,4.903074544705645,3.0421991927218217,5.3580660824147035,3.870202488477383,2.2732919814787773,-0.5330768059719855,-1.0328720562282623,-1.0328720562282623,1.8660254037844386,True,True,1.1224275202125082,1.150864461266269,True,False,True,selected_sector_aware,True,1.008904272797321,-1.0,1.0,ingoing,0,-0.6719197382375999,-0.4685191256366439,1.008904272797321,phi,False,False,True,True,True,True
k17d_N12_seed1960_a0.50_A7_B8,12,1960,0.5,7,8,1.485317145341781,5.117012831546971,0.41106457786827133,3.22052743600733,5.339060178098141,1.3872036090078463,1.7352102906655489,0.22204734655116987,0.976139031139575,0.9761390311395752,1.8660254037844386,True,True,0.49730441126903996,1.237905879396509,True,False,True,selected_sector_aware,True,0.9356544137336684,1.0,1.0,outgoing,0,-0.18929386817572968,0.7673302509176372,-0.9356544137336684,phi,False,False,True,True,True,True
