case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N12_seed1959_a0.25_A3_B5,12,1959,0.25,3,5,0.05695632773510351,5.727765363027665,2.005012037145261,0.4701426422581023,5.579321680286928,1.4902771182995345,0.4131863145229988,-0.14844368274073627,-0.5147349188457264,selected_radial_like,True,0.5005009913516045,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.5147349188457264,True,0.0,971.647049937305,True,True,True
k17d_N12_seed1959_a0.25_A3_B7,12,1959,0.25,3,7,0.05695632773510351,5.727765363027665,2.005012037145261,1.7330178321384042,5.619596118025528,2.6304784040747418,1.6760615044033007,-0.10816924500213698,0.6254663669294809,selected_radial_like,True,0.8784704590792671,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6254663669294809,True,0.0,999.963781874907,True,True,True
k17d_N12_seed1959_a0.25_A3_B0,12,1959,0.25,3,0,0.05695632773510351,5.727765363027665,2.005012037145261,2.647656524880912,5.070478668774461,3.3740930199512373,2.5907001971458086,-0.6572866942532034,1.3690809828059765,selected_sector_aware,True,1.3103960752249253,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3690809828059765,True,0.0,663.23211662095,True,True,True
k17d_N12_seed1959_a0.25_A3_B10,12,1959,0.25,3,10,0.05695632773510351,5.727765363027665,2.005012037145261,2.7339477961509915,4.78494230116081,2.41521621386369,2.676991468415888,-0.9428230618668545,0.410204176718429,selected_low_winding,True,1.0248597076112742,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.410204176718429,True,0.0,526.24093146874,True,True,True
k17d_N12_seed1959_a0.25_A3_B6,12,1959,0.25,3,6,0.05695632773510351,5.727765363027665,2.005012037145261,3.5262017496204225,4.321099343898952,3.2302432183336216,3.469245421885319,-1.4066660191287124,1.2252311811883607,selected_sector_aware,True,1.1142440832469136,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2252311811883612,True,0.0,350.34696356525257,True,True,True
k17d_N12_seed1959_a0.25_A8_B10,12,1959,0.25,8,10,0.36011469303706134,3.9375894905326847,2.540826453418033,2.7339477961509915,4.78494230116081,2.41521621386369,2.37383310311393,0.8473528106281254,-0.12561023955434303,selected_low_winding,True,0.5322093594195105,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.12561023955434303,True,-0.5,241.91563575094852,True,True,True
k17d_N12_seed1959_a0.25_A8_B6,12,1959,0.25,8,6,0.36011469303706134,3.9375894905326847,2.540826453418033,3.5262017496204225,4.321099343898952,3.2302432183336216,3.166087056583361,0.38350985336626753,0.6894167649155887,selected_radial_like,True,1.3244633128889416,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.6894167649155887,True,-0.5,241.91563575094852,True,True,True
k17d_N12_seed1959_a0.25_A11_B4,12,1959,0.25,11,4,0.4658911607904037,3.6477178923684566,5.788580332048429,3.3966651844517135,3.845042594819051,0.7311729663297022,2.93077402366131,0.19732470245059464,-5.057407365718727,selected_sector_aware,True,1.152697180752643,1.0,1.0,outgoing,-1,True,True,not_applied_kerr,,True,0,1.2257779414608594,True,-0.5,178.65436958418306,True,True,True
k17d_N12_seed1959_a0.25_A5_B7,12,1959,0.25,5,7,0.4701426422581023,5.579321680286928,1.4902771182995345,1.7330178321384042,5.619596118025528,2.6304784040747418,1.262875189880302,0.04027443773859929,1.1402012857752073,selected_sector_aware,True,1.0949174371111259,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.1402012857752073,True,0.0,971.647049937305,True,True,True
k17d_N12_seed1959_a0.25_A5_B10,12,1959,0.25,5,10,0.4701426422581023,5.579321680286928,1.4902771182995345,2.7339477961509915,4.78494230116081,2.41521621386369,2.263805153892889,-0.7943793791261182,0.9249390955641554,selected_sector_aware,True,0.879655246900074,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9249390955641559,True,0.0,526.24093146874,True,True,True
k17d_N12_seed1959_a0.50_A3_B5,12,1959,0.5,3,5,0.05695632773510351,5.725554180978345,2.005012037145261,0.4701426422581023,5.57580936594704,1.4902771182995345,0.4131863145229988,-0.14974481503130477,-0.5147349188457264,selected_radial_like,True,0.50300477461126,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.5147349188457264,True,-0.5,977.7179611634328,True,True,True
k17d_N12_seed1959_a0.50_A3_B7,12,1959,0.5,3,7,0.05695632773510351,5.725554180978345,2.005012037145261,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.6760615044033007,-0.10911009700300855,0.6254663669294809,selected_radial_like,True,0.8787671639666836,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6254663669294809,True,-0.5,1006.2848448008375,True,True,True
k17d_N12_seed1959_a0.50_A3_B0,12,1959,0.5,3,0,0.05695632773510351,5.725554180978345,2.005012037145261,2.647656524880912,5.061864229173644,3.3740930199512373,2.5907001971458086,-0.6636899518047006,1.3690809828059765,selected_sector_aware,True,1.3062974663755313,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3690809828059765,True,-0.5,666.6346704345254,True,True,True
k17d_N12_seed1959_a0.50_A3_B10,12,1959,0.5,3,10,0.05695632773510351,5.725554180978345,2.005012037145261,2.7339477961509915,4.772909112711781,2.41521621386369,2.676991468415888,-0.9526450682665644,0.410204176718429,selected_low_winding,True,1.0173423499136676,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.410204176718429,True,-0.5,528.5043519651892,True,True,True
k17d_N12_seed1959_a0.50_A3_B6,12,1959,0.5,3,6,0.05695632773510351,5.725554180978345,2.005012037145261,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.469245421885319,-1.4232466019156416,1.2252311811883607,selected_sector_aware,True,1.0976052260692577,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2252311811883612,True,-0.5,351.2191808704055,True,True,True
k17d_N12_seed1959_a0.50_A8_B10,12,1959,0.5,8,10,0.36011469303706134,3.9116171957118935,2.540826453418033,2.7339477961509915,4.772909112711781,2.41521621386369,2.37383310311393,0.8612919169998872,-0.12561023955434303,selected_low_winding,True,0.521455754396388,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.12561023955434303,True,-0.5,241.93615697769602,True,True,True
k17d_N12_seed1959_a0.50_A8_B6,12,1959,0.5,8,6,0.36011469303706134,3.9116171957118935,2.540826453418033,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.166087056583361,0.39069038335080997,0.6894167649155887,selected_radial_like,True,1.313709707865819,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.6894167649155887,True,-0.5,241.93615697769602,True,True,True
k17d_N12_seed1959_a0.50_A11_B4,12,1959,0.5,11,4,0.4658911607904037,3.614930823848105,5.788580332048429,3.3966651844517135,3.817046721634093,0.7311729663297022,2.93077402366131,0.20211589778598782,-5.057407365718727,selected_sector_aware,True,1.1385708728288266,1.0,1.0,outgoing,-1,True,True,not_applied_kerr,,True,0,1.2257779414608594,True,-0.5,177.99529469590738,True,True,True
k17d_N12_seed1959_a0.50_A5_B7,12,1959,0.5,5,7,0.4701426422581023,5.57580936594704,1.4902771182995345,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.262875189880302,0.04063471802829621,1.1402012857752073,selected_sector_aware,True,1.0890285354815266,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.1402012857752073,True,-0.5,977.7179611634328,True,True,True
k17d_N12_seed1959_a0.50_A5_B10,12,1959,0.5,5,10,0.4701426422581023,5.57580936594704,1.4902771182995345,2.7339477961509915,4.772909112711781,2.41521621386369,2.263805153892889,-0.8029002532352596,0.9249390955641554,selected_sector_aware,True,0.8737663452704747,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9249390955641559,True,-0.5,528.5043519651892,True,True,True
k17d_N12_seed1960_a0.00_A11_B1,12,1960,0.0,11,1,0.12984177582627776,5.384355536101594,2.629086398996194,1.6249615694516595,5.127125062093998,2.247383380657317,1.4951197936253817,-0.2572304740075957,-0.381703018338877,selected_radial_like,True,0.6753957747335547,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.5734281865486615,True,0,0.381703018338877,True,0.0,691.0279982365261,True,True,True
k17d_N12_seed1960_a0.00_A11_B2,12,1960,0.0,11,2,0.12984177582627776,5.384355536101594,2.629086398996194,3.0421991927218217,5.365431041856425,3.870202488477383,2.912357416895544,-0.01892449424516851,1.241116089481189,selected_sector_aware,True,1.2135405217618387,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.041354292419376194,True,0,1.2411160894811886,True,0.0,828.7403228752543,True,True,True
k17d_N12_seed1960_a0.00_A11_B8,12,1960,0.0,11,8,0.12984177582627776,5.384355536101594,2.629086398996194,3.22052743600733,5.346671866622077,1.3872036090078463,3.090685660181052,-0.037683669479516624,-1.2418827899883476,selected_sector_aware,True,1.3902164047191452,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.08247215235616354,True,0,1.2418827899883476,True,0.0,817.2108544302695,True,True,True
k17d_N12_seed1960_a0.00_A5_B0,12,1960,0.0,5,0,0.265646345393884,4.426719337061788,5.823190701034451,1.087933949086263,4.485042573216219,5.7321620429195645,0.822287603692379,0.05832323615443169,-0.0910286581148867,selected_radial_like,True,0.43508058263349714,-1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.15332128952526583,True,0,0.0910286581148867,True,0.0,383.997105564972,True,True,True
k17d_N12_seed1960_a0.00_A4_B8,12,1960,0.0,4,8,0.4195301634704558,5.780446617618925,1.8965874664802203,3.22052743600733,5.346671866622077,1.3872036090078463,2.800997272536874,-0.43377475099684837,-0.5093838574723739,selected_radial_like,True,1.1865360988516187,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.9212778553786051,True,0,0.5093838574723737,True,0.0,817.2108544302695,True,True,True
k17d_N12_seed1960_a0.00_A9_B7,12,1960,0.0,9,7,0.74332060283706,5.101664484450613,6.038063525054169,1.485317145341781,5.1276574185303945,0.41106457786827133,0.741996542504721,0.025992934079781094,-5.626998947185898,selected_radial_like,True,0.634916572045471,1.0,0.5,ingoing,-1,True,True,schwarzschild_hard,0.059374525646081165,True,0,0.6561863599936881,True,0.0,677.4037145670693,True,True,True
k17d_N12_seed1960_a0.00_A10_B2,12,1960,0.0,10,2,0.7689072112430444,5.892275433657296,4.903074544705645,3.0421991927218217,5.365431041856425,3.870202488477383,2.2732919814787773,-0.5268443918008705,-1.0328720562282623,selected_sector_aware,True,0.9982559961515971,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.1085959136431485,True,0,1.0328720562282623,True,0.0,828.7403228752543,True,True,True
k17d_N12_seed1960_a0.00_A7_B8,12,1960,0.0,7,8,1.485317145341781,5.1276574185303945,0.41106457786827133,3.22052743600733,5.346671866622077,1.3872036090078463,1.7352102906655489,0.21901444809168247,0.976139031139575,selected_sector_aware,True,0.9442567282333554,1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.48974278253478054,True,0,0.9761390311395752,True,0.0,691.3150444835135,True,True,True
k17d_N12_seed1960_a0.00_A1_B8,12,1960,0.0,1,8,1.6249615694516595,5.127125062093998,2.247383380657317,3.22052743600733,5.346671866622077,1.3872036090078463,1.5955658665556705,0.21954680452807906,-0.8601797716494706,selected_sector_aware,True,0.828291375245481,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.4909560341924973,True,0,0.8601797716494706,True,0.0,691.0279982365261,True,True,True
k17d_N12_seed1960_a0.25_A11_B1,12,1960,0.25,11,1,0.12984177582627776,5.3825943009222295,2.629086398996194,1.6249615694516595,5.124490818462667,2.247383380657317,1.4951197936253817,-0.2581034824595623,-0.381703018338877,selected_radial_like,True,0.6728354927616222,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.381703018338877,True,0.0,691.8907678211956,True,True,True
k17d_N12_seed1960_a0.25_A11_B2,12,1960,0.25,11,2,0.12984177582627776,5.3825943009222295,2.629086398996194,3.0421991927218217,5.363608772038592,3.870202488477383,2.912357416895544,-0.018985528883637137,1.241116089481189,selected_sector_aware,True,1.2169724550146355,0.5,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2411160894811886,True,0.0,830.083500563938,True,True,True
k17d_N12_seed1960_a0.25_A11_B8,12,1960,0.25,11,8,0.12984177582627776,5.3825943009222295,2.629086398996194,3.22052743600733,5.3447886223347245,1.3872036090078463,3.090685660181052,-0.03780567858750494,-1.2418827899883476,selected_sector_aware,True,1.384513253010455,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2418827899883476,True,0.0,818.5136078313548,True,True,True
k17d_N12_seed1960_a0.25_A5_B0,12,1960,0.25,5,0,0.265646345393884,4.421091440993445,5.823190701034451,1.087933949086263,4.47970788793127,5.7321620429195645,0.822287603692379,0.058616446937825195,-0.0910286581148867,selected_radial_like,True,0.4333097083813673,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.0910286581148867,True,0.0,383.82231674029885,True,True,True
k17d_N12_seed1960_a0.25_A4_B8,12,1960,0.25,4,8,0.4195301634704558,5.7798636993801855,1.8965874664802203,3.22052743600733,5.3447886223347245,1.3872036090078463,2.800997272536874,-0.435075077045461,-0.5093838574723739,selected_radial_like,True,1.1823582059149147,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5093838574723737,True,0.0,818.5136078313548,True,True,True
k17d_N12_seed1960_a0.25_A9_B7,12,1960,0.25,9,7,0.74332060283706,5.098938378997106,6.038063525054169,1.485317145341781,5.125025084455347,0.41106457786827133,0.741996542504721,0.026086705458240544,-5.626998947185898,selected_radial_like,True,0.6312602375741285,1.0,0.5,ingoing,-1,True,True,not_applied_kerr,,True,0,0.6561863599936881,True,0.0,678.2192910951289,True,True,True
k17d_N12_seed1960_a0.25_A10_B2,12,1960,0.25,10,2,0.7689072112430444,5.891994965308148,4.903074544705645,3.0421991927218217,5.363608772038592,3.870202488477383,2.2732919814787773,-0.5283861932695553,-1.0328720562282623,selected_sector_aware,True,1.003511152608529,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.0328720562282623,True,0.0,830.083500563938,True,True,True
k17d_N12_seed1960_a0.25_A7_B8,12,1960,0.25,7,8,1.485317145341781,5.125025084455347,0.41106457786827133,3.22052743600733,5.3447886223347245,1.3872036090078463,1.7352102906655489,0.21976353787937786,0.976139031139575,selected_sector_aware,True,0.9398581682811674,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9761390311395752,True,0.0,692.1788091150115,True,True,True
k17d_N12_seed1960_a0.25_A1_B8,12,1960,0.25,1,8,1.6249615694516595,5.124490818462667,2.247383380657317,3.22052743600733,5.3447886223347245,1.3872036090078463,1.5955658665556705,0.22029780387205733,-0.8601797716494706,selected_sector_aware,True,0.8328391844444054,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8601797716494706,True,0.0,691.8907678211956,True,True,True
k17d_N12_seed1960_a0.50_A11_B1,12,1960,0.5,11,1,0.12984177582627776,5.377237528505097,2.629086398996194,1.6249615694516595,5.116472739435146,2.247383380657317,1.4951197936253817,-0.2607647890699507,-0.381703018338877,selected_radial_like,True,0.6705169359298162,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.381703018338877,True,-0.5,695.5359852332508,True,True,True
k17d_N12_seed1960_a0.50_A11_B2,12,1960,0.5,11,2,0.12984177582627776,5.377237528505097,2.629086398996194,3.0421991927218217,5.3580660824147035,3.870202488477383,2.912357416895544,-0.01917144609039312,1.241116089481189,selected_sector_aware,True,1.2228473453513395,0.5,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2411160894811886,True,-0.5,834.9154719179717,True,True,True
k17d_N12_seed1960_a0.50_A11_B8,12,1960,0.5,11,8,0.12984177582627776,5.377237528505097,2.629086398996194,3.22052743600733,5.339060178098141,1.3872036090078463,3.090685660181052,-0.03817735040695602,-1.2418827899883476,selected_sector_aware,True,1.3785158212631654,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2418827899883476,True,-0.5,823.2452756748193,True,True,True
k17d_N12_seed1960_a0.50_A5_B0,12,1960,0.5,5,0,0.265646345393884,4.403908429556713,5.823190701034451,1.087933949086263,4.463425547595579,5.7321620429195645,0.822287603692379,0.05951711803886539,-0.0910286581148867,selected_radial_like,True,0.4329808468848402,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.0910286581148867,True,-0.5,384.9509350030188,True,True,True
k17d_N12_seed1960_a0.50_A4_B8,12,1960,0.5,4,8,0.4195301634704558,5.778092383527784,1.8965874664802203,3.22052743600733,5.339060178098141,1.3872036090078463,2.800997272536874,-0.43903220542964316,-0.5093838574723739,selected_radial_like,True,1.1783211073293138,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5093838574723737,True,-0.5,823.2452756748193,True,True,True
k17d_N12_seed1960_a0.50_A9_B7,12,1960,0.5,9,7,0.74332060283706,5.090639999715168,6.038063525054169,1.485317145341781,5.117012831546971,0.41106457786827133,0.741996542504721,0.026372831831802834,-5.626998947185898,selected_radial_like,True,0.6277897447691787,1.0,0.5,ingoing,-1,True,True,not_applied_kerr,,True,0,0.6561863599936881,True,-0.5,681.7485820424519,True,True,True
k17d_N12_seed1960_a0.50_A10_B2,12,1960,0.5,10,2,0.7689072112430444,5.891142888386689,4.903074544705645,3.0421991927218217,5.3580660824147035,3.870202488477383,2.2732919814787773,-0.5330768059719855,-1.0328720562282623,selected_sector_aware,True,1.008904272797321,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.0328720562282623,True,-0.5,834.9154719179717,True,True,True
k17d_N12_seed1960_a0.50_A7_B8,12,1960,0.5,7,8,1.485317145341781,5.117012831546971,0.41106457786827133,3.22052743600733,5.339060178098141,1.3872036090078463,1.7352102906655489,0.22204734655116987,0.976139031139575,selected_sector_aware,True,0.9356544137336684,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9761390311395752,True,-0.5,695.8264721197331,True,True,True
k17d_N12_seed1960_a0.50_A1_B8,12,1960,0.5,1,8,1.6249615694516595,5.116472739435146,2.247383380657317,3.22052743600733,5.339060178098141,1.3872036090078463,1.5955658665556705,0.22258743866299469,-0.8601797716494706,selected_sector_aware,True,0.8374814802804518,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.8601797716494706,True,-0.5,695.5359852332508,True,True,True
k17d_N12_seed1961_a0.00_A9_B3,12,1961,0.0,9,3,0.2675371139129856,4.991221777344585,3.7286420459652256,2.0821108845015863,5.518604849681189,3.501500760421798,1.8145737705886007,0.5273830723366046,-0.2271412855434276,selected_radial_like,True,0.46196574561570447,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,1.1769136179174433,True,0,0.2271412855434276,True,0.0,620.6224337286744,True,True,True
k17d_N12_seed1961_a0.00_A9_B1,12,1961,0.0,9,1,0.2675371139129856,4.991221777344585,3.7286420459652256,3.525343657100344,4.552673758421318,3.8282544942880525,3.257806543187358,-0.43854801892326645,0.0996124483228269,selected_radial_like,True,1.4439395105461363,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.0727103491915284,True,0,0.0996124483228269,True,0.0,429.6018280126529,True,True,True
k17d_N12_seed1961_a0.00_A9_B4,12,1961,0.0,9,4,0.2675371139129856,4.991221777344585,3.7286420459652256,3.8983298507599984,4.570525525651426,5.106522579152854,3.6307927368470128,-0.4206962516931583,1.377880533187628,selected_sector_aware,True,1.5479707180327833,-1.0,2.0,ingoing,0,True,True,schwarzschild_hard,1.0269825014248344,True,0,1.3778805331876285,True,0.0,436.379715686638,True,True,True
k17d_N12_seed1961_a0.00_A2_B4,12,1961,0.0,2,4,0.3510739395260485,3.454543373363318,0.06944275960569966,3.8983298507599984,4.570525525651426,5.106522579152854,3.54725591123395,1.1159821522881082,5.037079819547154,selected_sector_aware,True,1.139353127695112,-1.0,2.0,outgoing,1,True,True,schwarzschild_hard,3.3936555285464545,True,0,1.2461054876324322,True,0.0,142.41725123044796,True,True,True
k17d_N12_seed1961_a0.00_A2_B0,12,1961,0.0,2,0,0.3510739395260485,3.454543373363318,0.06944275960569966,3.9169561462942273,2.9424291367077506,0.9793553075409941,3.565882206768179,-0.5121142366555675,0.9099125479352944,selected_sector_aware,True,0.7928519874911922,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,2.248060507180619,True,0,0.9099125479352947,True,0.0,74.95904582452216,True,True,True
k17d_N12_seed1961_a0.00_A2_B11,12,1961,0.0,2,11,0.3510739395260485,3.454543373363318,0.06944275960569966,3.9901443183963465,2.8791396506209437,5.797395663876155,3.639070378870298,-0.5754037227423745,5.727952904270455,selected_radial_like,True,0.43817184246502894,-1.0,1.0,ingoing,1,True,True,schwarzschild_hard,2.5894178752114803,True,0,0.5552324029091302,True,0.0,68.71490052643728,True,True,True
k17d_N12_seed1961_a0.00_A7_B6,12,1961,0.0,7,6,0.43364024519330835,5.150576942361846,0.146746122364391,2.9499055286250373,5.624628047054219,5.412180525262282,2.516265283431729,0.4740511046923723,5.265434402897891,selected_sector_aware,True,0.9861292918588358,-1.0,1.0,outgoing,1,True,True,schwarzschild_hard,1.0347154365367905,True,0,1.0177509042816943,True,0.0,703.758279472145,True,True,True
k17d_N12_seed1961_a0.00_A7_B5,12,1961,0.0,7,5,0.43364024519330835,5.150576942361846,0.146746122364391,3.459872194904013,5.6797268198478195,1.2064471779562758,3.026231949710705,0.5291498774859731,1.0597010555918849,selected_sector_aware,True,1.4526425437511605,-1.0,2.0,outgoing,0,True,True,schwarzschild_hard,1.1501615707521822,True,0,1.0597010555918853,True,0.0,703.758279472145,True,True,True
k17d_N12_seed1961_a0.00_A7_B4,12,1961,0.0,7,4,0.43364024519330835,5.150576942361846,0.146746122364391,3.8983298507599984,4.570525525651426,5.106522579152854,3.46468960556669,-0.58005141671042,4.959776456788463,selected_sector_aware,True,1.3897084450673942,-1.0,2.0,ingoing,1,True,True,schwarzschild_hard,1.3939523354286858,True,0,1.3234088503911234,True,0.0,436.379715686638,True,True,True
k17d_N12_seed1961_a0.00_A7_B8,12,1961,0.0,7,8,0.43364024519330835,5.150576942361846,0.146746122364391,3.964882810978616,5.950019696794216,1.2766741151147236,3.5312425657853077,0.7994427544323699,1.1299279927503325,selected_sector_aware,True,1.1823496668047637,1.0,2.0,outgoing,0,True,True,schwarzschild_hard,1.7039826466682002,True,0,1.129927992750332,True,0.0,703.758279472145,True,True,True
